50148	3	37750	6
15279	3	37750	0
5943	0	9473	8
78647	0	9473	0
22375	0	949	9
50543	0	949	0
12907	0	11758	4
84226	0	11758	0
17570	0	3877	16
2269	0	3877	0
24315	0	13529	13
55284	0	13529	0
8417	0	12531	6
69036	0	12531	0
13736	0	9635	9
5216	0	9635	0
5600	0	1697	3
28532	0	1697	0
60544	3	8865	4
9778	3	8865	0
14066	0	4794	7
68941	0	4794	0
3448	0	276	4
77121	0	276	0
4537	0	1616	2
79387	0	1616	0
18478	0	9774	8
73202	0	9774	0
845	0	9454	5
62419	0	9454	0
6579	0	5396	18
54108	0	5396	0
3623	0	9626	8
27456	0	9626	0
2196	0	1824	5
30452	0	1824	0
4517	0	413	10
60106	0	413	0
10240	0	730	7
46077	0	730	0
7658	0	542	13
80543	0	542	0
2709	0	5561	13
35323	0	5561	0
7202	0	820	15
61659	0	820	0
23808	0	9335	16
53080	0	9335	0
1658	0	3422	9
77256	0	3422	0
22072	0	5318	11
72802	0	5318	0
11405	0	1047	15
28775	0	1047	0
4902	0	27	8
71825	0	27	0
4044	0	8958	7
62688	0	8958	0
5449	0	2987	5
16622	0	2987	0
16842	0	9414	14
5521	0	9414	0
3321	0	202	13
57842	0	202	0
11133	0	14585	9
53875	0	14585	0
3874	0	1703	7
16986	0	1703	0
22256	0	1166	8
87872	0	1166	0
3903	0	175	4
39163	0	175	0
797	0	2348	8
40330	0	2348	0
1053	0	321	10
66932	0	321	0
5781	0	747	3
44166	0	747	0
3765	0	2112	7
55955	0	2112	0
8708	0	9815	4
84007	0	9815	0
4115	0	2252	9
26457	0	2252	0
6258	0	9662	10
60342	0	9662	0
20430	0	4151	8
65713	0	4151	0
77032	6	69805	1
86874	6	69805	0
8797	0	1619	13
40626	0	1619	0
24310	0	566	4
39411	0	566	0
24822	0	12496	6
12956	0	12496	0
13846	0	11326	4
9012	0	11326	0
5788	0	2101	4
27948	0	2101	0
4701	0	2833	11
69764	0	2833	0
19865	0	10888	5
77134	0	10888	0
700	0	567	11
60021	0	567	0
2547	0	1034	11
74460	0	1034	0
6107	0	1783	5
28545	0	1783	0
18818	0	9815	7
68180	0	9815	0
80	0	76	2
29021	0	76	0
5005	0	2941	4
81971	0	2941	0
8750	0	16426	9
49092	0	16426	0
5523	0	2825	5
2910	0	2825	0
18283	0	2399	13
40415	0	2399	0
13455	0	3254	12
25888	0	3254	0
6294	0	561	16
49118	0	561	0
56121	3	8864	6
38305	3	8864	0
8414	0	8845	6
35181	0	8845	0
899	0	229	9
85737	0	229	0
6389	0	2669	11
14544	0	2669	0
16635	0	9433	4
25857	0	9433	0
14450	0	13341	7
19140	0	13341	0
19644	0	1933	12
31569	0	1933	0
10761	0	9371	10
48952	0	9371	0
5040	0	927	6
74154	0	927	0
64482	3	38788	3
55841	3	38788	0
19562	0	871	8
64680	0	871	0
3454	0	465	1
38638	0	465	0
22785	0	11254	6
81646	0	11254	0
1001	0	4463	6
27182	0	4463	0
20734	0	1306	2
23353	0	1306	0
1951	0	9468	7
49053	0	9468	0
5810	0	9991	4
86088	0	9991	0
18489	0	886	6
53709	0	886	0
1511	0	1378	8
74665	0	1378	0
8760	0	12965	9
30669	0	12965	0
5740	0	5142	5
12881	0	5142	0
17379	0	9436	3
27094	0	9436	0
18898	0	441	14
88140	0	441	0
6137	0	11464	9
56033	0	11464	0
11176	0	10039	9
80030	0	10039	0
11207	0	8861	7
28051	0	8861	0
8598	0	9892	5
37961	0	9892	0
21254	0	3254	7
66690	0	3254	0
13507	0	11375	6
86954	0	11375	0
10636	0	597	5
42156	0	597	0
12478	0	4417	9
34722	0	4417	0
8835	0	12746	4
4787	0	12746	0
1154	0	4475	6
31223	0	4475	0
1435	0	4794	7
43833	0	4794	0
22711	0	1487	5
27418	0	1487	0
10626	0	1783	5
39254	0	1783	0
8627	0	662	16
41290	0	662	0
5217	0	1315	6
32455	0	1315	0
6661	0	2572	21
30634	0	2572	0
84	0	19432	7
68265	0	19432	0
73798	6	69399	1
68781	6	69399	0
4478	0	4487	4
62682	0	4487	0
23979	0	9596	11
31881	0	9596	0
16276	0	1485	6
8967	0	1485	0
16086	0	2210	7
20909	0	2210	0
22477	0	3248	10
47076	0	3248	0
4900	0	3502	9
64724	0	3502	0
16045	0	9465	7
4060	0	9465	0
22909	0	19224	15
60796	0	19224	0
3085	0	337	6
59747	0	337	0
24246	0	953	3
32712	0	953	0
17969	0	992	15
84961	0	992	0
69070	5	68689	1
63141	5	68689	0
2002	0	1488	9
74282	0	1488	0
868	0	1740	11
39922	0	1740	0
18071	0	3502	9
75852	0	3502	0
1792	0	2011	4
69341	0	2011	0
14021	0	5396	10
38578	0	5396	0
21905	0	16641	12
42744	0	16641	0
4975	0	8843	6
56955	0	8843	0
20545	0	164	3
10264	0	164	0
9076	0	3243	14
59913	0	3243	0
1395	0	12964	6
46808	0	12964	0
22242	0	1135	9
29433	0	1135	0
2537	0	1644	3
52408	0	1644	0
3471	0	3958	5
39430	0	3958	0
23563	0	117	7
86967	0	117	0
15429	0	3260	8
73148	0	3260	0
1186	0	19167	3
78113	0	19167	0
7136	0	965	16
87178	0	965	0
19694	0	12821	8
52995	0	12821	0
16462	0	13576	8
63350	0	13576	0
7433	0	3495	13
66263	0	3495	0
4161	0	13236	6
18611	0	13236	0
2235	0	14225	9
85582	0	14225	0
5430	0	962	6
34215	0	962	0
1302	0	11758	6
44231	0	11758	0
18774	0	16423	13
28743	0	16423	0
24602	0	1048	3
72884	0	1048	0
14870	0	3255	13
81439	0	3255	0
20216	0	386	11
48424	0	386	0
7112	0	10345	12
33742	0	10345	0
2319	0	2952	3
69495	0	2952	0
2321	0	16135	9
52317	0	16135	0
2410	0	2422	6
74319	0	2422	0
2290	0	12370	6
88984	0	12370	0
72332	6	66937	1
86580	6	66937	0
23513	0	1659	4
79587	0	1659	0
8898	3	37185	2
42446	3	37185	0
3076	0	1646	5
61813	0	1646	0
64983	3	42476	1
74334	3	42476	0
3357	0	4778	5
43385	0	4778	0
8224	0	1752	14
46374	0	1752	0
8393	0	14576	9
59163	0	14576	0
2414	0	539	4
85795	0	539	0
4983	0	16862	5
86711	0	16862	0
4833	0	21871	7
57716	0	21871	0
17432	0	10690	9
80933	0	10690	0
13828	0	15542	19
67825	0	15542	0
8583	0	5273	13
28734	0	5273	0
1261	0	17291	8
61634	0	17291	0
6374	0	15169	5
86259	0	15169	0
4638	0	1336	10
48655	0	1336	0
12128	0	2731	6
20948	0	2731	0
14476	0	618	10
42127	0	618	0
9195	0	2632	4
50716	0	2632	0
3150	0	13954	4
59262	0	13954	0
3491	0	13718	11
46230	0	13718	0
10761	0	17082	8
52518	0	17082	0
6429	6	69404	1
25545	6	69404	0
8814	0	2249	10
37837	0	2249	0
17602	0	1396	7
24539	0	1396	0
10518	0	2952	7
54687	0	2952	0
2235	0	78	12
69578	0	78	0
5102	0	5968	8
52656	0	5968	0
1525	1	27800	2
63083	1	27800	0
2386	0	1720	16
30363	0	1720	0
13568	0	767	15
35539	0	767	0
20077	0	9992	11
72561	0	9992	0
22686	0	172	7
8234	0	172	0
16431	0	4829	6
12418	0	4829	0
17286	0	10827	11
60481	0	10827	0
21782	0	9952	9
79772	0	9952	0
8221	0	16410	17
34052	0	16410	0
13011	0	3210	16
18170	0	3210	0
5517	0	4244	6
76253	0	4244	0
5927	0	9632	12
83936	0	9632	0
2660	0	413	11
68028	0	413	0
18190	0	13522	14
35926	0	13522	0
20072	0	9892	10
58596	0	9892	0
10956	0	10319	5
56561	0	10319	0
1040	0	1036	4
23865	0	1036	0
10339	0	2941	8
36442	0	2941	0
8313	0	9815	6
27294	0	9815	0
5315	0	4267	11
14523	0	4267	0
7276	0	9670	9
35756	0	9670	0
4591	0	1973	4
11282	0	1973	0
1992	0	2315	11
59090	0	2315	0
8084	0	1722	16
64007	0	1722	0
5749	0	935	6
32516	0	935	0
51225	3	37203	1
52301	3	37203	0
607	0	2097	11
82308	0	2097	0
17477	0	567	7
56996	0	567	0
20910	0	20464	18
28907	0	20464	0
16357	0	12280	7
70476	0	12280	0
2965	0	10664	5
18917	0	10664	0
14733	0	370	19
20273	0	370	0
5501	0	3151	12
69398	0	3151	0
16762	0	1902	19
3346	0	1902	0
231	0	10173	7
43956	0	10173	0
25484	0	8958	17
45675	0	8958	0
590	0	16868	8
58286	0	16868	0
1677	0	3248	4
15850	0	3248	0
19314	0	3983	7
48303	0	3983	0
24238	0	1020	6
28546	0	1020	0
25145	0	10191	8
62239	0	10191	0
1349	0	20101	10
41093	0	20101	0
5846	0	775	8
36447	0	775	0
13571	0	10690	5
55036	0	10690	0
3586	0	11324	6
42325	0	11324	0
3653	0	541	4
58978	0	541	0
4447	0	11625	9
9524	0	11625	0
4612	0	1720	8
50045	0	1720	0
614	0	13381	6
18188	0	13381	0
3793	0	9798	8
31097	0	9798	0
4996	0	10910	7
76491	0	10910	0
10925	0	16426	14
84371	0	16426	0
15477	0	772	4
80787	0	772	0
10258	0	113	14
8653	0	113	0
7496	0	13180	15
52440	0	13180	0
1670	0	15683	5
28402	0	15683	0
5118	0	8950	8
12178	0	8950	0
13205	0	12962	10
70219	0	12962	0
6073	0	3104	10
77038	0	3104	0
11453	0	4831	9
10311	0	4831	0
11114	0	543	13
56177	0	543	0
19561	0	6010	5
34911	0	6010	0
41129	3	8855	3
16763	3	8855	0
17167	0	2801	11
86250	0	2801	0
2407	0	14686	5
49233	0	14686	0
4609	0	14996	5
36140	0	14996	0
5125	0	333	10
32714	0	333	0
13923	0	4887	7
19769	0	4887	0
21479	0	1048	12
53067	0	1048	0
8403	0	3297	17
19918	0	3297	0
21527	0	1814	5
67559	0	1814	0
7561	0	753	17
39818	0	753	0
15829	0	3883	4
87444	0	3883	0
18489	0	1647	9
36200	0	1647	0
15912	0	9462	7
79072	0	9462	0
16216	0	2915	16
74108	0	2915	0
3054	0	4498	6
20580	0	4498	0
2653	0	2745	8
6321	0	2745	0
24649	0	20473	13
36480	0	20473	0
15067	0	5091	13
19322	0	5091	0
2799	0	1029	8
31760	0	1029	0
6542	0	3848	8
67235	0	3848	0
24649	0	17374	5
32420	0	17374	0
22644	0	8949	14
48936	0	8949	0
24412	0	741	10
33718	0	741	0
914	0	5787	8
28805	0	5787	0
23595	0	20473	21
47466	0	20473	0
5731	0	4665	5
74039	0	4665	0
16914	0	1892	4
86532	0	1892	0
1744	0	1612	8
27092	0	1612	0
3900	0	174	8
82316	0	174	0
699	0	13712	12
41717	0	13712	0
18910	0	3975	4
28467	0	3975	0
2878	0	1828	5
10262	0	1828	0
17736	0	4459	10
38916	0	4459	0
3286	0	2323	7
79403	0	2323	0
18727	0	4661	14
10157	0	4661	0
6724	0	3258	11
15346	0	3258	0
5542	0	1885	7
27911	0	1885	0
25138	0	2952	5
42029	0	2952	0
2535	0	3225	7
40474	0	3225	0
23020	0	2705	4
31971	0	2705	0
2715	0	11583	5
67163	0	11583	0
18898	0	9281	3
32117	0	9281	0
14042	0	5562	5
84599	0	5562	0
4722	0	4473	5
58757	0	4473	0
4610	0	557	12
5327	0	557	0
9710	0	12964	3
67612	0	12964	0
22144	0	637	5
64715	0	637	0
4769	0	13227	8
44049	0	13227	0
3705	0	4319	9
31759	0	4319	0
9268	0	12086	8
51146	0	12086	0
5905	0	1556	7
30185	0	1556	0
12534	0	4738	9
76475	0	4738	0
12554	0	383	22
88412	0	383	0
5221	0	5764	7
63548	0	5764	0
10464	0	6068	6
33276	0	6068	0
6708	0	14847	20
7453	0	14847	0
24808	0	10081	6
25921	0	10081	0
12239	0	11757	8
64433	0	11757	0
11700	0	2676	8
57552	0	2676	0
12023	0	2047	8
72513	0	2047	0
192	0	2753	7
86915	0	2753	0
1424	0	18513	13
24365	0	18513	0
16527	0	11260	7
54898	0	11260	0
22027	0	759	10
59829	0	759	0
4606	0	9671	6
10290	0	9671	0
19592	0	32	6
34292	0	32	0
8308	0	48	12
84603	0	48	0
17239	0	9626	7
15557	0	9626	0
14424	0	3516	7
70962	0	3516	0
12511	0	15037	6
19688	0	15037	0
2191	0	16016	6
64695	0	16016	0
11471	0	14986	6
23614	0	14986	0
9032	0	13799	4
44741	0	13799	0
13737	0	1083	7
78249	0	1083	0
25976	1	5762	7
30051	1	5762	0
6426	0	4929	13
18555	0	4929	0
925	0	9396	6
85005	0	9396	0
8202	0	10911	10
77322	0	10911	0
15693	0	10224	5
30178	0	10224	0
5721	0	4787	10
38402	0	4787	0
24029	0	3982	9
62978	0	3982	0
11007	0	2050	8
28439	0	2050	0
2836	0	11295	6
43916	0	11295	0
1096	0	4664	5
53942	0	4664	0
24353	0	2361	13
38489	0	2361	0
7398	0	185	12
54909	0	185	0
2292	0	21438	19
64935	0	21438	0
746	0	4464	5
22656	0	4464	0
21330	0	562	14
6397	0	562	0
7114	0	10828	9
81142	0	10828	0
4325	0	10466	12
29386	0	10466	0
5463	0	3580	5
58668	0	3580	0
8711	0	649	9
76055	0	649	0
25492	0	4437	19
61223	0	4437	0
7904	0	18873	6
12392	0	18873	0
8356	0	4368	12
48842	0	4368	0
17222	0	909	5
34124	0	909	0
7119	0	14120	5
43672	0	14120	0
2078	0	1769	3
41754	0	1769	0
4812	0	1924	6
86828	0	1924	0
1845	0	5732	12
10390	0	5732	0
6569	0	733	12
17904	0	733	0
24936	0	10842	12
21874	0	10842	0
20602	0	359	9
55282	0	359	0
7309	0	9070	15
30575	0	9070	0
7550	0	42	5
36461	0	42	0
23859	0	20101	9
61793	0	20101	0
4330	0	8932	9
76248	0	8932	0
22829	0	1758	6
63427	0	1758	0
24317	0	11253	5
63957	0	11253	0
5032	0	11121	4
78048	0	11121	0
17428	0	14793	11
74693	0	14793	0
15344	0	2199	9
52595	0	2199	0
17950	0	38	8
41744	0	38	0
3081	0	16906	7
43540	0	16906	0
22353	0	2903	12
79755	0	2903	0
13308	0	250	13
45955	0	250	0
2045	0	9473	13
5025	0	9473	0
22872	0	5691	6
60992	0	5691	0
8031	0	14284	10
18209	0	14284	0
7900	0	15945	11
59015	0	15945	0
16664	0	5707	14
88822	0	5707	0
3769	0	10899	17
12596	0	10899	0
22971	0	9765	7
62247	0	9765	0
2574	0	2024	5
11668	0	2024	0
6652	0	4371	15
79448	0	4371	0
17777	0	2300	10
42657	0	2300	0
20657	0	2572	15
54954	0	2572	0
2350	0	10204	7
69894	0	10204	0
14057	0	4172	7
16338	0	4172	0
45820	4	41518	3
19818	4	41518	0
21573	0	12086	6
59520	0	12086	0
13681	0	6066	5
46443	0	6066	0
3323	0	4435	7
66981	0	4435	0
8174	0	47	4
47650	0	47	0
13630	0	122	6
3640	0	122	0
3668	0	1753	8
21559	0	1753	0
15330	0	8963	16
88261	0	8963	0
16179	0	5603	8
42438	0	5603	0
62201	3	8876	3
14697	3	8876	0
250	0	777	6
69223	0	777	0
4046	0	384	10
24904	0	384	0
8093	0	23820	5
11961	0	23820	0
4386	0	9817	7
88077	0	9817	0
8347	0	2332	17
47397	0	2332	0
3679	0	1026	5
54203	0	1026	0
8200	0	13956	9
41716	0	13956	0
15257	0	294	6
65785	0	294	0
1590	0	11109	7
87918	0	11109	0
12225	0	640	15
79851	0	640	0
5002	0	1782	7
48909	0	1782	0
4748	0	12616	7
8195	0	12616	0
19405	0	175	9
83163	0	175	0
20455	0	447	8
75030	0	447	0
64727	3	8876	7
31934	3	8876	0
15096	0	12058	12
26011	0	12058	0
14538	0	1899	6
58367	0	1899	0
3280	0	2091	5
49117	0	2091	0
13295	0	1755	5
63443	0	1755	0
3589	0	11325	5
75586	0	11325	0
20869	0	9391	10
58385	0	9391	0
23537	0	1998	10
59289	0	1998	0
6089	0	9663	11
78609	0	9663	0
5075	0	959	4
66848	0	959	0
910	0	10540	6
65562	0	10540	0
11490	0	10942	3
47338	0	10942	0
20856	0	4667	5
65575	0	4667	0
7488	0	1781	14
69161	0	1781	0
20774	0	9712	11
49175	0	9712	0
2301	0	2512	11
49006	0	2512	0
16795	0	850	17
36350	0	850	0
4265	0	1312	6
19784	0	1312	0
56136	3	38954	3
77664	3	38954	0
56270	3	8892	8
71600	3	8892	0
4511	0	4054	6
63265	0	4054	0
2273	0	12207	11
21917	0	12207	0
3649	0	11751	8
58544	0	11751	0
15526	0	661	2
66534	0	661	0
20728	0	2595	9
70733	0	2595	0
8597	0	449	8
14384	0	449	0
22161	0	12370	7
46075	0	12370	0
3343	0	2518	7
13827	0	2518	0
4541	0	164	10
18540	0	164	0
19329	0	19412	8
62057	0	19412	0
6786	0	12751	18
29213	0	12751	0
1146	0	9205	5
59584	0	9205	0
24933	0	470	9
30555	0	470	0
45627	3	36313	3
83700	3	36313	0
13903	0	274	15
27242	0	274	0
23457	0	9740	8
74870	0	9740	0
8583	0	10492	18
68583	0	10492	0
4342	0	2111	5
49015	0	2111	0
6486	0	19432	10
39715	0	19432	0
3054	0	4129	5
73400	0	4129	0
5969	0	2084	4
25808	0	2084	0
3590	0	24390	10
22903	0	24390	0
21664	0	1662	8
66285	0	1662	0
17822	0	2827	12
17735	0	2827	0
4468	0	2045	12
81485	0	2045	0
8909	0	951	3
74076	0	951	0
20069	0	14572	11
37589	0	14572	0
21832	0	546	7
73718	0	546	0
10994	0	402	10
76424	0	402	0
2089	0	567	7
85892	0	567	0
291	0	4666	9
70100	0	4666	0
5656	0	11195	11
40240	0	11195	0
22353	0	9396	7
45049	0	9396	0
6863	0	2198	22
24132	0	2198	0
1336	0	6048	15
55743	0	6048	0
12842	0	9952	8
27368	0	9952	0
4662	0	2826	7
61389	0	2826	0
8305	0	1025	10
10059	0	1025	0
18860	0	2051	9
84482	0	2051	0
5876	0	1392	8
78965	0	1392	0
8351	0	14995	12
85130	0	14995	0
4023	0	10233	6
15950	0	10233	0
17028	0	200	12
81835	0	200	0
2605	0	1	4
10114	0	1	0
5298	0	1892	8
26041	0	1892	0
3700	0	330	10
58618	0	330	0
13747	0	1048	9
50861	0	1048	0
20268	0	414	11
46948	0	414	0
8644	0	7701	2
5255	0	7701	0
20380	0	499	6
78584	0	499	0
883	0	1782	9
44741	0	1782	0
23957	0	5222	8
21991	0	5222	0
10396	0	2334	15
59936	0	2334	0
6751	0	2087	14
78425	0	2087	0
5208	0	2837	6
70783	0	2837	0
15080	0	12280	4
29572	0	12280	0
18507	0	9827	9
24312	0	9827	0
22862	0	16906	9
42476	0	16906	0
2274	0	12000	5
32570	0	12000	0
3903	0	259	6
74073	0	259	0
72972	6	67735	1
28935	6	67735	0
73729	6	65474	1
81292	6	65474	0
2869	0	8905	5
68884	0	8905	0
9587	0	795	6
25181	0	795	0
21330	0	11559	11
14343	0	11559	0
4347	0	16426	9
82414	0	16426	0
22128	0	11906	11
77374	0	11906	0
1540	0	10484	10
64765	0	10484	0
22450	0	761	11
52681	0	761	0
20814	0	957	7
35826	0	957	0
24567	0	447	10
47743	0	447	0
7518	0	769	14
46812	0	769	0
14117	0	1890	9
62610	0	1890	0
16239	0	4923	11
43074	0	4923	0
5492	0	14986	10
10688	0	14986	0
7203	0	452	15
15868	0	452	0
13049	0	661	12
59833	0	661	0
7798	0	1884	4
37236	0	1884	0
22606	0	2051	9
39192	0	2051	0
24421	0	560	7
74683	0	560	0
14366	0	10777	5
33434	0	10777	0
1648	0	9953	5
52693	0	9953	0
5958	0	1132	8
25018	0	1132	0
1688	0	12298	10
32779	0	12298	0
17033	0	5198	6
81715	0	5198	0
8763	0	9145	4
53608	0	9145	0
22297	0	122	12
68477	0	122	0
12388	0	2872	8
84935	0	2872	0
21348	0	164	21
13373	0	164	0
45409	3	36396	4
51977	3	36396	0
17200	0	8844	4
49149	0	8844	0
2749	0	15799	12
61787	0	15799	0
8224	0	6967	4
62612	0	6967	0
23480	0	9396	12
52862	0	9396	0
5154	0	4318	4
86905	0	4318	0
19921	0	9144	4
60424	0	9144	0
22293	0	3883	12
72937	0	3883	0
17429	0	4341	17
38150	0	4341	0
16006	0	1552	16
31746	0	1552	0
3064	0	21437	3
57792	0	21437	0
4508	0	4319	8
33180	0	4319	0
6861	0	270	6
54620	0	270	0
17846	0	10459	7
19322	0	10459	0
21524	0	636	16
52117	0	636	0
2696	0	468	7
17657	0	468	0
8638	0	13131	12
87017	0	13131	0
22347	0	12019	5
60708	0	12019	0
20082	0	10385	5
29345	0	10385	0
22219	0	1394	2
48675	0	1394	0
23592	0	34	9
32735	0	34	0
8200	0	1324	7
68200	0	1324	0
4814	0	12019	8
76001	0	12019	0
8160	0	15214	15
27929	0	15214	0
19471	0	4665	5
42390	0	4665	0
7877	0	3963	14
87209	0	3963	0
7425	0	3042	15
34095	0	3042	0
15778	0	994	15
84624	0	994	0
239	0	13349	7
32898	0	13349	0
75091	6	65374	1
3586	6	65374	0
3829	0	2336	11
20536	0	2336	0
15028	0	1535	13
48956	0	1535	0
858	0	4417	15
80036	0	4417	0
7334	0	6384	3
56298	0	6384	0
2393	0	563	7
52295	0	563	0
1255	0	17373	10
49564	0	17373	0
17360	0	10531	11
75973	0	10531	0
4697	0	1789	8
4243	0	1789	0
7423	0	554	4
83427	0	554	0
6124	0	1458	6
35045	0	1458	0
22124	0	3509	9
46199	0	3509	0
15319	0	14224	7
30019	0	14224	0
21842	0	13381	6
53832	0	13381	0
1645	0	636	9
64187	0	636	0
14444	0	4103	6
28209	0	4103	0
23949	0	141	8
37122	0	141	0
9134	0	1754	11
19436	0	1754	0
312	0	2348	7
32237	0	2348	0
24105	0	4433	10
76729	0	4433	0
4157	0	5047	8
22893	0	5047	0
10121	0	10223	6
32184	0	10223	0
2622	0	19432	7
51368	0	19432	0
7631	0	2800	19
7966	0	2800	0
8303	0	1779	15
39863	0	1779	0
13832	0	11185	15
10548	0	11185	0
5745	0	735	6
86225	0	735	0
18449	0	9412	8
74184	0	9412	0
17548	0	9070	10
81333	0	9070	0
20849	0	21463	3
36190	0	21463	0
7525	0	16256	11
48648	0	16256	0
18750	0	3243	6
66984	0	3243	0
1750	0	131	5
63688	0	131	0
1919	0	415	15
39638	0	415	0
18559	0	12962	14
32289	0	12962	0
5557	0	1040	4
75309	0	1040	0
25489	0	3260	14
39904	0	3260	0
3055	0	10859	10
65440	0	10859	0
10310	0	14585	15
72700	0	14585	0
8783	0	2244	13
50002	0	2244	0
1444	0	667	5
29927	0	667	0
21175	0	9663	6
63747	0	9663	0
22579	0	833	9
49156	0	833	0
11726	0	9348	9
59937	0	9348	0
8730	0	2878	15
22001	0	2878	0
1192	0	9150	14
39140	0	9150	0
7579	0	527	6
79564	0	527	0
3765	0	12159	10
60272	0	12159	0
18179	0	3580	14
61234	0	3580	0
18021	0	1791	10
82905	0	1791	0
9176	0	12219	8
16649	0	12219	0
1269	0	4416	6
27895	0	4416	0
17969	0	117	5
74078	0	117	0
24801	0	3040	3
19015	0	3040	0
1511	0	13179	10
58130	0	13179	0
1143	0	1792	4
4465	0	1792	0
1370	0	18904	8
30291	0	18904	0
11334	0	3380	9
51421	0	3380	0
7878	0	9078	13
26572	0	9078	0
15257	0	1048	4
57787	0	1048	0
12409	0	9049	16
80582	0	9049	0
4767	0	1995	6
88897	0	1995	0
5537	0	1892	8
40941	0	1892	0
2220	0	5707	10
80086	0	5707	0
5974	0	2718	9
15603	0	2718	0
969	0	1697	2
70835	0	1697	0
12094	0	10984	12
85202	0	10984	0
19457	0	5702	7
80992	0	5702	0
22665	0	1019	3
46498	0	1019	0
10800	0	541	11
85819	0	541	0
4993	0	10426	5
31772	0	10426	0
18729	0	10256	13
18758	0	10256	0
7747	0	21973	14
53941	0	21973	0
15187	0	9017	7
35352	0	9017	0
13559	0	94	7
55793	0	94	0
15154	0	16039	14
18833	0	16039	0
5443	0	535	8
15116	0	535	0
8695	0	1486	14
73447	0	1486	0
17369	0	15683	11
43320	0	15683	0
493	0	267	3
83104	0	267	0
23354	0	952	4
58653	0	952	0
2270	0	9782	13
60824	0	9782	0
2333	0	9288	10
34072	0	9288	0
5909	0	9790	10
50546	0	9790	0
4492	0	10612	11
29322	0	10612	0
52085	3	37727	4
23184	3	37727	0
11718	0	16862	3
76723	0	16862	0
7877	0	472	20
60137	0	472	0
8791	0	4103	5
67961	0	4103	0
6465	0	19432	9
53770	0	19432	0
17689	0	1487	4
26124	0	1487	0
6161	0	947	2
72848	0	947	0
3555	0	21764	10
53999	0	21764	0
1366	0	9993	10
62831	0	9993	0
24102	0	8845	12
12993	0	8845	0
6789	0	580	12
75104	0	580	0
15241	0	11326	8
56726	0	11326	0
4333	0	11254	6
27433	0	11254	0
7910	0	402	16
15057	0	402	0
6996	0	2526	17
61689	0	2526	0
346	0	15572	6
59270	0	15572	0
11692	0	12528	9
71715	0	12528	0
2359	0	502	5
14561	0	502	0
20064	0	2247	6
752	0	2247	0
20102	0	2731	5
31543	0	2731	0
2199	0	9465	7
35896	0	9465	0
17109	0	2420	10
67026	0	2420	0
3152	0	859	5
68572	0	859	0
24284	0	1566	7
16727	0	1566	0
19391	0	2090	5
26014	0	2090	0
982	0	4475	10
66186	0	4475	0
23973	0	754	9
49474	0	754	0
16727	0	10174	8
27749	0	10174	0
373	0	330	3
9193	0	330	0
17294	0	933	7
57393	0	933	0
22084	0	10485	8
83588	0	10485	0
915	0	10910	6
19440	0	10910	0
7144	0	1824	14
41713	0	1824	0
14638	0	11591	8
82262	0	11591	0
3571	0	1829	5
37364	0	1829	0
159	0	1048	4
74946	0	1048	0
12663	0	3243	12
24648	0	3243	0
21128	0	17248	6
85545	0	17248	0
157	0	379	14
7799	0	379	0
4940	0	4629	4
49913	0	4629	0
22047	0	754	14
27410	0	754	0
15634	0	18476	6
88980	0	18476	0
2026	0	8842	10
5270	0	8842	0
19961	0	1897	14
57326	0	1897	0
4953	0	237	4
40017	0	237	0
71539	6	65740	1
13984	6	65740	0
14589	0	9739	8
28259	0	9739	0
289	0	947	3
87558	0	947	0
19556	0	2917	6
36122	0	2917	0
16763	0	1710	6
37403	0	1710	0
1468	0	1349	6
27289	0	1349	0
4708	0	2009	4
30238	0	2009	0
15347	0	255	16
47556	0	255	0
18355	0	1352	6
58795	0	1352	0
22045	0	9281	8
74302	0	9281	0
5711	0	951	3
57430	0	951	0
20657	0	3299	11
33476	0	3299	0
19583	0	9997	4
42309	0	9997	0
11883	0	1393	11
52218	0	1393	0
17176	0	556	14
76781	0	556	0
19970	0	2866	12
78683	0	2866	0
406	0	10827	6
88778	0	10827	0
808	0	17373	8
81156	0	17373	0
4041	0	9414	6
71886	0	9414	0
13851	0	3261	6
86914	0	3261	0
10639	0	13931	7
58497	0	13931	0
19192	0	1995	11
71162	0	1995	0
2381	0	5074	8
73350	0	5074	0
283	0	4670	10
52157	0	4670	0
6728	0	1899	16
47767	0	1899	0
11001	0	946	7
26833	0	946	0
4281	0	3075	8
34163	0	3075	0
1709	0	13348	6
21525	0	13348	0
5877	0	1744	4
18155	0	1744	0
4183	0	140	9
65540	0	140	0
16408	0	4461	6
21482	0	4461	0
1988	0	10859	8
9154	0	10859	0
11740	0	6058	2
9310	0	6058	0
8544	0	2012	18
80574	0	2012	0
13248	0	17760	7
86349	0	17760	0
16257	0	14046	10
29180	0	14046	0
65136	3	38954	2
31345	3	38954	0
3234	0	3612	7
26519	0	3612	0
7950	0	11759	9
37498	0	11759	0
18797	0	274	5
570	0	274	0
5742	0	19528	10
51463	0	19528	0
3119	0	2546	11
56325	0	2546	0
2061	0	12963	6
74218	0	12963	0
11970	0	5231	17
86843	0	5231	0
8723	0	11677	4
84444	0	11677	0
18494	0	12404	2
76080	0	12404	0
977	0	23820	7
69743	0	23820	0
64954	3	37694	3
25294	3	37694	0
9886	0	149	6
78355	0	149	0
2758	0	487	8
87767	0	487	0
5802	0	2730	6
5239	0	2730	0
20079	0	940	3
64550	0	940	0
868	0	4244	8
53458	0	4244	0
4134	0	1949	11
78260	0	1949	0
