20885	0	1597	11
74712	0	1597	0
3426	0	4107	14
59173	0	4107	0
1895	0	4461	6
53730	0	4461	0
19884	0	3333	9
31542	0	3333	0
11664	0	3099	12
11817	0	3099	0
3336	0	206	9
36592	0	206	0
52345	3	8867	2
83933	3	8867	0
844	0	9596	6
84401	0	9596	0
1035	0	941	5
30813	0	941	0
803	0	1801	4
61245	0	1801	0
14490	0	11324	5
19544	0	11324	0
4349	0	3786	9
31661	0	3786	0
529	0	1676	8
67046	0	1676	0
15331	0	2367	7
65390	0	2367	0
12477	0	9275	6
54505	0	9275	0
17757	0	946	3
28908	0	946	0
17948	0	859	4
43054	0	859	0
4708	0	5704	7
28763	0	5704	0
4626	0	3042	11
4344	0	3042	0
20213	0	1097	5
49543	0	1097	0
11437	0	274	8
52100	0	274	0
23331	0	804	8
59042	0	804	0
22344	0	14494	7
32981	0	14494	0
4437	0	14996	7
88776	0	14996	0
9583	0	13998	17
72596	0	13998	0
4426	0	4657	7
51809	0	4657	0
52809	3	37190	1
66690	3	37190	0
21734	0	9603	7
560	0	9603	0
17872	0	1601	6
10015	0	1601	0
9650	0	1048	13
71431	0	1048	0
9700	0	14585	19
39268	0	14585	0
5220	0	5850	4
37663	0	5850	0
25198	0	1068	6
14097	0	1068	0
15081	0	14786	4
31405	0	14786	0
4627	0	9994	8
25775	0	9994	0
6687	0	370	15
51243	0	370	0
5803	0	275	2
74271	0	275	0
55603	3	8936	2
62611	3	8936	0
23256	0	2101	3
10643	0	2101	0
6668	0	9540	6
52654	0	9540	0
16998	0	4628	17
47935	0	4628	0
2834	0	2009	5
35385	0	2009	0
514	0	1716	2
39182	0	1716	0
13448	0	10426	6
48688	0	10426	0
2077	0	2017	7
33494	0	2017	0
24045	0	4025	17
83187	0	4025	0
1992	0	16124	8
57659	0	16124	0
224	0	885	7
8222	0	885	0
9658	0	1153	8
39922	0	1153	0
5373	0	42	4
80889	0	42	0
1002	0	405	10
69507	0	405	0
74513	6	65259	1
39272	6	65259	0
1255	0	4412	4
15714	0	4412	0
18417	0	11559	15
88367	0	11559	0
22354	0	5183	5
83942	0	5183	0
3200	0	14576	5
45434	0	14576	0
21843	0	4628	10
9754	0	4628	0
15327	0	3044	8
36633	0	3044	0
5313	0	11464	15
23484	0	11464	0
25269	0	13	15
81220	0	13	0
15396	0	11220	4
54832	0	11220	0
7857	0	234	5
85412	0	234	0
5772	0	6066	6
85824	0	6066	0
45420	3	39900	2
71137	3	39900	0
7763	0	14502	21
21839	0	14502	0
4072	0	2399	7
56414	0	2399	0
1268	0	10911	6
74567	0	10911	0
23417	0	5074	14
68925	0	5074	0
10307	0	4473	13
55247	0	4473	0
6719	0	965	14
85414	0	965	0
3056	0	19148	8
16146	0	19148	0
17834	0	214	9
51437	0	214	0
21634	0	1535	9
71593	0	1535	0
9898	0	351	9
26827	0	351	0
45624	3	8947	5
1413	3	8947	0
7216	0	8476	9
12944	0	8476	0
7675	0	487	10
33377	0	487	0
227	0	2996	6
3347	0	2996	0
15967	0	9462	10
51495	0	9462	0
21744	0	4811	3
73744	0	4811	0
17403	0	1958	6
24462	0	1958	0
5005	0	17582	12
52606	0	17582	0
18647	0	435	4
58316	0	435	0
18764	0	15293	8
41811	0	15293	0
4249	0	1885	8
38211	0	1885	0
4134	0	1615	6
54058	0	1615	0
626	0	3876	7
42173	0	3876	0
20267	0	3561	11
33867	0	3561	0
2479	0	10777	4
57976	0	10777	0
1256	0	2917	4
10924	0	2917	0
476	0	17688	10
49410	0	17688	0
5405	0	4245	8
87410	0	4245	0
6176	0	3370	16
42102	0	3370	0
909	0	4101	4
78858	0	4101	0
4160	0	18376	13
26382	0	18376	0
19513	0	15799	15
54189	0	15799	0
3810	0	13227	9
53383	0	13227	0
8207	0	9993	8
42337	0	9993	0
22218	0	954	7
43197	0	954	0
16729	0	2244	2
70674	0	2244	0
2404	0	10663	7
67871	0	10663	0
12755	0	9308	17
51749	0	9308	0
1810	0	3848	8
87536	0	3848	0
15414	0	2522	14
44647	0	2522	0
17730	0	579	11
80747	0	579	0
14237	0	3055	10
68679	0	3055	0
7838	0	13590	15
50168	0	13590	0
5130	0	2086	10
31122	0	2086	0
49696	3	37838	6
18861	3	37838	0
19271	0	10888	6
64374	0	10888	0
4463	0	2310	13
53082	0	2310	0
16026	0	6019	5
83500	0	6019	0
4925	0	953	3
74798	0	953	0
1375	0	6053	13
31686	0	6053	0
11357	0	17993	16
86055	0	17993	0
3027	0	850	11
9578	0	850	0
25330	0	18221	13
22226	0	18221	0
159	0	1058	5
79596	0	1058	0
5752	0	997	7
13004	0	997	0
15207	0	9288	17
28224	0	9288	0
16727	0	58	8
62728	0	58	0
4302	0	9998	9
43376	0	9998	0
9852	0	24390	6
79395	0	24390	0
18063	0	1924	7
14264	0	1924	0
64071	3	37552	9
50015	3	37552	0
2025	0	10721	5
42584	0	10721	0
326	0	11260	4
87039	0	11260	0
19594	0	10531	8
51683	0	10531	0
18704	0	762	9
73762	0	762	0
6420	0	1814	18
34545	0	1814	0
5753	0	432	7
30156	0	432	0
462	0	9348	10
40294	0	9348	0
21218	0	1275	8
68113	0	1275	0
3571	0	8952	14
61891	0	8952	0
59442	3	1575	5
33396	3	1575	0
2716	0	14794	9
33423	0	14794	0
6215	0	12870	10
51096	0	12870	0
25286	0	10049	10
10491	0	10049	0
6837	0	724	4
60727	0	724	0
2900	0	342	10
66876	0	342	0
4760	0	1991	13
69802	0	1991	0
13489	0	572	6
84788	0	572	0
20704	0	740	7
32762	0	740	0
5366	0	3144	13
54061	0	3144	0
17689	0	16343	14
31525	0	16343	0
2885	0	9832	6
31568	0	9832	0
2038	0	534	9
82321	0	534	0
2172	0	148	7
32326	0	148	0
13966	0	10980	7
29005	0	10980	0
3062	0	1050	10
51071	0	1050	0
6450	0	262	14
44230	0	262	0
7880	0	6052	19
50896	0	6052	0
11725	0	2872	6
83625	0	2872	0
9695	0	3580	6
40566	0	3580	0
5461	0	2399	5
81710	0	2399	0
16567	0	16016	12
69662	0	16016	0
23902	0	1552	5
65997	0	1552	0
12776	0	10040	9
28577	0	10040	0
283	0	1066	11
386	0	1066	0
4984	0	1553	4
58709	0	1553	0
8519	0	384	18
46329	0	384	0
5455	0	1684	9
86888	0	1684	0
13877	0	21733	11
50794	0	21733	0
6706	0	19407	2
39173	0	19407	0
22214	0	2201	12
45572	0	2201	0
55	0	854	11
27053	0	854	0
7097	0	940	3
85300	0	940	0
47242	3	38023	4
32477	3	38023	0
3849	0	351	9
40194	0	351	0
6416	0	3524	12
43752	0	3524	0
6681	0	4544	18
38166	0	4544	0
2593	0	3380	6
30262	0	3380	0
4585	0	12207	11
29095	0	12207	0
18715	0	416	10
80892	0	416	0
4253	0	2572	10
28848	0	2572	0
14753	0	9318	4
33886	0	9318	0
24186	0	13998	17
33232	0	13998	0
25003	0	65	5
59233	0	65	0
380	0	1609	3
80057	0	1609	0
2569	0	10224	4
40926	0	10224	0
4457	0	1644	3
79189	0	1644	0
10474	0	15169	8
76062	0	15169	0
12790	0	4778	5
29253	0	4778	0
2462	0	359	7
73884	0	359	0
20166	0	3360	18
12260	0	3360	0
3268	0	4739	5
25959	0	4739	0
5792	0	2623	3
86141	0	2623	0
20770	0	1316	8
71817	0	1316	0
25085	0	3139	10
72875	0	3139	0
22573	0	1754	5
23183	0	1754	0
11478	0	16362	8
26172	0	16362	0
15977	0	4628	15
69489	0	4628	0
4258	0	27	4
30077	0	27	0
17022	0	359	13
56911	0	359	0
1343	0	2280	9
8396	0	2280	0
15471	0	10173	4
36432	0	10173	0
44492	3	8859	7
4945	3	8859	0
16984	0	1352	9
36037	0	1352	0
12820	0	5024	8
15350	0	5024	0
17147	0	335	9
24148	0	335	0
14994	0	9414	11
25713	0	9414	0
9612	0	5787	13
43318	0	5787	0
42907	3	38788	1
51428	3	38788	0
6388	0	2878	14
86337	0	2878	0
4926	0	5530	9
39527	0	5530	0
5743	0	13460	11
76460	0	13460	0
3533	0	1029	11
67683	0	1029	0
2588	0	2595	2
3474	0	2595	0
11265	0	5705	13
26455	0	5705	0
20825	0	1536	13
20775	0	1536	0
15949	0	4369	7
73282	0	4369	0
17415	0	9792	15
34307	0	9792	0
7473	0	15900	8
75341	0	15900	0
4168	0	3015	11
69758	0	3015	0
24586	0	14995	11
52138	0	14995	0
6588	0	11273	8
34090	0	11273	0
5545	0	10470	5
60778	0	10470	0
23879	0	2056	9
11742	0	2056	0
10770	0	4807	13
46425	0	4807	0
4199	0	1341	12
63021	0	1341	0
7878	0	2089	12
56425	0	2089	0
7405	0	2785	11
88345	0	2785	0
23169	0	11295	16
30088	0	11295	0
10250	0	17134	6
76297	0	17134	0
17887	0	775	7
79033	0	775	0
17948	0	10545	6
25896	0	10545	0
3626	0	13712	8
87114	0	13712	0
12633	0	10982	8
49203	0	10982	0
2473	0	1036	8
28808	0	1036	0
4798	0	372	7
20766	0	372	0
70788	6	68901	1
55408	6	68901	0
4027	0	330	7
13954	0	330	0
3725	0	9716	12
71796	0	9716	0
1159	0	4807	10
87209	0	4807	0
17553	0	468	5
78900	0	468	0
19474	0	1098	10
21478	0	1098	0
23416	0	14572	14
43086	0	14572	0
311	0	9017	5
79116	0	9017	0
5958	0	4341	10
7366	0	4341	0
194	0	8933	9
11425	0	8933	0
24672	0	1785	11
50993	0	1785	0
12970	0	2021	9
20083	0	2021	0
7184	0	161	15
19168	0	161	0
4538	0	1462	9
70195	0	1462	0
11199	0	9676	15
82583	0	9676	0
7914	0	3004	11
81555	0	3004	0
12735	0	3495	8
55683	0	3495	0
1711	0	13576	8
83998	0	13576	0
4372	0	30	7
84478	0	30	0
16083	0	12417	17
74806	0	12417	0
22226	0	4473	17
88991	0	4473	0
2882	0	1484	8
31497	0	1484	0
6559	0	1924	4
27532	0	1924	0
17263	0	1172	9
71713	0	1172	0
3163	0	13954	4
27942	0	13954	0
5535	0	2625	4
75690	0	2625	0
2508	0	24051	12
74566	0	24051	0
7042	0	3958	10
26970	0	3958	0
12788	0	10039	9
83414	0	10039	0
3701	0	2113	9
29536	0	2113	0
18892	0	5507	9
21424	0	5507	0
13419	0	5827	8
70877	0	5827	0
20729	0	1740	13
71548	0	1740	0
6076	0	2095	4
85064	0	2095	0
24558	0	9238	8
41219	0	9238	0
17822	0	14452	11
74278	0	14452	0
23418	0	529	14
65197	0	529	0
1584	0	562	9
36261	0	562	0
18680	0	945	3
64184	0	945	0
25197	0	3876	11
41874	0	3876	0
24469	0	12863	15
55415	0	12863	0
4205	0	11326	9
48965	0	11326	0
1736	0	4778	12
18155	0	4778	0
12669	0	10649	18
65084	0	10649	0
17844	0	2824	9
64686	0	2824	0
3752	0	4022	10
53084	0	4022	0
17384	0	9426	9
42257	0	9426	0
14500	0	10204	6
35131	0	10204	0
8413	0	1685	3
25712	0	1685	0
10849	0	14786	8
31833	0	14786	0
17406	0	1069	4
51707	0	1069	0
2839	0	116	6
82533	0	116	0
23014	0	9454	7
42003	0	9454	0
1363	0	3976	7
65085	0	3976	0
4962	0	1236	8
46091	0	1236	0
13	0	1821	13
64015	0	1821	0
19529	0	9722	3
17334	0	9722	0
21797	0	9546	5
61650	0	9546	0
2261	0	12538	3
43995	0	12538	0
7694	0	9281	4
86216	0	9281	0
6448	0	16039	15
63651	0	16039	0
23121	0	11254	14
84554	0	11254	0
5311	0	3811	9
76904	0	3811	0
18562	0	1884	4
52861	0	1884	0
7869	0	4667	9
39375	0	4667	0
20727	0	1168	12
68560	0	1168	0
4532	0	2198	13
88689	0	2198	0
4852	0	8964	10
33094	0	8964	0
4051	0	940	3
69983	0	940	0
62136	3	38978	4
7481	3	38978	0
3818	0	11234	7
1475	0	11234	0
18260	0	15019	10
85034	0	15019	0
8132	0	888	7
27588	0	888	0
91	0	6059	6
734	0	6059	0
18478	0	52	2
74740	0	52	0
6877	0	10799	4
67906	0	10799	0
3991	0	3258	5
82354	0	3258	0
8041	0	10417	8
33073	0	10417	0
18667	0	1130	15
88239	0	1130	0
873	0	1259	10
25882	0	1259	0
7392	0	1758	15
85712	0	1758	0
13592	0	20327	10
29326	0	20327	0
2509	0	15574	12
17920	0	15574	0
17588	0	259	7
86134	0	259	0
14115	0	3153	10
33550	0	3153	0
8261	0	1033	13
30516	0	1033	0
19054	0	5504	21
55811	0	5504	0
4640	0	2730	7
85603	0	2730	0
81	0	2071	14
80798	0	2071	0
11740	0	9892	4
84979	0	9892	0
4404	0	9790	10
80074	0	9790	0
5464	0	5873	6
85811	0	5873	0
5862	0	13955	10
11521	0	13955	0
1602	0	14224	6
26642	0	14224	0
6423	0	2245	6
48020	0	2245	0
4040	0	14102	7
55521	0	14102	0
10374	0	12416	13
88144	0	12416	0
7435	0	9815	7
61262	0	9815	0
16810	0	608	6
45514	0	608	0
20210	0	10583	16
59342	0	10583	0
45449	3	39884	1
52323	3	39884	0
17833	0	640	9
53576	0	640	0
57131	3	36728	4
21288	3	36728	0
25541	0	779	4
31414	0	779	0
9731	0	8371	2
85766	0	8371	0
8596	0	2572	22
66278	0	2572	0
19483	0	12280	4
31062	0	12280	0
5679	0	14494	7
39785	0	14494	0
16121	0	4370	10
17077	0	4370	0
9401	0	9465	7
36966	0	9465	0
14889	0	13349	6
67847	0	13349	0
20521	0	2569	9
83842	0	2569	0
14535	0	3391	6
84842	0	3391	0
15022	0	4667	5
86162	0	4667	0
14024	0	1133	13
63929	0	1133	0
21217	0	567	8
69117	0	567	0
20761	0	368	9
35155	0	368	0
2310	0	3613	6
39653	0	3613	0
2394	0	168	9
52489	0	168	0
3823	0	9298	11
54783	0	9298	0
5145	0	9070	8
54794	0	9070	0
10079	0	2645	9
74897	0	2645	0
5304	0	4785	6
83301	0	4785	0
18303	0	10039	13
65798	0	10039	0
23282	0	9205	11
62201	0	9205	0
4570	0	17106	8
70211	0	17106	0
19010	0	13348	17
18148	0	13348	0
1234	0	519	5
44488	0	519	0
19721	0	9221	13
84723	0	9221	0
8838	0	2864	14
54674	0	2864	0
23606	0	10222	7
39726	0	10222	0
769	0	10191	8
65467	0	10191	0
6555	0	3959	10
58631	0	3959	0
12286	0	2952	10
34173	0	2952	0
8273	0	17732	5
11670	0	17732	0
965	0	10859	10
75565	0	10859	0
4115	0	10173	9
72891	0	10173	0
12406	0	180	7
58655	0	180	0
14831	0	10100	5
46993	0	10100	0
837	0	44	3
32190	0	44	0
3286	0	2903	10
86844	0	2903	0
24406	0	20058	10
27694	0	20058	0
17412	0	14128	9
83121	0	14128	0
9353	0	9798	9
33122	0	9798	0
1025	0	9396	14
23731	0	9396	0
3139	0	3255	9
68327	0	3255	0
13301	0	15169	8
88553	0	15169	0
5537	0	10715	11
40547	0	10715	0
8744	0	9454	9
50107	0	9454	0
2449	0	5232	9
43025	0	5232	0
3088	0	777	8
73827	0	777	0
19475	0	2042	8
25142	0	2042	0
6101	0	1413	13
67840	0	1413	0
5075	0	142	8
63044	0	142	0
837	0	5873	6
28141	0	5873	0
7569	0	5764	14
45176	0	5764	0
3999	0	3254	6
85224	0	3254	0
1988	0	15433	6
76833	0	15433	0
1464	0	3421	6
82804	0	3421	0
3672	0	1781	8
61848	0	1781	0
11692	0	3959	11
42057	0	3959	0
15700	0	8474	9
21684	0	8474	0
15245	0	13529	8
64659	0	13529	0
23708	0	12060	7
57161	0	12060	0
15433	0	10940	3
12389	0	10940	0
16137	0	3689	9
69507	0	3689	0
6595	0	17312	22
51656	0	17312	0
2697	0	1154	5
75182	0	1154	0
8071	0	140	14
49985	0	140	0
7913	0	10555	14
74644	0	10555	0
20478	0	11549	12
47449	0	11549	0
20750	0	1112	5
8779	0	1112	0
2506	0	4469	6
84497	0	4469	0
1993	0	8963	9
22553	0	8963	0
25318	0	3590	8
58034	0	3590	0
258	0	4657	9
60140	0	4657	0
1297	0	770	11
12904	0	770	0
5744	0	17310	4
26531	0	17310	0
16359	0	16135	14
50572	0	16135	0
836	0	365	7
53581	0	365	0
18638	0	2595	13
45164	0	2595	0
5801	0	1768	2
25610	0	1768	0
484	0	746	10
36793	0	746	0
7766	0	551	13
74523	0	551	0
8084	0	3294	7
84185	0	3294	0
3152	0	4435	9
67572	0	4435	0
4165	0	9547	7
74201	0	9547	0
10435	0	12496	7
83596	0	12496	0
17295	0	1403	13
27403	0	1403	0
13008	0	17441	15
32780	0	17441	0
8875	0	14995	13
58481	0	14995	0
9885	0	1397	7
43492	0	1397	0
25073	0	1585	10
16352	0	1585	0
4263	0	17744	9
66400	0	17744	0
2347	0	9548	10
60379	0	9548	0
9580	0	23606	7
43192	0	23606	0
7691	0	1685	4
33174	0	1685	0
16044	0	14785	7
32905	0	14785	0
9886	0	11706	14
9267	0	11706	0
14270	0	1885	13
79229	0	1885	0
17825	0	5504	8
64203	0	5504	0
18222	0	15900	9
20745	0	15900	0
17282	0	12198	8
32738	0	12198	0
10140	0	1575	4
48401	0	1575	0
15955	0	4369	9
71812	0	4369	0
5796	0	9275	7
11775	0	9275	0
1033	0	562	9
17163	0	562	0
21823	0	1531	4
26727	0	1531	0
2072	0	177	3
63350	0	177	0
10641	0	1263	12
24756	0	1263	0
5002	0	640	9
66906	0	640	0
19705	0	946	3
48486	0	946	0
20728	0	152	10
36222	0	152	0
2734	0	1329	5
65707	0	1329	0
6037	0	15451	7
72278	0	15451	0
20827	0	9462	9
86338	0	9462	0
1284	0	2021	12
47647	0	2021	0
13938	0	20464	16
35832	0	20464	0
2468	0	1755	11
63799	0	1755	0
14643	0	2089	8
75835	0	2089	0
15970	0	2518	12
15232	0	2518	0
17515	0	9632	8
51849	0	9632	0
4155	0	2847	11
79984	0	2847	0
6664	0	955	7
43270	0	955	0
12067	0	490	8
23037	0	490	0
16837	0	10519	10
78749	0	10519	0
15621	0	75	6
56919	0	75	0
18397	0	17312	12
58164	0	17312	0
19422	0	12796	2
78412	0	12796	0
20031	0	2873	8
68401	0	2873	0
7657	0	383	18
61218	0	383	0
167	0	10649	6
60257	0	10649	0
21828	0	2826	7
63811	0	2826	0
13629	0	10992	21
54900	0	10992	0
821	0	5764	7
14332	0	5764	0
4305	0	14502	10
20326	0	14502	0
5454	0	386	12
25564	0	386	0
21117	0	12696	10
36508	0	12696	0
9212	0	12416	7
46515	0	12416	0
22114	0	1009	6
70251	0	1009	0
22495	0	259	7
14822	0	259	0
3998	0	883	7
70740	0	883	0
9695	0	9070	12
13937	0	9070	0
24540	0	9221	7
72887	0	9221	0
5399	0	451	9
86750	0	451	0
4084	0	2087	6
18241	0	2087	0
2035	0	11339	6
86986	0	11339	0
25541	0	12963	6
14087	0	12963	0
23873	0	2017	8
84153	0	2017	0
17149	0	398	13
3831	0	398	0
24721	0	11273	9
86705	0	11273	0
3178	0	1865	3
19942	0	1865	0
10895	0	2459	16
63598	0	2459	0
4999	0	444	6
58345	0	444	0
4821	0	10555	10
82650	0	10555	0
2791	0	172	10
36579	0	172	0
25481	0	5658	6
74154	0	5658	0
2256	0	11247	5
29634	0	11247	0
8685	0	15292	10
52937	0	15292	0
24775	0	2422	9
73807	0	2422	0
23579	0	10222	10
52045	0	10222	0
3954	0	13523	8
31873	0	13523	0
805	0	1961	8
15517	0	1961	0
5394	0	3040	9
23186	0	3040	0
4432	0	2364	5
7248	0	2364	0
12520	0	13997	10
56675	0	13997	0
10212	0	5953	4
56931	0	5953	0
23331	0	246	9
61669	0	246	0
49562	3	1575	3
35922	3	1575	0
12	0	330	1
56927	0	330	0
17815	0	1783	6
64427	0	1783	0
16967	0	2315	11
55359	0	2315	0
5785	0	12086	4
52529	0	12086	0
8657	0	11121	10
36192	0	11121	0
636	0	12555	6
85325	0	12555	0
1652	0	1792	2
35699	0	1792	0
8109	0	4416	15
50303	0	4416	0
23420	0	13997	11
65331	0	13997	0
20021	0	10531	8
78321	0	10531	0
3691	0	34	2
72085	0	34	0
2542	0	138	10
76104	0	138	0
8437	0	9981	2
80346	0	9981	0
5129	0	164	7
57468	0	164	0
2069	0	1024	8
44613	0	1024	0
15847	0	11065	19
60505	0	11065	0
963	0	15317	3
55895	0	15317	0
10796	0	10539	9
80736	0	10539	0
9591	0	11185	12
12077	0	11185	0
12066	0	555	9
38702	0	555	0
17020	0	10093	11
28471	0	10093	0
1856	0	13589	4
12503	0	13589	0
46212	3	1575	5
13207	3	1575	0
5557	0	765	11
39958	0	765	0
15908	0	9827	11
56002	0	9827	0
3076	0	4495	2
85653	0	4495	0
8614	0	10221	6
76145	0	10221	0
15840	0	10481	10
44678	0	10481	0
1557	0	12416	10
82072	0	12416	0
13148	0	10836	8
23794	0	10836	0
25211	0	12324	10
16267	0	12324	0
19175	0	24324	15
31029	0	24324	0
5891	0	870	7
84242	0	870	0
11927	0	15945	8
72597	0	15945	0
5200	0	1623	12
22898	0	1623	0
18680	0	4368	10
86370	0	4368	0
45210	3	36932	6
62534	3	36932	0
15693	0	432	8
64823	0	432	0
24260	0	8896	9
9727	0	8896	0
8752	0	1842	12
81811	0	1842	0
6444	0	13876	15
60676	0	13876	0
8216	0	553	12
61088	0	553	0
12419	0	2957	9
49320	0	2957	0
688	0	10910	6
71865	0	10910	0
1259	0	20435	6
60074	0	20435	0
232	0	16868	5
9010	0	16868	0
23289	0	2676	6
55767	0	2676	0
131	0	441	5
15378	0	441	0
59136	3	59135	1
88140	3	59135	0
5829	0	9825	7
65685	0	9825	0
8730	0	8706	3
26292	0	8706	0
18680	0	16426	10
57845	0	16426	0
20749	0	404	16
80036	0	404	0
373	0	394	8
16576	0	394	0
13629	0	2028	15
29741	0	2028	0
1613	0	12833	7
26016	0	12833	0
4441	0	2245	6
27760	0	2245	0
17276	0	941	2
46399	0	941	0
10454	0	9404	11
20474	0	9404	0
483	0	9997	4
40668	0	9997	0
4922	0	5787	9
56649	0	5787	0
17120	0	10097	4
7400	0	10097	0
9019	0	6010	10
37452	0	6010	0
6125	0	3260	11
42986	0	3260	0
2716	0	337	6
54872	0	337	0
3110	0	1591	8
13650	0	1591	0
18057	0	1280	4
83527	0	1280	0
24695	0	13272	9
56486	0	13272	0
7543	0	15945	10
30592	0	15945	0
11480	0	10255	5
71325	0	10255	0
18884	0	10461	4
47922	0	10461	0
20968	0	1623	10
14996	0	1623	0
3645	0	200	11
88144	0	200	0
24218	0	1033	7
59242	0	1033	0
19274	0	2010	5
30844	0	2010	0
20436	0	597	18
37140	0	597	0
20687	0	942	5
52905	0	942	0
23667	0	15214	7
37196	0	15214	0
3032	0	2313	5
63523	0	2313	0
155	0	2193	10
67210	0	2193	0
20922	0	3983	10
29823	0	3983	0
4154	0	1257	7
40776	0	1257	0
1915	0	5196	13
85928	0	5196	0
458	0	10859	10
32833	0	10859	0
18408	0	8844	9
72282	0	8844	0
5358	0	16862	6
33990	0	16862	0
286	0	4783	5
50118	0	4783	0
1201	0	172	8
69699	0	172	0
8129	0	9028	13
60451	0	9028	0
24540	0	9996	7
9766	0	9996	0
7817	0	2000	7
72453	0	2000	0
7524	0	148	14
46239	0	148	0
20915	0	1777	7
10366	0	1777	0
15002	0	14089	5
52485	0	14089	0
19343	0	5707	13
60235	0	5707	0
14451	0	6165	7
84906	0	6165	0
13860	0	1783	8
11932	0	1783	0
14694	0	9017	7
84598	0	9017	0
13007	0	949	10
83861	0	949	0
22396	0	4369	7
27662	0	4369	0
8632	0	10268	11
66480	0	10268	0
16034	0	4101	4
48767	0	4101	0
10700	0	9832	9
76729	0	9832	0
5739	0	10748	10
33302	0	10748	0
16899	0	4763	9
39154	0	4763	0
3820	0	15433	8
46857	0	15433	0
16086	0	11121	8
25931	0	11121	0
1611	0	2251	4
49247	0	2251	0
10438	0	885	5
68967	0	885	0
5665	0	16135	9
81442	0	16135	0
24471	0	1463	13
45078	0	1463	0
322	0	214	12
50528	0	214	0
7606	0	16667	19
41419	0	16667	0
22451	0	567	7
79015	0	567	0
2355	0	542	2
28375	0	542	0
37973	3	47207	2
79159	3	47207	0
2117	0	13691	11
25155	0	13691	0
23720	0	9953	11
64797	0	9953	0
975	0	20822	8
30485	0	20822	0
3730	0	16016	9
82756	0	16016	0
650	0	329	6
55501	0	329	0
4614	0	1705	3
13083	0	1705	0
11281	0	9122	13
49360	0	9122	0
11240	0	175	10
26845	0	175	0
2112	0	21764	7
32870	0	21764	0
22587	0	1788	6
29723	0	1788	0
16567	0	8897	4
33457	0	8897	0
4699	0	1165	13
88359	0	1165	0
17431	0	9426	21
81655	0	9426	0
5553	0	953	2
64415	0	953	0
18451	0	932	15
34621	0	932	0
2809	0	12131	13
52543	0	12131	0
18337	0	9462	12
71481	0	9462	0
1435	0	2087	6
22287	0	2087	0
19470	0	10492	8
65632	0	10492	0
4540	0	13180	11
50111	0	13180	0
1407	0	2630	5
35860	0	2630	0
881	0	38	10
40360	0	38	0
6074	0	4768	8
83126	0	4768	0
12660	0	277	6
63187	0	277	0
4838	0	15736	6
57928	0	15736	0
16631	0	3876	9
63689	0	3876	0
4820	0	2047	9
87243	0	2047	0
5573	0	13227	9
39955	0	13227	0
3807	0	20435	7
58251	0	20435	0
17870	0	2590	6
87738	0	2590	0
23220	0	136	5
27496	0	136	0
4733	0	9288	6
34849	0	9288	0
9126	0	1753	4
59530	0	1753	0
812	0	1622	5
71498	0	1622	0
2312	0	16862	7
82380	0	16862	0
23106	0	2356	4
47224	0	2356	0
16657	0	13529	8
52998	0	13529	0
6215	0	2802	6
52152	0	2802	0
4947	0	3209	3
28234	0	3209	0
2368	0	176	2
19267	0	176	0
7941	0	4341	16
60402	0	4341	0
40169	3	40032	2
74819	3	40032	0
1965	0	9825	5
26170	0	9825	0
18861	0	12746	9
74066	0	12746	0
5315	0	9676	8
23992	0	9676	0
15888	0	1066	8
74107	0	1066	0
9900	0	10650	12
48331	0	10650	0
13630	0	9737	4
26174	0	9737	0
16066	0	35	10
58149	0	35	0
3818	0	4371	5
19669	0	4371	0
5259	0	1769	3
85739	0	1769	0
18283	0	13180	7
79839	0	13180	0
17304	0	4340	17
71122	0	4340	0
4797	0	1324	3
26820	0	1324	0
23092	0	2970	17
45331	0	2970	0
6634	0	9774	11
42231	0	9774	0
13266	0	13955	8
54658	0	13955	0
2700	0	3003	5
37762	0	3003	0
7153	0	17688	5
63780	0	17688	0
1372	0	2915	8
77401	0	2915	0
5848	0	2118	4
78433	0	2118	0
8789	0	452	16
10931	0	452	0
65104	3	37426	2
62629	3	37426	0
50249	3	40987	3
12371	3	40987	0
259	0	1027	7
31640	0	1027	0
1965	0	13350	8
85663	0	13350	0
2284	0	1750	9
58711	0	1750	0
23388	0	1137	5
45323	0	1137	0
4404	0	7875	5
39488	0	7875	0
21475	0	20855	11
32005	0	20855	0
4740	0	1170	6
87081	0	1170	0
22282	0	2952	11
43474	0	2952	0
10034	0	10385	11
83324	0	10385	0
13635	0	4785	7
70497	0	4785	0
17393	0	4369	8
58942	0	4369	0
2756	0	245	8
83719	0	245	0
17218	0	173	9
84134	0	173	0
22472	0	10541	6
56466	0	10541	0
5578	0	5211	3
22291	0	5211	0
6795	0	940	3
26718	0	940	0
14954	0	4368	7
42225	0	4368	0
8394	0	10546	5
31372	0	10546	0
1667	0	12000	10
82889	0	12000	0
8343	0	10980	10
52460	0	10980	0
22233	0	15293	13
40913	0	15293	0
10983	0	10912	12
72523	0	10912	0
24465	0	3145	10
36262	0	3145	0
17415	0	4107	15
28505	0	4107	0
19709	0	945	10
15979	0	945	0
19165	0	2566	12
38453	0	2566	0
25312	0	2099	3
74441	0	2099	0
25085	0	225	10
77578	0	225	0
19926	0	2009	11
73519	0	2009	0
15536	0	11065	10
42107	0	11065	0
59004	3	8855	4
58306	3	8855	0
3158	0	10119	7
31354	0	10119	0
20921	0	14128	5
51551	0	14128	0
21305	0	9473	7
75887	0	9473	0
24064	0	2086	14
38245	0	2086	0
4391	0	14224	8
48873	0	14224	0
