14945	0	9468	7
79595	0	9468	0
6634	0	4434	16
65528	0	4434	0
8826	0	854	15
88507	0	854	0
3279	0	9469	9
80276	0	9469	0
8826	0	935	18
38871	0	935	0
6833	0	2400	9
35574	0	2400	0
16756	0	1023	10
36195	0	1023	0
6947	0	11750	8
58582	0	11750	0
275	0	14148	7
6104	0	14148	0
17009	0	1896	20
74124	0	1896	0
19914	0	9072	13
35062	0	9072	0
16295	0	4274	12
50866	0	4274	0
14709	0	2428	6
65163	0	2428	0
15206	0	3820	14
52171	0	3820	0
4515	0	377	10
39448	0	377	0
9585	0	1752	13
32525	0	1752	0
6546	0	1656	15
84151	0	1656	0
53077	3	37694	3
6694	3	37694	0
6419	0	640	22
11992	0	640	0
17758	0	10492	19
35618	0	10492	0
9373	0	18228	19
63025	0	18228	0
21776	0	11295	13
74286	0	11295	0
15432	0	3820	13
36309	0	3820	0
6072	0	1432	11
53525	0	1432	0
8111	0	12370	10
32651	0	12370	0
5650	0	4660	15
68848	0	4660	0
5018	0	1764	9
44959	0	1764	0
24283	0	3818	12
58920	0	3818	0
23832	0	394	17
51420	0	394	0
21341	0	3820	14
60696	0	3820	0
3445	0	4659	5
15115	0	4659	0
1789	0	3421	5
48897	0	3421	0
11516	0	11339	9
25820	0	11339	0
7247	0	12370	11
35761	0	12370	0
17737	0	23824	15
55386	0	23824	0
18397	0	4659	10
52650	0	4659	0
19401	0	1023	11
39142	0	1023	0
6265	0	13576	13
52944	0	13576	0
8710	0	11124	15
78926	0	11124	0
5569	0	37	7
65936	0	37	0
19939	0	11750	10
42329	0	11750	0
21140	0	1614	7
51309	0	1614	0
25252	0	11750	13
28192	0	11750	0
6265	0	500	16
73442	0	500	0
23247	0	12059	12
45406	0	12059	0
10869	0	12835	19
51906	0	12835	0
9584	0	1821	17
67107	0	1821	0
23333	0	10081	6
6019	0	10081	0
11076	0	3888	14
19106	0	3888	0
2365	0	3360	8
19488	0	3360	0
13563	0	1991	15
66000	0	1991	0
18786	0	9825	15
61297	0	9825	0
576	0	222	7
46545	0	222	0
23640	0	11750	10
47592	0	11750	0
10867	0	3947	17
44512	0	3947	0
23805	0	1643	19
9602	0	1643	0
12517	0	1764	19
598	0	1764	0
20819	0	9084	14
49381	0	9084	0
22348	0	10215	6
88400	0	10215	0
8710	0	9238	18
34659	0	9238	0
22921	0	9832	8
57575	0	9832	0
1874	0	634	7
21743	0	634	0
8581	0	1617	15
53982	0	1617	0
13530	0	4661	14
36088	0	4661	0
4157	0	12835	12
68580	0	12835	0
8256	0	3421	11
53157	0	3421	0
23075	0	22311	15
23505	0	22311	0
711	0	3820	7
63048	0	3820	0
17539	0	1767	10
33634	0	1767	0
57572	3	41239	4
15271	3	41239	0
24787	0	1432	13
11342	0	1432	0
21276	0	9737	12
29791	0	9737	0
388	0	9436	7
20543	0	9436	0
19982	0	4660	11
36445	0	4660	0
14857	0	9412	9
61319	0	9412	0
16800	0	9914	10
41472	0	9914	0
15296	0	14439	12
58743	0	14439	0
163	0	12835	15
72292	0	12835	0
4010	0	1044	11
37286	0	1044	0
4515	0	2518	11
8480	0	2518	0
16317	0	5563	14
82511	0	5563	0
8169	0	11562	10
88931	0	11562	0
2836	0	4660	7
51003	0	4660	0
675	0	9549	9
19366	0	9549	0
21256	0	176	5
47903	0	176	0
6163	0	1464	12
25010	0	1464	0
20242	0	10215	9
58488	0	10215	0
6828	0	1752	13
57885	0	1752	0
16317	0	5088	16
68146	0	5088	0
14299	0	1703	9
63470	0	1703	0
24790	0	3680	10
47077	0	3680	0
7773	0	3821	18
48248	0	3821	0
7766	0	14439	20
79492	0	14439	0
1076	0	12370	6
15986	0	12370	0
13133	0	5715	9
18455	0	5715	0
4515	0	2245	10
26025	0	2245	0
471	0	936	2
29713	0	936	0
8554	0	9551	7
63237	0	9551	0
6804	0	10215	10
15353	0	10215	0
18994	0	9739	14
28018	0	9739	0
8277	0	526	5
29921	0	526	0
6415	0	3564	12
5333	0	3564	0
11369	0	2874	15
12715	0	2874	0
5062	0	10556	12
86567	0	10556	0
20343	0	16124	17
47344	0	16124	0
2038	0	5715	9
75674	0	5715	0
21377	0	9551	9
79093	0	9551	0
19028	0	9995	6
37067	0	9995	0
11516	0	15929	12
41462	0	15929	0
22583	0	12417	12
27780	0	12417	0
14740	0	3545	17
86470	0	3545	0
10140	0	14439	11
73856	0	14439	0
8433	0	3818	17
6737	0	3818	0
13446	0	10417	14
32845	0	10417	0
23937	0	12370	10
552	0	12370	0
471	0	1991	7
59333	0	1991	0
23963	0	13341	10
11276	0	13341	0
13563	0	14032	5
41347	0	14032	0
11076	0	1439	8
61683	0	1439	0
6459	0	4812	15
23018	0	4812	0
10720	0	9765	8
33593	0	9765	0
19728	0	4434	16
68855	0	4434	0
8749	0	4812	16
74522	0	4812	0
24726	0	125	14
72872	0	125	0
18268	0	7876	9
51392	0	7876	0
20365	0	1432	19
40263	0	1432	0
7974	0	4812	16
34897	0	4812	0
8493	0	1432	18
39176	0	1432	0
404	1	26217	3
89115	1	26217	0
231	0	12835	13
20257	0	12835	0
7454	0	343	11
62179	0	343	0
19019	0	3254	3
31444	0	3254	0
7713	0	364	17
86576	0	364	0
12898	0	1781	11
69605	0	1781	0
24192	0	15563	10
57884	0	15563	0
16960	0	11562	9
35493	0	11562	0
3570	0	1136	5
19964	0	1136	0
22993	0	6051	7
60033	0	6051	0
15546	0	547	18
52460	0	547	0
20417	0	3421	12
34139	0	3421	0
11969	0	1044	14
44382	0	1044	0
15886	0	4728	12
70726	0	4728	0
10743	0	9469	11
65352	0	9469	0
23805	0	1611	13
78310	0	1611	0
21830	0	3821	18
24265	0	3821	0
21285	0	17134	14
39620	0	17134	0
7207	0	9551	8
17502	0	9551	0
471	0	447	6
37179	0	447	0
25271	0	3821	10
26348	0	3821	0
24192	0	261	4
18191	0	261	0
14932	0	1044	14
19472	0	1044	0
20819	0	887	7
59278	0	887	0
2213	0	11339	8
29785	0	11339	0
16517	0	3678	7
38761	0	3678	0
18766	0	18228	8
36136	0	18228	0
7620	0	14439	19
72040	0	14439	0
8553	0	16332	14
75188	0	16332	0
146	0	11750	6
63890	0	11750	0
18786	0	3388	16
29023	0	3388	0
12674	0	9765	10
12280	0	9765	0
8653	0	9737	11
18550	0	9737	0
14497	0	1378	6
69540	0	1378	0
22317	0	18228	17
49836	0	18228	0
6164	0	3314	16
86678	0	3314	0
24410	0	13508	6
59959	0	13508	0
23268	0	11751	13
79761	0	11751	0
16959	0	9827	10
11758	0	9827	0
6415	0	3043	15
40970	0	3043	0
1874	0	10583	5
44264	0	10583	0
18786	0	2244	11
65967	0	2244	0
22993	0	6979	2
66934	0	6979	0
16827	0	11751	10
43389	0	11751	0
2067	0	4620	5
27732	0	4620	0
21735	0	11065	17
61840	0	11065	0
1088	0	3023	6
78275	0	3023	0
3484	0	7065	8
86797	0	7065	0
21273	0	158	4
61092	0	158	0
1416	0	5715	10
10529	0	5715	0
17063	0	9765	9
57019	0	9765	0
22377	0	2801	6
40644	0	2801	0
5811	0	5691	7
32764	0	5691	0
13957	0	9765	13
83879	0	9765	0
6154	0	11438	11
28031	0	11438	0
17486	0	1405	5
40790	0	1405	0
7936	0	343	13
42121	0	343	0
22005	0	1044	12
61958	0	1044	0
21278	0	106	6
31712	0	106	0
12829	0	2874	9
51662	0	2874	0
2365	0	994	5
77129	0	994	0
7880	0	4728	18
33903	0	4728	0
11516	0	10981	8
41043	0	10981	0
3316	0	4659	12
28402	0	4659	0
22886	0	9716	20
34616	0	9716	0
1767	0	18904	14
73498	0	18904	0
18306	0	9551	11
60860	0	9551	0
11125	0	20058	13
52416	0	20058	0
8752	0	12370	11
88637	0	12370	0
5164	0	1764	7
10697	0	1764	0
2607	0	2874	4
68927	0	2874	0
3018	0	2874	9
37690	0	2874	0
17772	0	9739	13
83291	0	9739	0
14869	0	11107	2
2163	0	11107	0
16317	0	1040	14
69436	0	1040	0
6634	0	2595	13
22638	0	2595	0
9606	0	9468	10
72278	0	9468	0
16759	0	13349	19
64651	0	13349	0
24967	0	9635	9
53141	0	9635	0
8755	0	16208	10
29363	0	16208	0
6163	0	2581	15
74668	0	2581	0
21377	0	3421	8
80958	0	3421	0
3916	0	3422	2
39810	0	3422	0
17724	0	3545	7
19621	0	3545	0
14157	0	9765	13
82778	0	9765	0
11364	0	9145	9
48766	0	9145	0
736	0	9738	6
87490	0	9738	0
21830	0	14439	19
88936	0	14439	0
8085	0	1157	13
57642	0	1157	0
15512	0	2777	13
76862	0	2777	0
21292	0	16667	3
67893	0	16667	0
12675	0	9737	12
86952	0	9737	0
5004	0	735	6
82448	0	735	0
6683	0	4660	20
47353	0	4660	0
4983	0	18228	11
60817	0	18228	0
3042	0	18228	11
3329	0	18228	0
8710	0	18358	8
30248	0	18358	0
22309	0	1044	9
81513	0	1044	0
566	0	13341	5
73842	0	13341	0
2431	0	4736	7
13272	0	4736	0
9387	0	13284	3
9886	0	13284	0
24603	0	10174	8
69740	0	10174	0
12477	0	12835	15
78405	0	12835	0
1910	0	13508	10
88840	0	13508	0
2369	0	18228	12
58911	0	18228	0
23471	0	269	10
71273	0	269	0
1537	0	10132	5
72896	0	10132	0
20494	0	12060	11
62897	0	12060	0
6695	0	4631	15
58288	0	4631	0
10678	0	14439	13
36395	0	14439	0
7999	0	24051	24
14411	0	24051	0
22306	0	1023	11
82374	0	1023	0
18890	0	9815	6
31408	0	9815	0
13809	0	10215	6
31444	0	10215	0
1395	0	9953	8
52708	0	9953	0
15634	0	1432	5
61617	0	1432	0
15524	0	262	13
44626	0	262	0
23549	0	13961	6
77257	0	13961	0
9960	0	2339	9
57726	0	2339	0
20427	0	11562	11
79171	0	11562	0
471	0	2470	7
54036	0	2470	0
5499	0	4659	7
65709	0	4659	0
9305	0	2400	4
52115	0	2400	0
14186	0	17691	7
11846	0	17691	0
2313	0	11121	4
88839	0	11121	0
24726	0	1995	11
61264	0	1995	0
13608	0	14938	11
40368	0	14938	0
18031	0	5715	4
86467	0	5715	0
23307	0	269	8
21896	0	269	0
6123	0	2572	21
58178	0	2572	0
12714	0	3818	14
13088	0	3818	0
3482	0	14439	10
85589	0	14439	0
15219	0	3820	10
63761	0	3820	0
17967	0	9072	15
76118	0	9072	0
4012	0	3818	5
67942	0	3818	0
21735	0	12417	18
80117	0	12417	0
8609	0	4813	16
35352	0	4813	0
21503	0	8185	5
54353	0	8185	0
5928	0	1170	10
54573	0	1170	0
19205	0	6981	6
32274	0	6981	0
14595	0	9336	1
57487	0	9336	0
847	0	1764	11
56421	0	1764	0
23813	0	2520	15
58242	0	2520	0
8533	0	3421	6
5458	0	3421	0
10327	0	1750	8
54176	0	1750	0
21290	0	3821	19
37953	0	3821	0
8296	0	3821	18
80251	0	3821	0
22425	0	545	17
3256	0	545	0
9772	0	9468	9
57036	0	9468	0
22533	0	269	17
55756	0	269	0
18717	0	9765	12
16319	0	9765	0
11516	0	13800	11
65549	0	13800	0
16745	0	12835	9
43452	0	12835	0
7977	0	4660	17
37791	0	4660	0
19728	0	12270	6
85597	0	12270	0
15512	0	369	14
23756	0	369	0
24381	0	3421	11
37359	0	3421	0
6828	0	20058	9
83968	0	20058	0
16295	0	3983	10
29276	0	3983	0
8017	0	147	19
70077	0	147	0
8560	0	5702	10
32026	0	5702	0
5181	0	1432	11
58749	0	1432	0
388	0	158	5
44964	0	158	0
290	0	1764	13
32692	0	1764	0
20445	0	9072	15
80460	0	9072	0
12848	0	3818	18
21553	0	3818	0
1233	0	15433	14
60025	0	15433	0
18226	0	53	15
45669	0	53	0
8777	0	9739	13
55967	0	9739	0
23813	0	21438	22
61829	0	21438	0
8085	0	17109	17
23242	0	17109	0
22583	0	9436	3
49648	0	9436	0
10599	0	1432	15
63320	0	1432	0
8606	0	11751	7
16165	0	11751	0
23117	0	5715	14
61248	0	5715	0
7214	0	1432	11
46025	0	1432	0
8445	0	22311	14
84493	0	22311	0
20399	0	1023	8
11353	0	1023	0
9511	0	9072	16
27146	0	9072	0
3000	0	1432	11
74300	0	1432	0
24847	0	9737	9
84951	0	9737	0
16185	0	11562	10
78859	0	11562	0
18695	0	1785	6
48138	0	1785	0
8143	0	210	16
27156	0	210	0
8815	0	1543	15
39677	0	1543	0
16090	0	5715	8
26055	0	5715	0
8480	0	10215	11
61885	0	10215	0
21780	0	1044	7
26098	0	1044	0
16492	0	4659	9
77516	0	4659	0
20959	0	9253	8
14580	0	9253	0
7076	0	10917	17
38211	0	10917	0
8796	0	1432	20
1378	0	1432	0
6638	0	54	5
15301	0	54	0
24488	0	3818	9
73901	0	3818	0
22313	0	2413	22
2627	0	2413	0
24188	0	662	4
63025	0	662	0
17737	0	4473	17
41826	0	4473	0
6270	0	11750	11
55156	0	11750	0
17009	0	2521	14
81143	0	2521	0
24253	0	3545	17
72824	0	3545	0
674	0	2011	8
79669	0	2011	0
16547	0	3067	3
70469	0	3067	0
17752	0	222	10
18963	0	222	0
16517	0	10344	8
49408	0	10344	0
20819	0	2522	14
17297	0	2522	0
21331	0	2957	9
15898	0	2957	0
1801	0	4728	12
15478	0	4728	0
1712	0	2874	9
42682	0	2874	0
6515	0	3821	18
62882	0	3821	0
23433	0	2086	13
50232	0	2086	0
24379	0	14724	8
58475	0	14724	0
4925	0	14452	12
68739	0	14452	0
18992	0	3545	13
59819	0	3545	0
23331	0	789	9
29529	0	789	0
24192	0	2000	5
49063	0	2000	0
23276	0	12059	10
15612	0	12059	0
2166	0	10917	12
49914	0	10917	0
3903	0	5715	10
12322	0	5715	0
22189	0	7065	8
42564	0	7065	0
7592	0	9072	16
24911	0	9072	0
23433	0	956	17
71914	0	956	0
5227	0	9765	13
54596	0	9765	0
2588	1	27367	2
19112	1	27367	0
2114	0	8933	8
79865	0	8933	0
7086	0	14439	19
2685	0	14439	0
10867	0	355	16
70834	0	355	0
22048	0	9798	7
24135	0	9798	0
9960	0	1785	9
37757	0	1785	0
471	0	1314	12
21415	0	1314	0
18786	0	2311	19
60351	0	2311	0
10869	0	2111	15
54344	0	2111	0
16518	0	534	10
34528	0	534	0
23522	0	4813	10
58870	0	4813	0
16613	0	222	11
47555	0	222	0
25199	0	7065	9
84651	0	7065	0
8522	0	14938	8
16793	0	14938	0
53096	3	8859	6
54121	3	8859	0
22092	0	12370	6
8922	0	12370	0
2570	0	1023	5
36961	0	1023	0
21614	0	9049	16
56681	0	9049	0
3816	0	3545	10
13721	0	3545	0
5163	0	4659	6
17487	0	4659	0
6266	0	2195	14
18408	0	2195	0
4395	0	12835	13
74570	0	12835	0
15587	0	9551	6
88936	0	9551	0
23602	0	15354	1
75751	0	15354	0
5156	0	13341	6
81585	0	13341	0
11967	0	4813	10
9018	0	4813	0
8001	0	2874	19
62413	0	2874	0
17697	0	9694	7
55873	0	9694	0
10882	0	4813	9
50863	0	4813	0
10813	0	3421	4
41746	0	3421	0
2845	0	12835	8
43470	0	12835	0
21256	0	4690	7
33986	0	4690	0
8636	0	2311	18
88818	0	2311	0
18369	0	3821	10
44097	0	3821	0
22583	0	1153	8
42951	0	1153	0
12941	0	2957	7
5827	0	2957	0
5583	0	1764	11
56813	0	1764	0
10522	0	9655	10
49424	0	9655	0
18704	0	3821	9
11590	0	3821	0
18695	0	321	6
35722	0	321	0
25541	0	15530	14
24500	0	15530	0
17579	0	13508	8
87532	0	13508	0
8498	0	4812	15
68426	0	4812	0
25560	0	3963	12
30208	0	3963	0
7999	0	1464	14
46789	0	1464	0
18786	0	958	14
72588	0	958	0
8144	0	5953	19
13541	0	5953	0
14388	0	269	8
80157	0	269	0
11313	0	9739	11
27603	0	9739	0
7178	0	10485	5
11900	0	10485	0
13251	0	7065	8
79910	0	7065	0
6291	0	9737	8
80109	0	9737	0
3943	0	12835	12
69992	0	12835	0
24192	0	435	5
16976	0	435	0
1874	0	1749	4
24756	0	1749	0
3644	0	4812	16
51943	0	4812	0
4878	0	9596	11
77979	0	9596	0
6979	0	9738	11
41283	0	9738	0
16007	0	14148	5
25215	0	14148	0
3570	0	20188	8
64449	0	20188	0
11076	0	10649	14
34654	0	10649	0
19728	0	9993	9
552	0	9993	0
10327	0	9072	8
53196	0	9072	0
22534	0	4812	12
44396	0	4812	0
8144	0	5094	11
10823	0	5094	0
22457	0	269	6
80256	0	269	0
23225	0	9072	11
30382	0	9072	0
39598	3	36498	3
51243	3	36498	0
3836	0	789	4
27548	0	789	0
1766	0	14439	14
7089	0	14439	0
17074	0	9435	7
51745	0	9435	0
17391	0	9765	14
46941	0	9765	0
6821	0	9551	12
14826	0	9551	0
25560	0	638	4
87795	0	638	0
8560	0	2050	10
45136	0	2050	0
18547	0	11750	8
56475	0	11750	0
15540	0	18221	11
73971	0	18221	0
2261	0	14439	16
45491	0	14439	0
20148	0	9468	14
66376	0	9468	0
6612	0	9765	12
69056	0	9765	0
17996	0	4660	10
19447	0	4660	0
12815	0	789	7
52725	0	789	0
23805	0	12380	18
13146	0	12380	0
23224	0	9998	9
1460	0	9998	0
20683	0	9790	13
54887	0	9790	0
20578	0	1023	8
85201	0	1023	0
13939	0	9737	10
23191	0	9737	0
6422	0	445	12
6338	0	445	0
21153	0	5715	9
30277	0	5715	0
22564	0	2802	6
63183	0	2802	0
17579	0	3421	8
30593	0	3421	0
23813	0	9737	9
62045	0	9737	0
4168	0	1764	14
50588	0	1764	0
23832	0	12971	16
44884	0	12971	0
4514	0	13	12
7627	0	13	0
11916	0	9551	13
39722	0	9551	0
11544	0	9765	10
4808	0	9765	0
13223	0	11339	12
20288	0	11339	0
13563	0	213	11
73146	0	213	0
9003	0	9914	12
79554	0	9914	0
18695	0	8966	7
48254	0	8966	0
1721	0	3818	14
41942	0	3818	0
4848	0	1764	13
67125	0	1764	0
24726	0	4244	12
38429	0	4244	0
18992	0	4728	17
63427	0	4728	0
19865	0	2874	10
62440	0	2874	0
17383	0	14546	9
33904	0	14546	0
24258	0	3818	8
75434	0	3818	0
25480	0	11339	9
34646	0	11339	0
21256	0	329	9
52065	0	329	0
13563	0	550	9
33494	0	550	0
8630	0	1764	21
87393	0	1764	0
3010	0	4813	11
71967	0	4813	0
20578	0	431	6
48990	0	431	0
9857	0	4813	16
11430	0	4813	0
14911	0	9765	13
76431	0	9765	0
8669	0	13146	5
53703	0	13146	0
12215	0	1023	8
38612	0	1023	0
8817	0	1242	3
22046	0	1242	0
10274	0	2251	10
65203	0	2251	0
675	0	125	3
81635	0	125	0
7278	0	9997	6
68453	0	9997	0
761	0	53	11
52566	0	53	0
3703	0	3421	6
47194	0	3421	0
122	0	9997	8
21125	0	9997	0
3220	0	17510	3
23571	0	17510	0
2312	0	1044	6
67610	0	1044	0
4790	0	269	5
12672	0	269	0
1874	0	1038	11
40662	0	1038	0
17274	0	19412	8
36290	0	19412	0
5400	0	10917	12
77813	0	10917	0
2325	0	269	7
64642	0	269	0
23832	0	148	14
21396	0	148	0
24158	0	10263	2
38305	0	10263	0
23333	0	2332	11
40419	0	2332	0
6123	0	9544	13
87235	0	9544	0
18702	0	4728	13
257	0	4728	0
18839	0	11562	11
10992	0	11562	0
24190	0	1432	13
12102	0	1432	0
25081	0	9990	8
11406	0	9990	0
1733	0	4738	11
84849	0	4738	0
13281	0	18228	18
10646	0	18228	0
10412	0	12104	13
45257	0	12104	0
20532	0	4813	8
4663	0	4813	0
6413	0	222	8
45674	0	222	0
24192	0	766	11
17606	0	766	0
22995	0	9765	10
45793	0	9765	0
19205	0	4274	9
30728	0	4274	0
16213	0	7065	12
77711	0	7065	0
6123	0	5873	15
57574	0	5873	0
15514	0	3822	8
65401	0	3822	0
2365	0	31	5
26780	0	31	0
13632	0	5715	13
72582	0	5715	0
5973	0	4813	11
60893	0	4813	0
22436	0	12060	13
46267	0	12060	0
6581	0	3546	18
62944	0	3546	0
7022	0	10215	7
53062	0	10215	0
8213	0	5715	14
26398	0	5715	0
18695	0	3630	5
83593	0	3630	0
673	0	2050	10
81401	0	2050	0
14223	0	3577	17
22869	0	3577	0
16778	0	9468	12
11657	0	9468	0
23574	0	1432	10
12052	0	1432	0
20444	0	11750	10
34129	0	11750	0
22350	0	1023	8
51251	0	1023	0
20344	0	12962	15
61860	0	12962	0
4715	0	3421	7
28276	0	3421	0
8710	0	1339	10
57539	0	1339	0
5009	0	4812	10
16432	0	4812	0
14909	0	12835	14
62649	0	12835	0
6434	0	14938	8
61706	0	14938	0
4830	0	2413	12
16168	0	2413	0
19187	0	7065	10
52035	0	7065	0
675	0	13691	9
49396	0	13691	0
10867	0	955	13
54606	0	955	0
16518	0	1168	10
552	0	1168	0
20731	0	5821	13
13752	0	5821	0
24547	0	11011	10
10166	0	11011	0
7180	0	12059	5
87186	0	12059	0
16295	0	9437	8
63250	0	9437	0
7531	0	13508	11
20416	0	13508	0
5811	0	10344	8
21050	0	10344	0
20372	0	11562	7
20851	0	11562	0
2920	0	4660	10
49699	0	4660	0
8817	0	4106	13
82663	0	4106	0
21551	0	203	12
83425	0	203	0
12695	0	2413	17
83352	0	2413	0
11076	0	14847	20
32378	0	14847	0
10276	0	2400	5
86648	0	2400	0
25541	0	3042	14
20477	0	3042	0
23831	0	1023	10
26602	0	1023	0
24967	0	1019	8
70911	0	1019	0
12453	0	3545	8
50167	0	3545	0
6024	0	5715	11
46699	0	5715	0
22600	0	4659	17
25039	0	4659	0
15778	0	5715	9
80178	0	5715	0
13195	0	11339	8
26962	0	11339	0
8636	0	11973	13
37535	0	11973	0
15069	0	11751	7
65084	0	11751	0
15473	0	9997	9
49565	0	9997	0
18593	0	1044	6
61030	0	1044	0
11946	0	14793	15
63503	0	14793	0
23879	0	269	5
87675	0	269	0
5109	0	4659	12
26493	0	4659	0
17723	0	7065	9
50668	0	7065	0
4878	0	6060	8
59637	0	6060	0
6581	0	14418	15
15361	0	14418	0
25541	0	4543	12
76534	0	4543	0
22748	0	5813	7
28355	0	5813	0
2189	0	3545	13
26671	0	3545	0
47335	3	43752	2
72934	3	43752	0
14508	0	11339	8
49414	0	11339	0
6962	0	12060	6
87209	0	12060	0
12295	0	9072	14
28142	0	9072	0
21845	0	11124	15
12031	0	11124	0
6546	0	20473	19
20438	0	20473	0
426	0	3820	6
85434	0	3820	0
15128	0	9072	14
47894	0	9072	0
22679	0	9072	15
70598	0	9072	0
19681	0	948	3
40029	0	948	0
6154	0	99	15
1207	0	99	0
16317	0	927	16
66587	0	927	0
12898	0	3618	5
64833	0	3618	0
25182	0	4659	9
61041	0	4659	0
10274	0	1961	11
51101	0	1961	0
5048	0	3818	9
56829	0	3818	0
675	0	2760	4
62856	0	2760	0
2242	0	12538	3
64364	0	12538	0
19852	0	10917	12
85121	0	10917	0
18330	0	11758	9
61361	0	11758	0
6422	0	1709	16
86660	0	1709	0
9585	0	5082	16
85617	0	5082	0
19222	0	4660	16
29775	0	4660	0
15546	0	3154	17
79274	0	3154	0
24726	0	1488	12
13145	0	1488	0
4998	0	3821	11
33768	0	3821	0
15500	0	3545	18
6535	0	3545	0
18191	0	269	14
81384	0	269	0
4198	0	4659	7
39336	0	4659	0
15327	0	1432	13
28507	0	1432	0
24029	0	985	5
74001	0	985	0
14150	0	11339	11
79589	0	11339	0
6419	0	1814	16
56953	0	1814	0
1510	0	3820	7
65687	0	3820	0
1874	0	1768	6
84669	0	1768	0
2161	0	12060	9
85369	0	12060	0
19551	0	11222	2
23199	0	11222	0
8962	0	552	10
43484	0	552	0
17062	0	10222	11
56045	0	10222	0
19281	0	9469	13
80659	0	9469	0
13576	0	9469	7
81305	0	9469	0
17925	0	11247	12
88484	0	11247	0
8761	0	1432	16
78363	0	1432	0
21061	0	9546	5
69916	0	9546	0
11724	0	10917	9
63156	0	10917	0
6046	0	4659	9
58420	0	4659	0
20370	0	343	6
54975	0	343	0
18625	0	5439	6
63916	0	5439	0
8636	0	4786	18
57289	0	4786	0
22753	0	1023	9
38214	0	1023	0
3621	0	18228	10
33301	0	18228	0
16452	0	19701	6
29325	0	19701	0
6603	0	2874	15
71584	0	2874	0
21631	0	9991	7
56047	0	9991	0
10896	0	937	17
62093	0	937	0
24790	0	2899	6
44826	0	2899	0
6388	0	2413	16
14811	0	2413	0
1914	0	5821	3
77401	0	5821	0
24726	0	219	11
55637	0	219	0
7159	0	9738	11
72369	0	9738	0
16819	0	4728	6
87326	0	4728	0
780	0	2413	5
40046	0	2413	0
19681	0	10531	7
6806	0	10531	0
4514	0	8964	15
34241	0	8964	0
21878	0	10917	15
46376	0	10917	0
26460	1	28024	1
56194	1	28024	0
5543	0	3818	15
54653	0	3818	0
17977	0	10862	2
62499	0	10862	0
8581	0	2144	12
73578	0	2144	0
13446	0	9739	7
14780	0	9739	0
1646	0	7065	9
40941	0	7065	0
23909	0	2212	8
80688	0	2212	0
8481	0	9468	7
78956	0	9468	0
16961	0	12060	13
51052	0	12060	0
16093	0	4659	17
36523	0	4659	0
17461	0	3421	12
81239	0	3421	0
8560	0	4785	17
71887	0	4785	0
22533	0	5715	14
57142	0	5715	0
13580	0	3821	12
75361	0	3821	0
25560	0	3274	13
62181	0	3274	0
17504	0	14793	12
26595	0	14793	0
7192	0	3820	17
9971	0	3820	0
7540	0	9596	13
67349	0	9596	0
11774	0	9765	10
37220	0	9765	0
6638	0	2863	17
73949	0	2863	0
16413	0	10256	5
40339	0	10256	0
17800	0	14938	7
71280	0	14938	0
7041	0	18228	19
29382	0	18228	0
3410	0	3821	7
56770	0	3821	0
8804	0	1764	17
12336	0	1764	0
19681	0	17134	10
29366	0	17134	0
8035	0	7065	12
43273	0	7065	0
8799	0	9739	13
66830	0	9739	0
13205	0	9737	8
58425	0	9737	0
25081	0	365	7
55120	0	365	0
8581	0	1032	16
74574	0	1032	0
19205	0	1611	12
27132	0	1611	0
7023	0	9738	7
35853	0	9738	0
21534	0	12870	8
62333	0	12870	0
19996	0	3545	18
18385	0	3545	0
16759	0	10777	8
26630	0	10777	0
21816	0	747	11
46379	0	747	0
6638	0	1517	15
50352	0	1517	0
8216	0	14439	18
37439	0	14439	0
15259	0	4812	12
56898	0	4812	0
12907	0	985	3
12256	0	985	0
471	0	9993	8
69837	0	9993	0
16517	0	10082	7
28693	0	10082	0
10879	0	3820	9
88600	0	3820	0
11301	0	9815	6
47239	0	9815	0
673	0	6064	5
51395	0	6064	0
6160	0	12798	18
43646	0	12798	0
15865	0	638	9
79256	0	638	0
10214	0	11621	7
47166	0	11621	0
21376	0	9551	6
70677	0	9551	0
5776	0	3821	12
68247	0	3821	0
10753	0	2874	9
3474	0	2874	0
2031	0	1023	6
19785	0	1023	0
5162	0	3545	11
32748	0	3545	0
18	0	2413	7
80351	0	2413	0
1431	0	9469	11
46875	0	9469	0
471	0	18317	5
58282	0	18317	0
2967	0	2413	14
7305	0	2413	0
19344	0	7065	8
73377	0	7065	0
9347	0	14439	19
87281	0	14439	0
14752	0	11562	11
46733	0	11562	0
3237	0	4728	10
30627	0	4728	0
59955	3	36413	1
61303	3	36413	0
16518	0	19701	6
68715	0	19701	0
10343	0	12370	7
25908	0	12370	0
19130	0	1432	11
64349	0	1432	0
18387	0	527	6
26063	0	527	0
5811	0	90	9
67097	0	90	0
24128	0	4728	9
35923	0	4728	0
27957	1	26406	5
41386	1	26406	0
4138	0	18228	10
59282	0	18228	0
8085	0	4784	18
63547	0	4784	0
6546	0	2026	18
43800	0	2026	0
4514	0	3165	11
41800	0	3165	0
15514	0	1325	9
81604	0	1325	0
16370	0	20058	12
28774	0	20058	0
299	0	9997	7
75545	0	9997	0
16517	0	1336	11
13069	0	1336	0
6415	0	10546	7
46830	0	10546	0
1826	0	5715	11
27807	0	5715	0
7798	0	7065	6
55797	0	7065	0
23909	0	2344	10
63288	0	2344	0
16517	0	1304	10
55800	0	1304	0
15176	0	3821	16
6380	0	3821	0
19171	0	11750	11
34345	0	11750	0
