38583	29339	6658	0
13537	28126	13570	0
37992	38701	13570	0
532	20815	10488	0
5417	34841	3779	0
19207	22015	3161	0
10729	38335	877	0
34591	34894	7874	4
6553	34791	10488	0
19078	12305	6658	0
10381	9315	6658	0
2993	8049	6658	0
17696	19941	1708	0
1723	28635	10488	0
17413	33053	6658	0
26975	14102	3161	0
18524	22882	13570	0
5701	32715	10488	0
291	35669	6658	0
17682	25666	10488	0
32233	32013	10488	0
19523	25611	6658	0
36500	1432	6658	0
7927	14124	10488	0
23439	18166	994	0
37237	24869	10488	0
8876	17380	6658	0
40528	380	10488	0
29008	10958	13570	0
18324	34165	10488	0
807	35080	6658	0
15272	21014	5198	0
995	21592	10488	0
21643	35681	6658	0
32556	16517	3489	0
6429	30854	6658	0
30287	38679	6658	0
20688	34573	6658	0
24695	12138	479	0
21670	2393	3069	4
26363	37506	5198	0
8529	31454	10488	0
13579	4584	13570	0
748	26249	6658	0
30643	34571	6658	0
31343	9558	6658	0
14023	27974	10488	0
6952	36700	2833	0
32323	14951	10488	0
32646	32773	2104	0
21812	31544	6658	0
29281	18249	13570	0
33863	30557	11666	0
26772	9086	6658	0
35475	26828	267	0
38228	30916	6658	0
12991	15872	6658	0
9835	29484	10488	0
34147	17953	5577	0
24990	20576	6658	0
30812	2301	479	0
32806	30243	6658	0
2078	27060	10488	0
29689	10579	6658	0
18154	19386	6658	0
24564	11063	6658	0
35505	12416	6658	0
12057	37946	6658	0
14703	9573	6658	0
9668	20266	13570	0
17034	28031	6658	0
16204	12106	10488	0
36629	34386	10488	0
37021	15572	6658	0
3431	17091	994	0
6238	29641	6658	0
14087	1565	6658	0
9191	26921	10488	0
40267	26102	6658	0
26771	15298	6658	0
8730	11411	6658	0
30834	9434	6658	0
3489	23543	6658	0
20958	38777	6271	0
9023	37341	10488	0
30668	2571	13570	0
15998	5254	10488	0
2079	5898	6658	0
22460	19801	6658	0
1942	28742	994	0
18597	23703	10488	0
11996	10376	10488	0
10286	25825	6658	0
40112	3052	6658	0
4370	39221	6658	0
32709	34166	11418	4
37161	299	10488	0
27642	25117	5577	0
3695	8862	1708	0
13997	2275	479	0
2737	38019	10488	0
613	30916	13570	0
15408	12996	11418	4
2038	4178	6658	0
34036	699	9217	0
14011	30564	13570	0
15855	18421	10488	0
17533	11548	20526	0
4648	789	608	0
21290	34613	608	0
15850	24426	3161	0
29334	31295	13570	0
25901	21577	13570	0
23635	6527	6658	0
36667	34256	6658	0
35355	37149	6658	0
27324	6237	13570	0
33923	35602	13570	0
18253	4053	10488	0
20185	9606	6658	0
4859	32210	3411	0
38701	18265	6658	0
1722	19004	11666	0
32511	3856	6658	0
17504	6238	25033	4
16463	18012	10488	0
19420	15062	13570	0
747	29947	6658	0
37436	24512	10488	0
13052	12845	6658	0
16002	23592	6658	0
26497	12919	10488	0
27088	25020	6658	0
11190	31644	10488	0
27361	11206	5198	0
26012	33910	13570	0
39818	36490	6658	0
35581	33224	6658	0
2620	7409	6658	0
1433	24848	6658	0
23247	38990	3780	0
31778	20687	10488	0
34250	24579	10488	0
15693	37067	10488	0
9112	4266	11666	0
36621	440	6658	0
6957	13373	6658	0
3598	35038	3411	0
37941	3298	6658	0
15995	21294	6658	0
23444	26690	6658	0
19549	32769	14556	6
14690	9678	6658	0
724	6229	13570	0
235	31663	10488	0
12846	27027	6658	0
14502	36673	6658	0
27622	36233	10488	0
32479	34938	6658	0
8448	1381	6658	0
26324	23054	10488	0
7132	23172	13570	0
15595	20254	13570	0
22402	20810	6658	0
13575	16052	6658	0
21539	4649	121	2
29012	5900	6658	0
20741	22490	13570	0
16722	19417	10488	0
5432	27501	5198	0
16717	7358	6658	0
20191	26816	13570	0
13904	23726	10488	0
31	14076	5198	0
4173	26001	6658	0
34655	21095	4469	0
9278	5898	7874	4
2590	39706	10488	0
18338	24314	10488	0
37214	11832	7874	4
1754	20538	6658	0
28328	5355	10488	0
21412	38410	10488	0
24262	1254	10488	0
2606	14077	11666	0
5804	21265	6658	0
35319	4190	6658	0
12740	11041	6658	0
30395	9663	85	0
21827	31952	13570	0
10342	28261	13570	0
5363	22599	10488	0
5577	21025	13570	0
30462	10059	6658	0
4035	27911	6658	0
2542	28852	6658	0
20166	3208	13570	0
20905	5602	5198	0
23898	9816	6658	0
13576	25077	6658	0
6559	18622	994	0
7932	20854	7874	4
22846	4961	6658	0
5724	27648	2918	0
13110	10217	6658	0
10652	20286	6658	0
11957	29343	6658	0
3417	17143	1244	0
33504	37392	6658	0
32401	6441	6658	0
40458	12676	1708	0
40052	25240	6658	0
19490	30148	3411	0
3950	33810	10488	0
8988	8607	10488	0
24205	11190	10488	0
35398	15100	6658	0
21854	15668	13570	0
12048	5846	3411	0
21396	25640	6658	0
28777	17627	13570	0
36025	11374	13570	0
26841	39223	10488	0
12561	3899	6658	0
15749	31786	10488	0
30338	19999	6658	0
24600	39076	13570	0
15800	16969	10488	0
2194	10462	5577	0
18846	25140	6658	0
32582	6763	13570	0
27724	33647	27307	6
17556	34949	6658	0
958	26860	6658	0
31389	3069	6658	0
23116	37951	6658	0
10819	2963	11666	0
25473	37508	6658	0
24008	7122	6658	0
22902	28776	6658	0
26613	219	6658	0
34854	26633	6658	0
25369	7899	608	0
17316	39048	13570	0
26403	6798	3408	6
28679	17478	6658	0
31139	19121	6658	0
30391	39205	6658	0
20978	23150	10488	0
15344	21366	13570	0
20546	23967	6658	0
33447	37441	6658	0
33614	9250	1708	0
12213	17576	6658	0
20067	35024	8404	0
6166	21394	10488	0
24620	40515	10488	0
31682	31602	1708	0
25544	25131	6658	0
26051	4332	6658	0
2493	40231	6658	0
21461	11222	6658	0
28329	10995	6658	0
6478	1730	6658	0
7798	3424	6658	0
18698	3159	6658	0
39184	38368	3161	0
33788	40473	1708	0
36013	12731	6658	0
26849	8418	10488	0
6045	24750	6658	0
5157	10454	13570	0
4400	12018	10488	0
40078	2108	6658	0
386	39013	994	0
27319	326	10488	0
13656	3641	6658	0
17802	3486	2228	0
14494	1528	6658	0
17870	20980	10488	0
36922	31238	6658	0
34385	20559	6658	0
32136	18278	6658	0
8383	12213	6658	0
9965	21900	10737	0
33312	9800	10488	0
32604	32995	10488	0
6117	27292	6658	0
20125	32354	10488	0
23783	10567	6658	0
31909	23272	6658	0
673	21911	6658	0
32104	23262	6658	0
14494	6398	6658	0
7481	19463	29225	0
26995	28266	10488	0
593	5175	6658	0
4559	39385	6658	0
38829	25095	6658	0
27408	2384	6658	0
8540	38455	1708	0
7619	16680	2104	0
20513	30801	1708	0
9984	27416	10488	0
38502	38353	1708	0
39293	25327	6658	0
24293	22921	10488	0
4626	28432	6658	0
5658	21757	6658	0
10881	32639	6658	0
28514	1997	6658	0
37454	17555	10488	0
14023	30559	5198	0
40258	33185	6658	0
37555	13922	6658	0
21904	28140	6658	0
22373	30808	1708	0
19043	18425	6658	0
6490	10689	6658	0
11961	11657	11666	0
39579	30466	5198	0
5936	20146	13570	0
17087	30197	6658	0
31769	14041	994	0
27544	13730	479	0
8372	21129	6658	0
15260	1022	479	0
17403	1416	10488	0
36717	29918	10488	0
30136	39071	6658	0
28593	17955	1708	0
31868	40427	6658	0
10854	29673	11418	4
39125	9685	6658	0
31715	20	5198	0
6282	19161	4123	0
36899	27999	11199	0
8926	3791	6658	0
29980	23178	3353	4
14713	9324	10488	0
35228	29474	6658	0
8514	29965	10488	0
17393	18287	3411	0
8944	17178	6658	0
31024	24048	3411	0
38669	11265	6658	0
6239	681	6658	0
32037	28547	6658	0
28670	1362	13570	0
2329	36895	6658	0
22771	1928	6658	0
34138	36800	10488	0
26087	19492	3069	4
28031	1966	11666	0
10436	6312	6658	0
17174	11911	6658	0
476	17512	1677	0
9747	10979	13570	0
11891	19449	10488	0
25174	15024	10488	0
40115	34343	6658	0
16868	28882	2978	5
798	3990	6658	0
31129	21618	13570	0
7042	5991	10488	0
24073	16285	6658	0
29418	19865	6658	0
11253	30923	2713	6
22957	7041	6658	0
11417	10845	13570	0
25266	6260	6658	0
32890	17719	13570	0
20061	10852	994	0
23741	39264	6658	0
10624	3602	3069	4
17449	21454	13570	0
31295	28514	16430	0
29557	39861	6658	0
24815	30506	6658	0
35017	30061	3069	4
37196	10066	7874	4
11881	38459	994	0
27680	23497	6658	0
20816	40055	10488	0
32134	2038	6658	0
29027	39493	608	0
29947	34712	10488	0
23337	27638	11666	0
26975	964	6658	0
5034	4420	6658	0
33930	21106	6658	0
1395	547	10488	0
33569	39978	11192	0
31766	31266	6658	0
30483	37873	10488	0
11640	20078	13570	0
33948	4297	6658	0
23230	35481	10488	0
25763	16658	6658	0
34278	31240	10488	0
18642	21595	608	0
30420	9549	6658	0
33366	1565	6658	0
28351	15013	10488	0
6708	10846	6658	0
10132	20930	6658	0
9217	30914	6658	0
39651	24364	6658	0
12630	20380	6658	0
20664	25533	6658	0
18910	21729	10488	0
20404	2306	6658	0
5028	29639	6658	0
19600	27156	13570	0
23130	28621	6658	0
37392	13787	6658	0
20094	14783	10488	0
38846	6909	6658	0
5758	32825	9217	0
15783	5330	6658	0
4712	38160	6658	0
37733	4911	13570	0
37362	2114	13570	0
26267	16963	6658	0
16363	15759	6658	0
32458	31948	3161	0
22998	24296	6658	0
18490	17655	6658	0
10797	32250	13570	0
8148	10921	2104	0
23288	27577	3161	0
884	16964	10488	0
8527	32312	3161	0
30250	14249	10488	0
7224	25594	10488	0
23243	7477	10488	0
24355	18519	10488	0
33034	17806	11666	0
10285	994	10488	0
18319	2187	13570	0
27863	7139	6658	0
12341	37602	10488	0
32643	23884	6658	0
6719	11256	6658	0
11677	14836	10488	0
30432	9958	6658	0
14568	25152	6658	0
31656	15850	13570	0
10298	278	7874	4
31269	16093	13570	0
22888	7781	6658	0
2960	22403	6658	0
40469	19881	13570	0
15168	14786	6658	0
33418	8473	6658	0
8461	15740	3027	0
30322	6304	5198	0
30831	27711	994	0
22788	29089	1708	0
31961	34415	608	0
6026	18171	6658	0
23223	31863	6658	0
9054	7863	994	0
27618	25093	1708	0
17594	5371	10737	0
10782	36364	6658	0
37867	16909	1708	0
25788	9918	1708	0
131	5066	6658	0
6412	22056	608	0
15013	36545	6658	0
18958	14998	6658	0
28953	39843	13570	0
13010	7121	6658	0
14479	25156	10488	0
32826	31739	10488	0
19665	40180	13570	0
11621	28297	6658	0
38336	813	6658	0
19056	29080	6658	0
32876	6491	6658	0
28445	19931	13570	0
39781	22943	10488	0
10407	21473	3780	0
2864	27337	3161	0
38122	33744	1708	0
1748	10697	6973	6
36200	22122	6658	0
2622	25508	6658	0
11933	23144	7874	4
26553	18217	6658	0
12182	10414	6658	0
25344	31101	13570	0
266	14135	6658	0
11988	35172	11666	0
15524	27663	3780	0
1534	28891	6658	0
39875	3997	6658	0
30300	18294	1708	0
37227	23818	3780	0
692	30190	11666	0
3829	5034	3780	0
26365	11436	6658	0
2678	33809	6658	0
6152	38340	6658	0
34342	21294	994	0
16708	33031	10488	0
30995	26956	479	0
28663	14414	6658	0
7875	5717	10488	0
32768	39468	6658	0
18877	5440	10488	0
24167	30735	3780	0
25031	3179	6658	0
10331	24637	10488	0
226	26077	994	0
70	29977	6658	0
408	6365	10488	0
20819	16370	13570	0
2396	17785	10488	0
21391	30339	13570	0
28035	25088	13570	0
20861	37290	6658	0
16733	3204	6658	0
21585	8568	10488	0
7413	2207	10488	0
5428	37906	13570	0
14310	27881	6658	0
4035	13080	10488	0
28033	37766	6658	0
16644	3853	6658	0
25393	4824	10488	0
16169	15127	13570	0
24313	22673	1708	0
38076	17344	6658	0
2827	2250	3161	0
17133	2136	10488	0
17590	29915	6658	0
1035	37393	6658	0
11818	16218	6658	0
26252	12648	13570	0
6830	25624	6658	0
3568	25972	3411	0
3065	32927	6658	0
5626	17722	24689	4
12222	32277	608	0
3940	34188	13570	0
17526	35363	6658	0
7409	16357	3779	0
37511	2188	10488	0
38227	20632	10488	0
19388	23377	3069	4
35433	39096	608	0
18399	613	6658	0
33760	24107	10488	0
19125	15088	1708	0
5413	37845	6658	0
30391	39070	6658	0
24405	4117	6658	0
15148	24607	10488	0
9206	28002	994	0
35225	28514	6658	0
9587	21834	877	0
23558	16916	10488	0
18292	34938	6658	0
9280	27540	3411	0
12164	35571	10488	0
39630	216	6658	0
32611	7642	10488	0
70	38458	6658	0
25204	23969	6658	0
27888	32062	6658	0
15762	27698	13570	0
10898	22159	10488	0
34737	27238	6658	0
20267	33497	6658	0
18170	12919	10488	0
17715	16090	10488	0
35506	23124	9557	0
25671	37165	6658	0
6410	3973	6658	0
6874	27363	6658	0
23690	27031	6658	0
6637	12016	6658	0
461	17298	10488	0
3409	34405	3408	6
35027	33613	6658	0
3456	18692	10488	0
5216	17647	6658	0
14356	37279	13570	0
25362	32896	10488	0
11087	27482	6658	0
24096	12711	10488	0
32290	34290	13570	0
11805	8210	10488	0
34383	19383	10488	0
25293	8526	13570	0
37392	1739	1708	0
32689	25875	6658	0
38483	10858	3780	0
26870	30074	10488	0
22992	29892	6658	0
28116	38111	994	0
12749	37024	1708	0
28921	11727	3780	0
32896	28798	10488	0
175	14477	6658	0
30686	8726	5577	0
14209	37288	6658	0
16030	8473	3489	0
33801	14457	10488	0
3498	37467	608	0
29451	13180	6658	0
9212	8742	10488	0
24567	19819	6658	0
8971	2800	6658	0
22234	30400	6658	0
14	18527	6658	0
16705	35672	13570	0
29455	300	6658	0
28423	3101	6658	0
1945	13414	6658	0
36751	35300	3069	4
15864	27246	6658	0
1373	31322	10488	0
6777	14066	6658	0
10206	32012	10488	0
30075	14118	6658	0
28566	22313	10488	0
19855	34415	6658	0
20398	35244	10488	0
7669	27611	228	0
8316	16073	6658	0
2583	33472	6658	0
12734	25536	27307	6
38122	24112	6658	0
40204	16220	6658	0
36476	27170	9217	0
8225	22113	994	0
34440	776	10488	0
21179	16335	13570	0
16289	14701	6658	0
35071	21632	10488	0
39358	39385	10488	0
1401	30075	6658	0
14708	3087	13570	0
31587	22639	6658	0
21731	18461	11666	0
28229	19461	10488	0
4201	4370	6658	0
25285	35663	6658	0
22229	31467	6658	0
30344	6522	239	0
15141	40537	6658	0
360	22771	13570	0
32402	37338	6658	0
23635	21411	10488	0
11846	34706	10488	0
7229	34505	6658	0
23725	9796	10488	0
15032	18766	13570	0
145	36757	10488	0
5643	37060	3780	0
13962	5845	6658	0
9194	907	9000	0
11591	7216	6658	0
26907	17917	6658	0
39341	10607	10488	0
27268	18414	6658	0
7179	22647	10707	0
11894	16627	10488	0
30355	1052	10488	0
19200	20073	6658	0
37516	3875	6658	0
27387	39667	6658	0
28567	34848	13570	0
22162	37662	6658	0
96	22811	13570	0
3707	16211	6658	0
22074	17549	10488	0
15900	36224	6658	0
1208	27095	10488	0
20823	19576	6658	0
33858	17334	13570	0
28886	16694	2858	4
29598	30367	6658	0
24497	28050	6658	0
21675	8822	3411	0
31538	21293	6658	0
17842	37557	6658	0
32162	26198	13570	0
20228	27542	6658	0
6550	31343	13570	0
8743	6193	6658	0
34438	4712	6658	0
33784	13443	6658	0
5700	36448	3069	4
26056	24821	4990	0
20450	21001	10488	0
38477	7108	6658	0
24669	39046	608	0
3363	34609	6658	0
9831	35412	10488	0
2483	19077	6658	0
5186	17155	6658	0
8640	3923	6658	0
22042	33364	6658	0
12853	21320	13570	0
20217	38094	7874	4
35120	32843	6658	0
12879	17525	10488	0
28082	20087	13570	0
29639	7061	6658	0
29803	184	10488	0
30805	14270	6658	0
22403	4757	5376	0
28908	8303	6658	0
20897	9803	6658	0
37607	8394	6658	0
10596	19931	6658	0
8066	130	10488	0
16001	2979	1708	0
22934	14176	608	0
33905	35643	13570	0
6104	16110	6658	0
38004	13972	6658	0
12388	19319	13570	0
25063	29182	10488	0
33606	5490	6658	0
1771	37834	993	0
18190	28929	13570	0
6505	34687	10488	0
14662	3273	1708	0
28169	39269	6658	0
30812	4395	6658	0
25407	12130	10488	0
296	31800	10488	0
29817	30157	6658	0
33272	3193	11666	0
35891	28947	10488	0
24114	4793	3161	0
28877	23943	3411	0
5013	143	10488	0
35350	10152	1929	0
33613	36574	11666	0
20363	38577	6658	0
9114	34209	3411	0
15462	3105	7149	0
20399	31378	6658	0
38335	34209	6658	0
26658	40271	6658	0
35858	4151	13570	0
37001	18728	6658	0
33385	31269	13570	0
368	28362	10488	0
5299	8868	6658	0
7686	35722	6658	0
29164	36861	13570	0
25908	14871	5198	0
25385	12282	10488	0
15734	13904	7874	4
25887	35643	1708	0
27236	36141	3780	0
6365	35417	10488	0
29388	14432	6658	0
20094	2200	10488	0
36570	22864	6658	0
5160	36860	6658	0
13728	39274	10488	0
10638	9711	994	0
8708	17330	3411	0
40173	26139	13570	0
20671	9352	10488	0
4349	5902	10488	0
5494	16348	6658	0
28445	6113	13570	0
38516	28186	13570	0
18129	5114	6658	0
26309	36221	6658	0
15903	18940	6658	0
23910	9813	6658	0
2728	34343	3161	0
8788	26839	994	0
23582	8368	7874	4
14830	38495	13570	0
23661	23118	10219	0
23818	16518	6658	0
17985	12207	6658	0
36241	13920	6658	0
24885	10186	10488	0
14926	13131	6658	0
38662	26304	13570	0
32105	14616	3780	0
20811	32016	877	0
25739	22807	6658	0
13964	19374	3410	0
36925	24254	11666	0
22191	18575	6658	0
33522	34027	10488	0
20508	12867	993	0
31387	1234	10488	0
17786	34701	10488	0
39731	33438	10488	0
29157	32166	10488	0
33270	34814	10488	0
36417	32531	6658	0
21956	20560	6658	0
26223	17113	1708	0
2338	27891	6658	0
14535	23857	6658	0
13035	24805	13570	0
11603	14097	6658	0
2418	9319	6658	0
20128	30089	6658	0
12076	11966	13570	0
35568	27746	6658	0
39648	3871	13570	0
10478	28627	3780	0
9330	36912	10488	0
30548	31468	5198	0
32883	29365	1708	0
34209	39901	6658	0
26188	24589	10488	0
13397	18329	6658	0
22876	29534	10488	0
24173	20517	13570	0
9035	15995	6658	0
29571	9935	13570	0
9011	2958	10488	0
18302	4157	10488	0
2384	6237	13570	0
5365	28050	6658	0
31473	19859	6658	0
3334	12138	6658	0
15995	23256	1708	0
2411	40193	6658	0
7792	32971	6658	0
11524	4952	6658	0
16307	22191	3161	0
21756	33306	10488	0
22016	16897	10488	0
11435	3964	6658	0
15342	14029	6658	0
10511	31817	10488	0
14963	23136	6658	0
23268	28636	10488	0
2444	37908	13570	0
14304	16211	6658	0
3662	34917	10488	0
37243	15212	3411	0
9168	35429	10488	0
39362	22949	6658	0
33566	29967	5198	0
21646	3624	6658	0
18487	16868	6658	0
21939	20254	9217	0
4357	18258	6658	0
4783	31155	6658	0
18487	36710	13570	0
15333	28963	10488	0
12671	35057	6658	0
29158	11591	6658	0
24640	36473	6658	0
32919	411	6658	0
10754	12538	3780	0
11232	3866	10488	0
24964	22517	10488	0
19213	16812	1708	0
3461	10145	6658	0
21433	37251	10488	0
1859	33349	6658	0
40231	17257	3780	0
21	610	5463	4
29559	20091	5198	0
39184	34482	6658	0
26930	15241	6658	0
1761	7725	6658	0
34237	24975	6658	0
39013	22192	993	0
28160	38783	6658	0
31982	15169	10488	0
37661	13270	6658	0
10625	13729	6658	0
13479	19823	10488	0
19385	37514	6658	0
10534	31919	608	0
7807	24110	6658	0
21551	1436	6658	0
3573	14926	13570	0
24820	35867	994	0
38867	20620	6658	0
21632	6104	6658	0
10505	7252	10488	0
21209	19633	13570	0
29190	6159	6658	0
37230	38917	6658	0
22281	15620	2858	4
11985	9032	6658	0
18055	34524	13570	0
18851	18304	6658	0
38292	31778	10488	0
15086	11315	1708	0
38880	32873	6658	0
31410	36047	6658	0
997	11023	13570	0
19108	35182	10488	0
16935	29485	10488	0
29314	1835	3161	0
30120	10584	2858	4
22230	3170	6658	0
7557	20581	479	0
2972	19376	9217	0
4110	24187	6658	0
20190	17804	13570	0
835	6807	6658	0
28051	29405	11418	4
13353	14557	13570	0
27911	27585	6658	0
23931	33559	6658	0
1806	22177	6658	0
6193	22902	6658	0
32454	19307	10488	0
2438	23231	11418	4
29004	36828	6658	0
7250	23929	13570	0
29918	33743	6658	0
19751	35486	6658	0
11529	25396	10737	0
30435	9045	13570	0
30638	20021	11666	0
2235	2412	6658	0
20236	12678	10488	0
35172	5022	6658	0
1371	18932	1708	0
396	17334	6658	0
17275	2801	10488	0
28408	30516	10488	0
24562	16627	10488	0
31548	23971	5577	0
24508	17757	13570	0
14114	21265	6658	0
29333	29710	994	0
29746	16160	1708	0
14513	16015	6658	0
8686	36629	11666	0
36073	18171	7874	4
25273	38169	1708	0
13169	16820	6658	0
5830	19348	6658	0
21450	20634	6658	0
38880	37569	608	0
16199	38191	1131	4
7758	22811	6658	0
30330	16093	6658	0
25457	10529	6658	0
7598	4431	1708	0
137	5046	6658	0
32322	39838	13570	0
25622	34121	1708	0
28698	24745	10488	0
12811	35557	4469	0
14080	15393	994	0
13204	34261	13570	0
17831	9250	12888	0
16289	3065	6658	0
1755	3429	2858	4
19282	15759	3161	0
831	2747	877	0
15378	37666	10488	0
9859	24852	1708	0
35157	32808	6658	0
16819	25030	6658	0
2020	9827	13570	0
28027	18691	6658	0
17078	11787	6658	0
38356	4515	13570	0
8755	13610	959	0
32710	35129	6658	0
32584	21988	6658	0
21203	22532	7874	4
33721	3654	7047	0
31439	29038	6658	0
36725	23160	10488	0
36364	29891	3780	0
26363	14209	5198	0
23575	30904	10488	0
22954	7935	10488	0
6976	30874	13570	0
1581	17087	10488	0
23368	40172	10488	0
39730	33947	11666	0
13277	13312	6658	0
25323	7244	10488	0
13649	31389	6658	0
26901	171	8142	0
25567	7539	6658	0
3548	24856	13570	0
27719	10638	10488	0
2137	5088	6658	0
9205	1884	6658	0
4721	36581	993	0
29495	1719	10737	0
30108	1797	10488	0
38934	26841	6658	0
17132	5494	6658	0
17145	33962	1708	0
35098	28534	6658	0
18877	6262	10488	0
37625	26612	6658	0
32651	9848	6658	0
12152	10449	13570	0
26314	37124	6658	0
39403	35718	993	0
6691	36038	10488	0
7096	37640	6658	0
18728	17867	6658	0
32466	10721	3411	0
30862	10707	6658	0
38388	22199	6658	0
12497	8414	6658	0
10776	651	6658	0
37580	16878	6658	0
26410	25330	10488	0
24073	39666	6658	0
3890	31457	10488	0
6327	24700	13570	0
21734	7412	6658	0
16144	12846	5577	0
32034	30018	6658	0
24888	14360	6658	0
8695	15458	13570	0
22231	23318	6658	0
2322	4301	10488	0
4765	2421	6658	0
20574	28824	10488	0
31985	25353	11666	0
26197	38410	13570	0
12806	30430	13570	0
36332	38851	6658	0
10584	31905	6658	0
6590	12661	13570	0
37757	9396	10488	0
22095	22934	13570	0
30218	30043	6658	0
25934	19789	6658	0
13670	4281	6658	0
34922	29036	6658	0
6808	32979	6658	0
25355	4013	1708	0
35939	2946	10488	0
40359	27366	6658	0
20525	11205	10488	0
33674	21728	1678	7
2789	933	586	0
23396	26311	10488	0
21313	23422	10488	0
22367	18844	10488	0
39469	13900	10488	0
26287	2397	10488	0
3663	28803	10488	0
38763	17625	6658	0
33941	12049	6658	0
4190	24155	13570	0
17981	39918	608	0
11388	23327	7874	4
13790	17451	6658	0
10516	21302	6658	0
24250	11380	6658	0
31836	26089	10488	0
3065	22118	6658	0
464	15777	994	0
1670	19472	13570	0
36457	18443	6658	0
10087	31562	6658	0
34827	23661	6658	0
547	35048	6658	0
8045	4222	6658	0
12078	4144	608	0
23771	27222	6658	0
5054	17722	2858	4
38802	29937	13570	0
32372	1575	994	0
11138	15777	6658	0
24084	23844	6658	0
13434	39257	6658	0
10444	23218	10488	0
31087	34036	6658	0
31817	3460	6658	0
5295	17968	6658	0
9391	762	10488	0
10891	39024	13570	0
4388	14647	6658	0
25134	16698	11418	4
33018	31207	85	0
33427	24285	6658	0
11123	35073	10488	0
9562	14862	5198	0
34678	19030	6658	0
1781	37161	10488	0
827	31506	6658	0
3144	1409	993	0
1088	6220	13570	0
23425	39700	6658	0
17443	8708	6658	0
4812	29205	3411	0
23206	25832	11418	4
13825	7664	6658	0
28801	12385	6658	0
9983	15465	3411	0
21422	13465	6658	0
16962	16198	13570	0
35677	30655	10488	0
34728	33472	608	0
23179	38628	3353	4
39935	28579	13570	0
29742	22658	1708	0
143	13089	6658	0
40141	882	3411	0
19418	14745	6658	0
814	11258	10488	0
10139	19898	13570	0
12980	1255	10488	0
12200	2936	3411	0
6185	5591	6658	0
10087	4477	10488	0
18031	11987	994	0
9488	31240	10488	0
2559	29925	6658	0
9093	19347	994	0
30623	34484	8174	4
24422	28734	608	0
27588	33244	1708	0
35289	17822	13570	0
39548	25732	13570	0
6276	23938	3161	0
3939	17881	6658	0
1185	9335	6658	0
13840	22176	10488	0
471	14573	6658	0
4151	24368	13570	0
5820	29205	10488	0
36736	37834	10488	0
39875	29157	6658	0
33381	7211	6658	0
3611	5074	6658	0
39939	27848	13570	0
21188	22772	10488	0
13445	27301	1286	0
28626	23362	6658	0
26950	20851	6658	0
2749	37782	6658	0
36729	20144	6658	0
9227	1207	6658	0
10706	37599	13570	0
40230	39898	994	0
4145	16845	6658	0
17732	2582	13570	0
23600	2972	6658	0
24562	7081	10488	0
12592	9035	479	0
25324	15872	6658	0
1600	14457	10488	0
18849	1151	6658	0
2665	33798	10488	0
15777	39353	10488	0
35829	5733	13570	0
27487	36184	608	0
22981	24556	7874	4
35197	4870	6658	0
17308	26627	1708	0
2397	24680	10488	0
32698	17619	5198	0
11949	23605	10488	0
36019	5861	993	0
25776	5429	6658	0
19854	30077	3411	0
25548	27293	6658	0
23454	30998	6658	0
32609	12565	6658	0
24819	8935	10488	0
40495	360	1708	0
1052	8109	3780	0
21715	8891	6658	0
38502	36992	13570	0
7362	5206	6658	0
8664	15648	6658	0
30497	28764	6658	0
22745	18859	6658	0
31908	39127	6658	0
10841	6324	6658	0
5401	16307	6658	0
15909	11355	6658	0
1261	30129	267	0
7087	984	4123	0
26536	28244	10488	0
4931	27166	6658	0
30936	30724	994	0
7795	11949	10488	0
36853	14572	10488	0
10208	10710	479	0
15408	16210	6658	0
15773	25914	6658	0
39269	32067	5198	0
9964	39723	1708	0
3411	36851	10488	0
4306	21936	6658	0
26570	15622	13570	0
9725	26434	7149	0
3391	12143	6658	0
2138	1027	10488	0
17145	520	6658	0
22453	1140	1286	0
26246	12791	10488	0
1539	30509	3411	0
11291	25394	11666	0
17496	25825	13570	0
18333	29802	7874	4
2637	10673	479	0
21834	35817	6658	0
5670	39344	13570	0
24427	35647	6658	0
39199	17399	6658	0
40352	9652	6658	0
10804	5646	10488	0
27225	23692	10488	0
1869	11431	13570	0
5156	10747	13570	0
3539	24434	10488	0
36769	15534	10488	0
9852	16600	2104	0
28904	30879	6658	0
36153	7853	6658	0
37136	2053	5533	0
5884	33496	1708	0
182	28147	5198	0
20903	8131	6658	0
2825	25538	10488	0
15387	39524	6658	0
22000	14926	6658	0
5588	28839	10488	0
28469	17066	1708	0
8654	33258	11418	4
9852	23123	6658	0
23477	19930	1708	0
21496	3382	10488	0
28795	29621	6658	0
15235	5526	13570	0
10772	23201	6658	0
38133	27008	1708	0
26021	4371	6658	0
1238	13622	6658	0
39767	21944	10488	0
15280	10172	13570	0
36811	14610	6658	0
34806	1725	6658	0
21535	26188	10488	0
9335	22760	6658	0
71	26198	6658	0
1143	23270	10488	0
5433	18304	6658	0
36277	30870	6658	0
24661	32513	265	0
17107	33120	6658	0
30232	15949	10488	0
30669	25799	10488	0
26669	11416	1708	0
3028	3861	6658	0
3181	1699	13570	0
16733	6808	16430	0
15781	23728	6658	0
26541	2023	6658	0
4531	10839	10488	0
16272	23113	6658	0
22530	29242	6658	0
3204	9781	10488	0
26816	27314	877	0
22312	9924	13570	0
39926	29682	6658	0
2189	23625	228	0
22578	8785	9217	0
19844	13905	6658	0
17617	1761	6658	0
15941	30016	6658	0
39152	32093	6658	0
22095	39746	13570	0
32348	21969	6658	0
