14169	21419	3411	0
25140	18695	3161	0
34821	3698	3411	0
23472	25524	1708	0
10141	22061	5198	0
40023	1958	12888	0
23894	24814	12888	0
14277	40565	267	0
18245	28928	12888	0
22821	29486	5198	0
24949	2599	5198	0
17055	15155	3411	0
20311	2074	3779	0
32717	25115	1286	0
19241	39569	5198	0
4649	37909	2713	6
33128	25056	5198	0
9332	19042	10486	0
35416	3964	5198	0
2952	24054	5198	0
32775	34356	3411	0
21797	27542	3411	0
24825	7081	5198	0
24346	28715	1286	0
20255	19039	13570	0
37035	33576	5198	0
18584	18920	10707	0
1510	19339	3779	0
40940	7016	608	0
10117	21437	1929	0
14240	28289	5198	0
36947	4870	19842	4
38909	2083	239	0
14342	21867	6271	0
31699	4531	1929	0
12275	19094	3411	0
35899	5217	3411	0
19350	6992	4990	0
25646	15391	4123	0
11838	31123	5198	0
31423	16694	3411	0
13095	5758	608	0
16115	31699	5198	0
178	12256	5533	0
39216	23099	914	5
16916	3026	479	0
27607	1869	608	0
25112	10926	1929	0
29919	19695	5198	0
7873	25908	3411	0
37561	29795	1038	4
25257	12481	5198	0
5622	32892	273	0
18313	3024	3780	0
37489	25880	121	2
25198	36931	9758	0
36399	20052	121	2
2441	21412	3411	0
34593	29364	608	0
38729	26787	608	0
26239	7461	3411	0
32325	36070	9048	0
23053	26940	914	5
40688	29693	3489	0
3354	20799	3411	0
36441	36216	3411	0
35542	23204	5198	0
5602	23974	3411	0
16376	29126	4990	0
17216	33735	4913	4
12135	10689	608	0
28731	30659	5198	0
18594	6106	3780	0
14267	32241	5198	0
18028	18399	1929	0
33516	32820	3411	0
35508	18193	5198	0
6958	19690	5198	0
31145	18465	3411	0
37	7488	608	0
38497	12937	11186	0
8653	27479	284	0
29389	10392	610	0
37621	972	26493	0
20247	8163	27307	6
6701	27026	5198	0
37433	37118	1929	0
15833	20657	51	0
38241	26424	5198	0
36913	27816	5198	0
38981	6826	3411	0
25290	23639	5198	0
17088	5320	3411	0
20773	36430	9217	0
18119	5722	3779	0
36943	20402	3489	0
10343	35433	608	0
10405	5054	3411	0
23126	39638	877	0
3601	17585	3411	0
33206	15332	5198	0
28551	26024	1929	0
6563	6269	3411	0
14859	31353	5198	0
11929	38465	5533	0
8057	4897	3411	0
7980	17200	9787	0
22022	15392	3161	0
35789	4023	7961	0
12372	35535	5198	0
17949	28856	608	0
7386	19147	4123	0
32523	1863	532	0
9193	13948	5198	0
28305	28463	1929	0
4417	34201	608	0
19177	12184	5198	0
34757	17674	4990	0
29025	40566	608	0
36155	1126	13570	0
8261	26435	3779	0
30455	21501	4990	0
11925	5210	4596	0
21826	7507	479	0
39953	30881	5492	0
35840	12457	18254	0
7298	25551	5198	0
570	20799	4990	0
13586	14797	3161	0
15434	10926	18444	4
21297	13169	608	0
30568	28642	3411	0
37848	18171	5198	0
29515	3088	4541	0
13909	17905	914	5
37880	19461	5198	0
40042	34456	9000	0
39737	33753	85	0
7100	25675	5198	0
10403	29267	3411	0
21731	26638	4990	0
22031	5701	4990	0
32157	30563	5198	0
34743	10751	5198	0
4339	15396	3411	0
25787	39136	5198	0
14659	16628	3411	0
6	36051	2713	6
19855	33741	5198	0
6275	2493	3161	0
29150	7263	5198	0
8336	13268	3247	6
11533	38368	3	0
10293	13028	608	0
4003	17832	2736	4
11953	28302	3411	0
9723	18055	16007	0
26489	27673	5198	0
8341	11733	11192	0
3190	25256	4990	0
33206	22031	3411	0
24321	11924	4569	0
5074	1074	5198	0
30	20558	7874	4
19658	35899	3411	0
1833	18361	172	5
7498	15236	3411	0
5423	7864	608	0
33329	18884	228	0
25671	5198	3411	0
564	33400	5198	0
18452	23194	1929	0
23743	13650	3411	0
12620	13737	4469	0
6025	31814	608	0
34082	30544	3411	0
7628	17275	2104	0
19064	7766	608	0
5774	34422	9000	0
16803	23853	3780	0
23232	34924	12888	0
29087	4321	3779	0
6925	10974	3411	0
20387	31307	12466	4
29083	4514	112	6
12600	31379	3411	0
34996	15205	5198	0
12472	3353	3411	0
19655	4133	608	0
37158	30106	121	2
28793	37234	608	0
10713	17591	3411	0
27585	33037	3411	0
38723	7627	3411	0
17175	5342	5198	0
29423	30901	608	0
20696	38664	5198	0
20400	14953	2918	0
34026	283	5198	0
34966	38677	292	0
36998	34356	5198	0
11257	17814	11666	0
11193	27968	479	0
25605	16909	877	0
8396	8183	3411	0
39078	5045	5198	0
10846	39640	3161	0
28339	29931	479	0
23184	4488	1929	0
20403	8449	3411	0
32733	3686	1038	4
19002	13780	5198	0
32340	99	2918	0
25168	8067	3411	0
23565	3819	5198	0
10350	4073	608	0
584	8121	608	0
2343	22480	3411	0
6644	34192	10488	0
184	25472	5198	0
18452	2254	5198	0
13654	10833	239	0
4005	21874	5198	0
23150	34574	5198	0
7246	19917	1929	0
12104	19351	5198	0
3141	15522	3411	0
30549	31089	5198	0
19193	24413	3069	4
34540	4144	608	0
23469	21970	4913	4
23273	19618	5198	0
21821	10968	5198	0
26193	37561	5198	0
17835	22097	3411	0
19786	11961	5198	0
35142	3335	3411	0
35572	3622	608	0
38489	39776	608	0
40252	3484	4469	0
1859	22943	2275	0
20789	6546	1708	0
37732	30444	3411	0
15505	23743	4990	0
13805	10180	3411	0
39434	8696	85	0
22127	11368	5198	0
12367	26314	5198	0
17535	24903	4541	0
3265	33898	608	0
3329	7097	132	6
4668	16291	5167	0
17591	15549	5198	0
26784	24659	13570	0
28167	39109	3411	0
37640	16453	3936	0
6754	448	608	0
11982	15708	3411	0
7544	9019	2228	0
26342	10221	608	0
24091	27052	5198	0
21412	4083	3411	0
28599	9392	18444	4
14964	38589	12888	0
16015	1839	3411	0
37623	28310	608	0
6164	207	608	0
24690	2539	1929	0
23137	3159	608	0
29126	9792	4990	0
25627	20803	3411	0
19409	12854	3411	0
35122	26772	608	0
19700	30420	608	0
2592	19649	13254	0
8411	30172	1038	4
14297	11115	3161	0
31297	38748	1897	0
10851	8794	607	0
7962	33386	5198	0
38849	31950	5198	0
36178	26587	11666	0
5933	19661	1286	0
21256	1959	608	0
3524	35730	5198	0
36	22741	608	0
3209	1413	13570	0
6304	33643	4550	0
20263	36776	239	0
4109	618	27307	6
40294	27927	9000	0
29666	38104	1929	0
34125	2302	1286	0
28292	28926	239	0
25952	32437	3411	0
3945	883	5198	0
2274	33642	2275	0
20709	23612	3780	0
9284	18256	12888	0
32709	35036	12888	0
11805	35021	5198	0
19978	12322	5198	0
22811	16238	3489	0
9815	514	4469	0
9310	307	1286	0
894	17596	4990	0
33760	24058	5198	0
37195	36214	1038	4
19096	32443	3408	6
2539	29580	8174	4
15630	24842	608	0
21581	28626	3411	0
31743	22331	7874	4
13078	25074	4990	0
19499	30247	5198	0
10288	32739	5198	0
39732	17214	3411	0
35194	18795	3411	0
3773	12303	51	0
10577	34746	13570	0
10707	12098	13570	0
21188	28400	2104	0
27274	30742	9000	0
3342	5363	5978	0
4897	21459	4990	0
290	9311	877	0
11842	1870	608	0
22670	5465	3411	0
13917	19643	993	0
13381	14042	3411	0
9431	12135	608	0
12106	29360	5198	0
28297	31792	883	0
34821	27626	3411	0
29722	34846	239	0
2372	16597	3411	0
11407	8593	1130	0
32831	26424	1929	0
24242	30696	1929	0
37914	14659	39	0
21675	8376	3411	0
2361	36264	1999	4
29126	33236	3411	0
27501	22935	5198	0
16015	18831	3411	0
26269	15971	5198	0
24092	5701	3411	0
33686	18198	4791	0
24151	10983	1929	0
5958	32237	608	0
8045	14328	5198	0
4531	22721	5198	0
20796	286	172	5
14794	12035	1378	0
29327	29742	608	0
8444	12907	8142	0
28366	17766	10488	0
781	12366	608	0
38181	18368	10488	0
36793	28350	172	5
7747	28794	5198	0
419	30256	608	0
20385	15864	5198	0
16293	16201	479	0
3722	15450	608	0
22864	12180	14898	0
35753	30421	5198	0
24528	10201	608	0
7043	38184	5198	0
39050	35916	8355	0
4349	21	5198	0
26497	5173	3411	0
19457	30645	1973	0
31693	4246	5198	0
16811	26857	608	0
32251	28163	7362	4
6514	22643	1920	4
10333	13059	608	0
34143	30126	5198	0
35024	30103	9048	0
29718	28353	1249	0
2687	25471	4990	0
5701	9329	3411	0
30544	17689	3411	0
26886	26548	3411	0
13794	16900	608	0
16627	13062	3411	0
20357	18641	608	0
6917	12609	5198	0
35541	8229	5198	0
33842	36472	3411	0
26123	1431	3411	0
36260	24978	5198	0
22577	30245	3411	0
4500	24534	3200	0
32650	18842	172	5
21080	35317	5198	0
5141	25954	3411	0
13077	32534	27412	0
33746	310	3780	0
4785	38693	3247	6
23480	23214	3411	0
32397	37402	239	0
40466	19150	239	0
2773	16539	3779	0
27572	1734	1929	0
106	31653	5198	0
28312	19934	1852	0
27300	12325	608	0
23872	13125	6271	0
24731	33332	5198	0
18316	7175	4663	0
6731	35488	3411	0
24890	19855	3411	0
15971	1432	3411	0
35620	28988	3411	0
1499	3188	15430	4
14352	7557	479	0
29357	38406	5198	0
14837	30378	5198	0
4117	6003	3161	0
564	30914	5198	0
8418	26224	3411	0
8962	9507	4990	0
25264	15890	5198	0
16964	21811	5198	0
28726	1817	3394	0
30798	1206	3411	0
31486	34444	10488	0
22104	27445	1543	0
19987	8059	3411	0
12800	23928	5198	0
33901	18193	5198	0
33364	25662	3411	0
2845	5792	12888	0
40651	6790	239	0
22964	37206	5409	0
1027	28569	4990	0
37966	7417	3161	0
39120	23702	239	0
9219	17079	3411	0
18306	13381	3411	0
7362	19595	3411	0
14741	9178	608	0
18571	3185	5198	0
16199	30549	5198	0
2300	39854	239	0
7907	18013	1708	0
22760	25370	5198	0
22644	33537	3411	0
37463	4340	3161	0
278	15863	1929	0
31572	26735	5198	0
13246	12814	5198	0
48	17658	914	5
7017	31162	608	0
11192	33690	9217	0
12267	8622	4990	0
7605	19505	608	0
19255	28436	5198	0
17035	28757	608	0
127	7720	12888	0
13981	35234	5198	0
18467	20178	1929	0
2593	8988	4990	0
37982	18116	3411	0
3162	4029	3411	0
19251	2218	239	0
18713	36441	3411	0
9546	921	3027	0
23324	19956	2645	4
35532	19272	3411	0
33576	25896	1929	0
11692	3584	774	5
28329	16813	608	0
32797	2859	3411	0
13539	25472	5198	0
23128	10248	5198	0
28665	34489	3411	0
34548	25672	4990	0
9271	36951	7874	4
688	15492	11666	0
36550	27393	3411	0
13115	5783	3411	0
26559	1365	22953	0
4812	16936	3410	0
38096	32811	9000	0
9101	30129	1286	0
17236	25073	2906	0
17450	25738	479	0
28793	34467	608	0
4850	18455	993	0
15406	26925	3411	0
19838	4925	1872	0
12427	5797	4469	0
26059	38569	31114	4
28480	35288	608	0
24211	33386	5198	0
38064	11961	5198	0
6958	2388	5198	0
31696	22713	7149	0
18830	21552	5198	0
20224	13769	5198	0
10940	32721	3411	0
33033	30466	5198	0
40394	15635	1677	0
33386	26735	5198	0
34603	10624	3411	0
2147	25039	586	0
18420	17954	239	0
22106	8878	2390	0
35090	4074	3780	0
23682	692	5198	0
14475	33483	3779	0
9625	7711	3411	0
19336	27253	4362	0
14588	39572	121	2
8072	22578	608	0
31548	16737	5325	0
27517	10022	20809	4
1301	38930	2497	0
9803	27373	3411	0
31736	14328	3411	0
5771	1234	3411	0
11388	32164	1929	0
23582	35091	12888	0
33700	17915	14556	6
11269	8588	1286	0
23722	27257	785	8
39869	16603	9217	0
18912	37662	3411	0
6985	26338	5198	0
27585	24678	3411	0
13804	18192	112	6
28110	12078	608	0
34786	9910	85	0
15832	33842	5198	0
39207	14071	278	0
26934	35040	4990	0
30389	3430	3411	0
13739	17850	3411	0
35717	6563	3411	0
24312	18304	3411	0
18967	13990	3161	0
40893	10088	4960	0
28234	19186	608	0
8283	34591	4990	0
38706	37989	12888	0
8829	25262	889	0
40750	15630	608	0
34612	35876	12888	0
188	35441	3247	6
40261	22800	12888	0
28204	38397	5198	0
4676	18692	3411	0
18171	15465	5198	0
17596	19968	3411	0
5563	35624	351	0
21730	31379	5198	0
31678	19443	3411	0
37150	18171	1929	0
3090	2495	608	0
39601	8840	13570	0
354	8367	5198	0
2336	11530	5198	0
12106	16627	3411	0
2335	32549	4791	0
13060	15955	85	0
18548	25547	7047	0
15043	37052	3780	0
4139	27866	172	5
34365	30232	1929	0
8021	17612	1137	2
37865	22620	10707	0
32809	28568	121	2
17294	9271	5198	0
23623	21466	18196	0
30627	931	10488	0
25226	10458	3411	0
39975	39468	3182	0
14076	11551	5198	0
25390	21802	20010	0
598	39858	3750	4
38844	4299	1973	0
10302	11351	5198	0
9811	20464	3411	0
14735	38972	3411	0
38836	3980	13570	0
16124	10853	3411	0
12814	37440	5198	0
39621	4362	1708	0
16803	6166	3780	0
16713	28398	3411	0
35624	16569	4990	0
9540	31280	5198	0
21129	11904	5198	0
36788	20675	5198	0
17769	15194	608	0
5977	3089	3780	0
22461	5808	608	0
40921	16005	479	0
23040	38100	3779	0
9999	6701	1929	0
17807	32241	5198	0
19940	28809	6570	0
36460	2836	11666	0
14209	3882	5198	0
15085	1734	1929	0
3074	33474	1929	0
32660	5134	27307	6
19036	40317	5198	0
3628	5829	608	0
24529	36554	4990	0
39089	31054	3411	0
13931	31423	13378	4
24866	2072	239	0
31259	2866	3226	4
28295	14670	1920	4
36322	26269	5198	0
40568	12559	7149	0
17653	12186	8404	0
18869	36913	5198	0
4282	28906	3411	0
3954	2065	3411	0
15566	25272	4990	0
4369	14578	3161	0
28038	32394	5198	0
14154	9922	785	8
19056	38664	5198	0
21014	29794	5198	0
28167	23204	3411	0
30217	10319	4913	4
3239	27001	2687	0
6336	33767	4990	0
39425	15810	51	0
9946	29205	2110	0
24204	25878	5198	0
15439	2331	9758	0
2952	15864	5198	0
15845	14517	608	0
28184	34221	5198	0
33516	7494	4990	0
29099	1393	8153	0
37514	12008	10488	0
13049	23888	4990	0
32251	7377	5198	0
3470	31398	3411	0
19853	12695	4990	0
27018	28009	239	0
1862	8423	7874	4
20034	31004	3411	0
30201	25984	5198	0
18341	14736	3411	0
31032	35414	20809	4
26277	31482	4123	0
28275	20799	4990	0
8373	14604	3247	6
35768	2154	608	0
20757	13648	3411	0
19649	5071	3779	0
20871	9569	3411	0
6025	24662	608	0
29318	4677	608	0
29250	32402	5198	0
20452	30754	1929	0
14824	35541	3411	0
27847	38031	3161	0
40920	2369	3161	0
26338	18866	3411	0
21433	15952	4990	0
31095	23184	1929	0
779	31691	3780	0
27708	24732	608	0
11837	17783	3411	0
29734	39321	832	0
29987	21515	4123	0
25536	20278	112	6
20311	10808	3779	0
34104	8081	1929	0
40660	25071	12888	0
11408	17074	3411	0
14537	8531	608	0
11932	26083	2518	0
24795	29546	5198	0
9285	12506	3411	0
32714	4185	1708	0
35226	5156	1520	0
32739	19695	5198	0
19475	27409	5198	0
15844	30240	11194	0
21684	15210	608	0
6026	11120	608	0
33788	25877	608	0
21931	18909	3411	0
31	3964	5198	0
24144	25476	3411	0
8549	40603	5178	0
33001	1727	12181	0
579	1819	3779	0
9933	2317	3411	0
39471	24813	5198	0
33996	39460	1038	4
27883	7035	5198	0
24619	9485	9048	0
36514	14871	1929	0
31653	33944	3411	0
23974	19112	3411	0
13684	14479	3411	0
11329	23194	2645	4
6123	6377	4990	0
26338	36359	5198	0
38599	33554	12888	0
38088	30838	51	0
13632	915	3408	6
8183	12013	4990	0
17573	37505	239	0
10898	18545	3411	0
11736	19869	3779	0
6271	40452	10488	0
14703	31916	3779	0
28337	6031	5198	0
28794	20242	5198	0
23319	3226	3411	0
1308	17069	3411	0
32033	34933	914	5
34221	35899	3411	0
33393	19965	3411	0
14950	19542	10707	0
29867	3521	2918	0
24624	34894	5198	0
5511	27671	3411	0
14032	14238	608	0
21025	31302	608	0
34364	19560	3411	0
15260	40845	479	0
36650	27179	5198	0
12568	21143	608	0
3623	12133	9217	0
28470	31107	608	0
31881	6280	5198	0
21938	8547	608	0
2226	34992	5198	0
28904	2126	292	0
21181	37183	3161	0
35965	24890	4990	0
5498	30768	10488	0
31943	24969	608	0
564	5570	3411	0
34059	31160	4990	0
11720	16742	3780	0
25965	7973	9048	0
32224	22291	85	0
17674	10403	4990	0
12360	30792	239	0
5431	10233	8174	4
25950	4531	5198	0
29434	35961	608	0
35481	1776	5198	0
37454	36518	1929	0
24489	7160	5198	0
28089	11940	7874	4
31693	34431	3411	0
965	13779	3411	0
3163	10974	4990	0
39661	26779	1543	0
18640	5054	3411	0
18899	34574	5198	0
25508	3301	10488	0
35010	37663	4990	0
29494	16325	785	8
39999	34696	608	0
2858	40110	3411	0
20980	30378	5198	0
26195	1095	479	0
14086	2036	1730	0
13797	29430	5198	0
16823	29665	5198	0
14820	3282	10488	0
1857	3365	9770	6
30461	33420	608	0
31042	21477	2411	0
3945	15952	3411	0
38036	14254	239	0
31681	19819	3411	0
1795	6777	1286	0
1703	37475	3411	0
6421	12814	5198	0
9971	7363	2104	0
24660	10983	3411	0
30934	13358	13964	4
4092	25883	608	0
8174	37955	3411	0
33404	36830	5198	0
4751	30574	5198	0
7874	31114	11418	4
22336	28404	5198	0
23396	16597	3411	0
17572	18986	239	0
29896	39256	5198	0
29622	16468	4990	0
17258	4382	6418	0
5898	6510	5198	0
31169	17333	3161	0
4102	21653	3411	0
34118	21892	12888	0
18388	15050	586	0
40418	15706	3161	0
29943	6282	4123	0
30557	14785	3411	0
7665	35004	3411	0
13839	1920	3411	0
6777	22276	3161	0
28281	20272	7047	0
31223	39715	121	2
3820	17832	12888	0
1160	39696	774	5
39221	32960	574	0
23648	7934	5198	0
18116	33078	3411	0
36263	5054	5198	0
1208	5551	3411	0
9561	40225	5198	0
20004	30035	239	0
30674	32613	7149	0
39112	8333	3408	6
13718	34431	3411	0
18332	38651	3411	0
24997	19594	5198	0
39927	33560	1644	0
14736	3726	3411	0
13425	18454	3411	0
9216	11874	9217	0
3638	13095	608	0
4678	21450	608	0
26123	4324	3411	0
20320	39181	4694	0
6647	32531	3161	0
23138	8364	7874	4
20929	24545	3489	0
27008	37600	1708	0
30249	35484	608	0
20871	8557	5198	0
9319	11164	19214	6
29040	29595	12888	0
26787	3843	608	0
33887	7467	85	0
20502	25045	1444	0
10678	17242	4913	4
21716	18445	4990	0
36510	18101	608	0
26812	9348	1286	0
40480	4240	608	0
25255	18545	3411	0
12247	20336	2556	0
20329	20620	608	0
10816	4897	3411	0
21746	33781	1929	0
3608	21077	3411	0
9579	8559	4469	0
16726	27355	10737	0
39783	20482	20483	0
18657	1880	3411	0
296	23064	4990	0
1930	16260	3411	0
21197	12632	3161	0
2532	28065	479	0
11883	24798	4990	0
18681	5148	5198	0
26575	40279	1929	0
6900	10221	608	0
26664	22047	608	0
17782	39725	608	0
7412	27538	608	0
22529	14622	1929	0
25287	598	265	0
7231	35462	785	8
19053	29395	1708	0
5783	36202	3411	0
22261	3433	608	0
21029	38040	112	6
30669	2866	3226	4
9557	3762	4362	0
14374	20775	3489	0
30257	40677	3411	0
34069	40272	3411	0
14200	10146	1708	0
31466	4703	5198	0
12318	29768	3411	0
23718	5357	3411	0
10311	30385	889	0
21865	17377	3411	0
17398	28009	239	0
21714	12603	3411	0
35760	28350	172	5
18466	31863	5198	0
5889	3683	608	0
4888	8066	3410	0
36832	680	4469	0
31700	997	608	0
21514	31301	608	0
21484	2442	5198	0
22207	35983	20292	4
5771	8711	3411	0
13119	26732	608	0
17350	2733	3411	0
40023	19550	12888	0
37345	14452	3780	0
13183	5386	4990	0
22734	37197	12888	0
34299	19746	12888	0
13398	2952	5198	0
18749	21994	5198	0
35273	37097	608	0
26985	36015	3161	0
20428	1256	608	0
19395	30203	239	0
34384	20473	228	0
13433	12888	1708	0
27374	31730	3411	0
20696	29672	5198	0
3061	6037	608	0
22870	9964	2128	4
17013	35386	2872	0
1928	10796	3411	0
30752	15016	5198	0
36106	34126	5198	0
31556	27466	16866	0
16813	34173	608	0
1704	28371	27307	6
23954	1243	5198	0
20325	9983	3608	4
1468	29352	3779	0
36393	9220	5198	0
19953	21033	3411	0
10955	30074	3411	0
35546	40404	121	2
20863	11859	608	0
39269	28394	5198	0
1401	36768	4990	0
37767	23913	2110	0
18830	15445	5198	0
40160	40793	9217	0
25282	14908	5198	0
12262	26715	7874	4
821	39151	3027	0
28637	33274	3411	0
9434	4030	3411	0
32285	3426	608	0
33553	17687	5198	0
27320	10375	5198	0
3588	37394	11666	0
20980	24312	5198	0
19263	22161	4990	0
22290	663	7149	0
38966	36254	2497	0
1558	25010	10488	0
8229	16833	5198	0
19770	7299	12888	0
8426	29089	18556	0
5887	31062	4990	0
14758	16080	3780	0
35778	13753	3411	0
31416	4418	889	0
34697	29096	5198	0
26073	29708	5198	0
7423	27673	5198	0
14095	35178	5198	0
31211	29318	608	0
26192	10434	12888	0
13072	27817	4324	4
2365	32299	31114	4
2036	38587	3353	4
18838	24118	3411	0
33948	14789	3411	0
25831	8246	5198	0
9933	34023	31114	4
40802	14971	608	0
148	15831	608	0
14674	1278	2176	5
35370	8789	27307	6
31095	27201	1038	4
17152	36773	4990	0
20711	9423	1677	0
38199	19137	7874	4
2088	34746	13570	0
28706	5472	4913	4
18696	34836	3161	0
39732	9848	5198	0
8122	22740	1543	0
12013	847	3608	4
18765	12076	608	0
35098	26797	5198	0
29794	12433	3411	0
32473	10084	5198	0
17598	11541	3411	0
13047	6673	5198	0
448	28929	608	0
2662	21722	608	0
19958	5257	608	0
29346	2131	3523	0
36155	8721	608	0
16462	31261	5198	0
10537	11513	774	5
27003	8653	5198	0
26363	19270	5198	0
33773	1011	5198	0
21849	5721	3411	0
25368	19877	23405	0
6389	28429	18444	4
31060	1400	3411	0
6543	15566	3411	0
14023	8595	5198	0
11396	40688	1286	0
28166	2080	121	2
13390	36410	10253	0
31831	39403	3779	0
27732	30669	3411	0
10413	4193	14525	0
25905	30115	22480	4
11844	19315	608	0
1931	7042	3411	0
14086	1434	4990	0
38489	21841	608	0
184	4483	3411	0
2956	5342	292	0
9831	21080	5198	0
30028	29979	3411	0
7528	29025	608	0
17471	21696	3411	0
2935	31583	3411	0
36174	33927	3411	0
37669	25312	5198	0
26732	27316	608	0
14332	11906	3411	0
7261	28969	3411	0
29299	13835	3411	0
31847	10403	3411	0
38089	15645	112	6
20955	6874	5198	0
6798	4109	3408	6
11391	11603	3027	0
22486	18744	9048	0
9343	19586	239	0
34146	10036	1929	0
26735	20176	5198	0
8486	31904	1365	0
20510	14076	5198	0
31916	22074	3780	0
22739	32472	5198	0
10439	40114	265	0
24978	35472	5198	0
22017	38723	5198	0
14758	4825	3780	0
18651	31590	5198	0
2146	6259	586	0
34701	35704	5198	0
25628	19662	785	8
21014	18171	5198	0
27373	20408	4990	0
3113	37934	5198	0
1758	9983	4990	0
33671	30357	1708	0
33755	24017	3027	0
20441	39057	608	0
28232	6349	19382	4
21684	28588	9217	0
26032	16370	608	0
24453	7010	914	5
23485	39379	4990	0
10426	39499	5198	0
35542	36644	5198	0
26038	14224	2318	0
20167	28831	5198	0
22114	21312	5198	0
21002	16251	1558	0
2408	1459	9048	0
24112	5639	6188	4
8162	4109	14556	6
38798	13664	1036	0
8822	27624	5198	0
3253	22066	3411	0
28326	24099	239	0
40559	39989	9924	0
3307	5442	3410	0
25451	27967	121	2
10983	1599	1929	0
26889	24796	4990	0
12617	21582	7149	0
17349	18865	1708	0
19696	12395	4161	0
15890	16468	3411	0
24232	35451	5198	0
11302	22659	3411	0
27303	23877	7149	0
516	37661	5198	0
5551	17577	5198	0
15879	21339	608	0
19056	19074	3411	0
33224	26732	608	0
29005	32626	608	0
25923	14760	3411	0
25324	14836	3411	0
2858	10179	3411	0
29157	9717	31114	4
25278	6909	608	0
6988	17265	3779	0
30348	22721	5198	0
2194	11788	1973	0
20313	37280	184	0
635	32107	3411	0
7875	19555	7874	4
19536	16131	3247	6
19759	23137	608	0
30633	29065	5198	0
37611	19560	3411	0
21265	31353	5198	0
5570	18899	3411	0
24492	33604	1929	0
11919	16014	5198	0
5580	12647	9217	0
10899	7081	5198	0
13650	25266	1244	0
1206	12144	3411	0
14611	2895	608	0
26687	16014	5198	0
19658	21267	5198	0
4054	36977	4990	0
36908	22554	3779	0
13193	12854	4990	0
4812	35159	3411	0
15369	3535	3161	0
12565	17287	2736	4
23913	36636	5198	0
10191	37506	5198	0
25599	33873	112	6
29299	6129	3411	0
31345	29058	5198	0
25186	4478	1708	0
1398	14540	1708	0
25687	32401	5198	0
6395	15627	5198	0
1021	11599	239	0
23232	26471	12888	0
17668	19786	5198	0
40056	6917	2801	4
28963	3307	3411	0
8447	30492	3411	0
39274	29157	5198	0
16463	29096	5198	0
7962	21443	5198	0
24255	16719	184	0
19775	26602	112	6
36053	6543	5198	0
13704	38944	3411	0
30332	31485	5198	0
40603	4190	5178	0
1962	11767	1708	0
36913	27052	5198	0
15508	33305	1929	0
8676	37158	121	2
28709	2145	12888	0
19618	22551	5198	0
27997	3608	3411	0
9848	16719	5198	0
35651	33078	5198	0
34518	8181	3411	0
25601	36041	5198	0
29996	28025	3411	0
19841	33927	3411	0
31393	26907	5198	0
448	7419	608	0
40443	21092	3161	0
20912	29520	7149	0
24223	23321	5198	0
11166	13093	3779	0
29782	13949	959	0
30652	39208	10090	0
11343	26952	7874	4
16528	39858	3411	0
11219	37935	785	8
26117	31024	5198	0
13925	9285	3411	0
1841	37841	239	0
9398	18080	11666	0
28289	40721	5198	0
22958	23137	608	0
882	14519	3411	0
24018	17392	1677	0
39238	12569	5198	0
6928	15236	3411	0
3112	26727	4990	0
29626	11742	608	0
14703	37360	3779	0
38664	28203	5198	0
14828	29666	5198	0
4841	40336	3411	0
4489	29342	3489	0
18558	8740	608	0
7812	3947	12235	0
9444	11418	12784	4
9869	1521	5198	0
29996	7837	5198	0
19505	15112	608	0
7565	31004	3411	0
19474	15647	3411	0
19056	25076	5198	0
14652	10218	993	0
36788	23879	3411	0
14513	13593	608	0
23593	30423	889	0
4771	32394	3411	0
4750	13386	12888	0
27883	33474	19382	4
14354	1921	3411	0
21667	40144	85	0
33960	31187	3411	0
30866	34624	5198	0
2661	7289	5198	0
21296	16423	608	0
8948	12131	10707	0
29754	28649	3411	0
35180	31447	1929	0
36701	20161	5198	0
4513	26084	5198	0
10646	11743	5198	0
31631	9654	2918	0
25256	24803	4990	0
22832	17402	5598	0
18031	1184	785	8
20442	34804	1365	0
40317	36513	1929	0
39393	9614	608	0
13538	33446	608	0
21508	33044	1677	0
29999	1307	608	0
36428	3992	1929	0
38038	9163	1286	0
8648	6360	8404	0
30187	34765	14898	0
29810	34894	5198	0
32231	4018	239	0
17118	5898	1929	0
21180	16155	3489	0
40331	19491	3780	0
38587	9285	3353	4
33604	30285	5198	0
34550	6802	121	2
26331	18121	13570	0
28774	34048	5198	0
4980	18406	5198	0
31502	4175	5198	0
19148	21120	4123	0
8392	19798	12888	0
31208	23888	3411	0
38058	33678	12888	0
13521	32739	5198	0
38992	35683	13570	0
36853	22121	3411	0
8819	18413	4990	0
8357	23908	2497	0
25930	17623	4990	0
25888	13816	1272	0
36984	10215	2872	0
28990	27152	5198	0
31055	35524	3411	0
30119	12627	1920	4
12401	3678	14224	4
16438	17719	4569	0
31487	11530	3411	0
39057	13584	608	0
39291	9280	1929	0
15880	17667	5198	0
25293	12378	9217	0
20080	30030	85	0
10287	14735	3411	0
3664	9984	2110	0
31457	7931	1929	0
18642	13180	608	0
17835	36320	5198	0
22485	17944	4791	0
23467	12783	3411	0
23904	21619	608	0
22191	3451	3161	0
16970	9713	5856	0
5551	34667	1929	0
23662	27361	5198	0
29557	35590	1929	0
29731	16231	3411	0
21714	33264	4990	0
22682	13561	608	0
5264	35460	5198	0
33356	23035	12888	0
21366	15879	608	0
16836	16244	608	0
9863	7666	5198	0
4005	7310	5198	0
16021	28611	2918	0
20665	18791	85	0
5736	14608	1286	0
22551	16877	1929	0
3048	32899	2104	0
28621	16226	3411	0
