29814	0	6658	5
2366	0	6658	0
14295	0	10488	3
37854	0	10488	0
14212	4	6667	6
14212	4	9053	0
12078	0	1708	4
35780	0	1708	0
34043	0	6658	7
32459	0	6658	0
34801	0	292	1
6892	0	292	0
1738	0	479	2
5765	0	479	0
37676	0	744	2
12431	0	744	0
30429	0	6658	8
16286	0	6658	0
4263	0	7915	6
21149	0	7915	0
12784	4	11281	7
12784	4	17617	0
6269	4	6270	1
6269	4	32617	0
10500	0	5778	4
6486	0	5778	0
25595	0	5598	2
26145	0	5598	0
785	8	39650	1
785	8	4434	0
29919	0	10488	7
207	0	10488	0
3376	0	3377	1
21577	0	3377	0
38184	0	265	1
27273	0	265	0
16697	0	965	2
8545	0	965	0
35338	0	4653	1
15161	0	4653	0
33658	0	28518	3
18491	0	28518	0
15866	5	914	2
11471	5	914	0
35097	0	18196	6
29210	0	18196	0
12815	4	11270	1
12815	4	40460	0
29331	0	1708	5
22667	0	1708	0
4398	4	28449	1
4398	4	38025	0
20417	0	7222	1
27382	0	7222	0
10357	6	5124	1
10357	6	26213	0
31083	0	10737	7
39602	0	10737	0
2801	4	8057	3
2801	4	7973	0
29046	0	929	3
32170	0	929	0
38622	2	1646	1
2643	2	1646	0
34059	0	4990	2
11785	0	4990	0
5207	0	13570	7
19901	0	13570	0
36119	0	267	8
4572	0	267	0
11502	0	530	2
21525	0	530	0
27307	6	12768	4
27307	6	14342	0
702	0	9256	3
27740	0	9256	0
2858	4	33651	8
2858	4	14745	0
27307	6	30886	3
27307	6	8335	0
15150	0	3411	3
22211	0	3411	0
23110	0	1708	5
26303	0	1708	0
24593	0	3092	1
8685	0	3092	0
28444	0	35875	2
40080	0	35875	0
18642	0	13570	4
19717	0	13570	0
37323	0	30853	2
31946	0	30853	0
9404	0	1286	3
31403	0	1286	0
20752	0	877	3
13786	0	877	0
12937	0	13956	6
37801	0	13956	0
19889	0	26457	3
17014	0	26457	0
25219	0	10488	4
38211	0	10488	0
7874	4	27089	4
7874	4	14783	0
35732	0	3161	6
26641	0	3161	0
34843	0	586	3
20583	0	586	0
28621	4	29879	3
28621	4	30438	0
39708	0	6467	2
3724	0	6467	0
16955	0	18996	3
27945	0	18996	0
6954	0	13570	9
3664	0	13570	0
36639	0	6658	7
24897	0	6658	0
27307	6	31131	3
27307	6	26794	0
2821	0	6658	6
27040	0	6658	0
31891	0	3123	1
4	0	3123	0
12784	4	28430	8
12784	4	16063	0
33490	0	8372	2
39591	0	8372	0
4508	0	11666	6
21779	0	11666	0
35933	0	3291	1
28830	0	3291	0
31916	0	3779	2
1868	0	3779	0
13907	0	10488	6
7373	0	10488	0
6777	0	877	3
10508	0	877	0
12784	4	8342	7
12784	4	37339	0
27078	0	16974	2
4579	0	16974	0
6693	0	13570	3
15855	0	13570	0
9365	0	324	2
1768	0	324	0
894	0	2518	1
7767	0	2518	0
12630	0	607	4
21813	0	607	0
16193	0	994	5
23605	0	994	0
2881	6	12770	1
2881	6	31665	0
26134	4	36729	1
26134	4	27893	0
30454	0	2497	2
28403	0	2497	0
1224	0	4730	2
32131	0	4730	0
29838	0	5577	4
4352	0	5577	0
15512	6	1064	3
15512	6	30282	0
29670	0	1708	3
29944	0	1708	0
14374	0	3489	3
28857	0	3489	0
9560	0	1543	3
38658	0	1543	0
11856	0	10653	3
27006	0	10653	0
598	4	34579	1
598	4	10383	0
18933	4	19374	2
18933	4	29710	0
32400	0	25426	1
12644	0	25426	0
11418	4	9717	5
11418	4	26927	0
30981	0	13570	5
1621	0	13570	0
27005	0	11666	5
8145	0	11666	0
8006	6	1581	2
8006	6	40604	0
12784	4	21007	8
12784	4	24070	0
3069	0	36460	3
7419	0	36460	0
17453	0	6658	4
13689	0	6658	0
31543	0	9494	1
22726	0	9494	0
29196	0	13436	2
28208	0	13436	0
18113	4	33064	3
18113	4	14105	0
17711	0	13570	7
21742	0	13570	0
20329	0	1708	2
4694	0	1708	0
1609	6	32741	1
1609	6	30734	0
5052	0	5053	1
34840	0	5053	0
23959	0	1973	3
32947	0	1973	0
17678	0	4791	8
36277	0	4791	0
9771	6	32292	1
9771	6	24847	0
31062	0	4990	2
38773	0	4990	0
15519	0	2390	2
9773	0	2390	0
22031	0	10488	6
24609	0	10488	0
18972	2	6577	1
24342	2	6577	0
10828	0	3411	3
38332	0	3411	0
32336	0	15825	1
35816	0	15825	0
14393	0	2104	4
9021	0	2104	0
17654	0	877	4
33699	0	877	0
37665	0	292	1
17655	0	292	0
8895	0	21152	1
17036	0	21152	0
14665	0	2104	8
40244	0	2104	0
7076	0	877	6
9385	0	877	0
18057	0	7600	1
13222	0	7600	0
28844	0	16430	3
2646	0	16430	0
32895	2	2053	1
6464	2	2053	0
28344	0	3161	5
35876	0	3161	0
25033	4	37885	5
25033	4	3096	0
6556	0	20483	1
40231	0	20483	0
32943	0	15488	2
16773	0	15488	0
28984	0	13570	8
16161	0	13570	0
26294	0	1708	5
39379	0	1708	0
9770	6	31546	4
9770	6	6546	0
23841	0	959	2
38597	0	959	0
19839	0	1872	1
8844	0	1872	0
3782	0	14935	1
8765	0	14935	0
11657	0	10488	5
23908	0	10488	0
13298	0	2723	1
23849	0	2723	0
12104	4	12105	1
12104	4	16830	0
32961	0	7890	2
4628	0	7890	0
19432	4	38984	1
19432	4	15216	0
2017	0	13570	3
36614	0	13570	0
18444	4	30561	3
18444	4	20011	0
7782	0	6658	7
23848	0	6658	0
23296	0	23297	1
24162	0	23297	0
13345	0	6327	2
30728	0	6327	0
31878	0	6658	8
28138	0	6658	0
34395	0	6658	9
7826	0	6658	0
23339	0	24286	3
30276	0	24286	0
15896	0	10488	6
4946	0	10488	0
13891	0	36460	5
29003	0	36460	0
27401	0	3027	9
6571	0	3027	0
24135	0	11666	4
5650	0	11666	0
30911	0	6658	4
33921	0	6658	0
26760	0	4438	2
21643	0	4438	0
26849	0	6658	6
36694	0	6658	0
27371	0	10488	7
179	0	10488	0
32244	0	9217	3
26686	0	9217	0
23668	0	1708	4
23578	0	1708	0
24193	0	30800	3
4368	0	30800	0
1762	0	1763	1
23032	0	1763	0
27156	0	7266	3
24480	0	7266	0
27976	6	32913	1
27976	6	30501	0
5569	0	994	6
25511	0	994	0
17751	0	13570	3
36586	0	13570	0
35566	0	10488	6
23362	0	10488	0
22090	0	10488	3
18023	0	10488	0
1771	0	994	4
13212	0	994	0
11418	4	37061	6
11418	4	28064	0
29079	0	10737	4
34498	0	10737	0
4737	6	4356	1
4737	6	402	0
4913	4	30582	5
4913	4	33634	0
2410	0	1365	3
40403	0	1365	0
2645	4	14684	3
2645	4	16548	0
7711	4	6924	1
7711	4	36619	0
21489	0	28111	3
28449	0	28111	0
30633	0	3411	3
39523	0	3411	0
5832	0	4132	1
19383	0	4132	0
36432	0	267	6
14465	0	267	0
10901	5	4475	1
30674	5	4475	0
2661	0	1929	2
929	0	1929	0
40259	0	33230	1
1177	0	33230	0
38680	0	5552	1
14731	0	5552	0
193	6	5142	1
193	6	20500	0
25649	0	2589	3
26596	0	2589	0
22763	0	993	5
12916	0	993	0
12784	4	13948	6
12784	4	2254	0
860	0	6658	9
19082	0	6658	0
14769	0	267	5
797	0	267	0
33577	0	5167	6
6811	0	5167	0
1100	0	35925	1
11245	0	35925	0
37623	0	6658	5
21563	0	6658	0
8555	0	10488	6
29631	0	10488	0
30925	0	3161	4
19627	0	3161	0
15430	4	4318	1
15430	4	36032	0
21928	0	5167	4
20317	0	5167	0
33149	0	11666	4
10860	0	11666	0
38499	0	6658	8
7070	0	6658	0
14447	0	8769	7
36779	0	8769	0
7143	0	3780	3
22405	0	3780	0
19842	4	36100	3
19842	4	10045	0
36501	5	1981	1
13322	5	1981	0
11426	0	2450	2
14325	0	2450	0
3353	4	25412	6
3353	4	19153	0
3353	4	19796	4
3353	4	24412	0
33643	0	4550	1
1274	0	4550	0
16231	0	10488	6
23500	0	10488	0
13964	4	32518	2
13964	4	9519	0
12784	4	16693	8
12784	4	37136	0
4755	0	479	4
39406	0	479	0
8738	0	10488	7
27485	0	10488	0
39928	0	15467	1
26721	0	15467	0
12784	4	17335	7
12784	4	22582	0
6488	0	11063	2
10959	0	11063	0
4683	0	1708	4
29018	0	1708	0
2858	4	25952	5
2858	4	4877	0
30548	4	38969	1
30548	4	23128	0
30753	0	1286	2
26248	0	1286	0
27606	0	10295	2
38903	0	10295	0
26324	0	9416	4
29743	0	9416	0
12537	0	1708	3
21906	0	1708	0
1678	7	32439	1
1678	7	29101	0
12406	4	26380	1
12406	4	39277	0
21695	0	411	2
40800	0	411	0
24689	4	26533	2
24689	4	27362	0
4512	0	296	1
30448	0	296	0
12573	0	4006	1
26706	0	4006	0
27644	0	1708	4
4158	0	1708	0
19347	0	10488	5
7569	0	10488	0
11418	4	18658	6
11418	4	26684	0
34435	0	1721	1
26639	0	1721	0
7229	4	918	1
7229	4	14744	0
10334	0	5577	4
26275	0	5577	0
15908	0	3161	3
26480	0	3161	0
35208	0	3161	5
39105	0	3161	0
483	5	2978	1
7829	5	2978	0
30740	0	12888	3
38734	0	12888	0
20899	0	1461	3
39296	0	1461	0
25033	4	1797	7
25033	4	8992	0
12821	0	22286	2
21415	0	22286	0
7382	0	13570	4
14874	0	13570	0
30496	0	1929	2
25716	0	1929	0
11543	0	5198	3
29030	0	5198	0
769	0	479	4
3052	0	479	0
39855	0	994	5
18060	0	994	0
25000	0	6658	5
7281	0	6658	0
10915	2	10916	1
20008	2	10916	0
22067	0	7467	2
26030	0	7467	0
21734	4	19976	1
21734	4	30014	0
1678	7	31599	1
1678	7	38426	0
30149	0	35330	2
12061	0	35330	0
1074	0	10488	6
36034	0	10488	0
15711	0	9217	6
22518	0	9217	0
12577	0	10653	3
33573	0	10653	0
36791	0	5198	2
16562	0	5198	0
35519	0	24275	1
26984	0	24275	0
715	0	6658	7
14371	0	6658	0
2971	0	6658	11
11914	0	6658	0
11418	4	20608	5
11418	4	18661	0
34798	0	7421	6
39731	0	7421	0
132	6	37121	2
132	6	10772	0
29763	0	3027	8
7883	0	3027	0
6596	0	13570	4
24862	0	13570	0
33827	0	18403	1
17566	0	18403	0
37582	0	11511	1
39297	0	11511	0
7874	4	3113	4
7874	4	14779	0
38727	0	239	4
7395	0	239	0
16245	0	994	8
34409	0	994	0
7874	4	22630	5
7874	4	540	0
17861	0	8142	4
28971	0	8142	0
6981	0	11355	1
30529	0	11355	0
39145	0	6658	8
659	0	6658	0
24506	0	26313	4
29093	0	26313	0
28627	0	6658	7
21522	0	6658	0
13789	0	209	1
4136	0	209	0
16618	0	32700	1
9685	0	32700	0
19769	2	6577	1
25418	2	6577	0
8484	0	586	1
36705	0	586	0
36282	0	16167	1
13384	0	16167	0
28058	6	35337	1
28058	6	12652	0
21625	0	3411	4
30157	0	3411	0
15708	4	7172	4
15708	4	2390	0
21246	0	29446	3
555	0	29446	0
5507	4	2146	2
5507	4	39191	0
39516	0	4190	2
9402	0	4190	0
28576	0	13400	1
545	0	13400	0
26325	0	9416	3
3236	0	9416	0
36048	0	877	7
38330	0	877	0
36646	0	13001	3
18122	0	13001	0
8665	0	2168	2
25001	0	2168	0
281	0	6658	7
316	0	6658	0
34747	0	5198	2
38887	0	5198	0
14970	0	1708	3
4282	0	1708	0
9065	0	3978	1
34158	0	3978	0
27104	0	11666	5
799	0	11666	0
34553	0	1962	1
27639	0	1962	0
35	0	6658	8
8337	0	6658	0
22934	0	6658	6
8484	0	6658	0
18245	0	5167	4
14013	0	5167	0
13701	0	15317	1
32430	0	15317	0
9117	0	20695	8
2206	0	20695	0
18205	0	10090	2
12022	0	10090	0
13135	0	1708	3
20814	0	1708	0
11658	0	2228	7
29810	0	2228	0
27307	6	31376	4
27307	6	16782	0
4219	0	11199	3
36555	0	11199	0
7874	4	30623	5
7874	4	15826	0
10405	4	5083	2
10405	4	8114	0
22654	0	6658	7
10740	0	6658	0
6130	0	36460	4
30080	0	36460	0
22500	0	1677	1
33327	0	1677	0
10771	0	36460	4
27325	0	36460	0
1517	4	1518	1
1517	4	6125	0
4093	0	10488	5
19439	0	10488	0
31195	0	39	1
37353	0	39	0
16588	0	5577	7
21310	0	5577	0
33767	4	25731	1
33767	4	30415	0
3353	4	10249	5
3353	4	3047	0
9770	6	37909	4
9770	6	40581	0
6967	0	267	7
25543	0	267	0
4254	0	8809	1
8323	0	8809	0
12100	0	6658	7
22960	0	6658	0
37212	0	13570	6
1020	0	13570	0
10998	0	20633	9
38000	0	20633	0
19397	0	36854	3
38242	0	36854	0
32277	0	1708	8
2772	0	1708	0
12713	0	11259	1
33887	0	11259	0
5774	0	1708	6
38698	0	1708	0
16337	0	3780	5
17563	0	3780	0
28070	0	11666	5
11619	0	11666	0
16899	0	36460	5
20317	0	36460	0
11105	6	31389	1
11105	6	295	0
29817	0	13570	5
9506	0	13570	0
17683	0	6658	5
27665	0	6658	0
33634	0	11192	2
9958	0	11192	0
36334	0	13254	2
35333	0	13254	0
6211	0	10488	8
38128	0	10488	0
26516	4	28211	1
26516	4	7933	0
32569	0	4469	5
21167	0	4469	0
7874	4	5899	5
7874	4	24085	0
17304	0	15067	2
37433	0	15067	0
19388	0	7915	6
36417	0	7915	0
38104	0	5198	3
811	0	5198	0
3259	0	3260	1
21045	0	3260	0
34525	0	993	7
26210	0	993	0
17617	0	14525	4
15702	0	14525	0
23106	0	3780	5
368	0	3780	0
38034	0	10488	6
20395	0	10488	0
35791	0	5167	3
25069	0	5167	0
32312	0	11934	2
23168	0	11934	0
1921	4	18499	2
1921	4	35623	0
30317	0	7751	6
7079	0	7751	0
570	0	10488	6
3197	0	10488	0
12413	0	994	5
39163	0	994	0
13449	0	1286	3
31789	0	1286	0
11098	0	6658	7
10503	0	6658	0
33419	4	31783	2
33419	4	40211	0
4384	0	13065	1
28350	0	13065	0
25940	0	6707	1
37466	0	6707	0
9175	0	11666	6
4517	0	11666	0
30666	0	11666	5
16435	0	11666	0
1559	8	29903	1
1559	8	29007	0
16215	0	877	5
36061	0	877	0
16776	0	11666	4
10532	0	11666	0
1399	4	18671	2
1399	4	34289	0
22582	0	3780	6
10548	0	3780	0
4913	4	15852	4
4913	4	17176	0
17010	0	607	3
31485	0	607	0
28339	0	479	3
23380	0	479	0
193	6	16461	2
193	6	36428	0
13761	0	13570	6
7511	0	13570	0
15708	4	26057	4
15708	4	772	0
22420	0	7075	1
8104	0	7075	0
7675	0	2310	1
33678	0	2310	0
29757	6	14840	2
29757	6	26094	0
11225	0	586	4
32395	0	586	0
3353	4	19351	5
3353	4	29320	0
15709	0	3411	2
9754	0	3411	0
184	0	11666	5
38249	0	11666	0
10657	0	5198	2
22792	0	5198	0
25751	0	608	1
7887	0	608	0
34028	0	13918	3
8663	0	13918	0
32119	0	4990	2
28519	0	4990	0
7874	4	31996	4
7874	4	2230	0
38600	0	12888	4
3125	0	12888	0
7332	0	11666	3
11274	0	11666	0
497	0	993	6
40417	0	993	0
19853	4	19854	1
19853	4	11769	0
32447	6	11209	3
32447	6	18977	0
11536	0	4410	1
7550	0	4410	0
35315	0	12888	3
19865	0	12888	0
19354	0	27902	3
17572	0	27902	0
13481	0	18906	3
32202	0	18906	0
26010	0	36460	4
31167	0	36460	0
2858	4	36962	7
2858	4	16320	0
17181	0	11666	5
3874	0	11666	0
32856	0	7149	6
19156	0	7149	0
5702	0	4362	3
31672	0	4362	0
2747	0	6658	9
34210	0	6658	0
8339	6	13841	5
8339	6	21000	0
24689	4	33818	3
24689	4	11345	0
10222	4	679	2
10222	4	29003	0
33546	0	16007	3
285	0	16007	0
2350	0	8536	3
3356	0	8536	0
33975	0	2318	1
36097	0	2318	0
3069	4	4577	3
3069	4	31481	0
18032	0	11679	1
31429	0	11679	0
17722	0	290	7
36044	0	290	0
33080	2	11045	1
8958	2	11045	0
30260	0	1272	3
35026	0	1272	0
35712	2	10398	1
5531	2	10398	0
29395	0	9217	2
37667	0	9217	0
12516	0	13135	1
28222	0	13135	0
25033	4	28493	5
25033	4	33057	0
14212	4	4408	6
14212	4	32654	0
976	0	267	6
2760	0	267	0
24969	0	13570	5
30362	0	13570	0
31520	4	31521	1
31520	4	686	0
14698	0	10488	8
24896	0	10488	0
18182	0	8404	3
16656	0	8404	0
1026	0	10488	6
23811	0	10488	0
29600	0	1917	6
36560	0	1917	0
37345	0	281	1
23236	0	281	0
15938	0	13570	7
20221	0	13570	0
27557	0	608	2
34053	0	608	0
28131	0	3411	3
8172	0	3411	0
7874	4	10036	4
7874	4	20631	0
15026	0	36460	5
34784	0	36460	0
23020	4	37624	1
23020	4	15592	0
5783	4	18422	5
5783	4	37419	0
23318	0	16169	4
17754	0	16169	0
31278	0	5492	3
35145	0	5492	0
21139	0	4722	2
25595	0	4722	0
34804	0	10488	5
3506	0	10488	0
9882	6	10805	1
9882	6	55	0
19966	0	23802	2
24169	0	23802	0
11418	4	9547	5
11418	4	34470	0
14212	4	6912	6
14212	4	35286	0
14212	4	18033	6
14212	4	37234	0
39363	0	290	9
20279	0	290	0
35147	0	4743	1
10407	0	4743	0
9860	0	4790	3
24656	0	4790	0
6543	4	20670	1
6543	4	14918	0
20977	0	4367	3
33569	0	4367	0
15268	0	20695	6
20348	0	20695	0
8410	0	13450	2
21111	0	13450	0
30525	0	10737	4
15102	0	10737	0
12784	4	17349	8
12784	4	20283	0
34539	0	4097	1
6193	0	4097	0
12025	0	1708	5
36195	0	1708	0
23314	0	24275	3
35628	0	24275	0
24374	4	31160	2
24374	4	40364	0
5674	0	3780	2
23822	0	3780	0
21525	0	11666	5
6871	0	11666	0
13185	0	3161	4
18407	0	3161	0
26721	0	7471	4
37010	0	7471	0
13611	0	6658	6
35103	0	6658	0
8925	0	9787	5
11082	0	9787	0
33736	2	121	1
40747	2	121	0
10721	4	19950	3
10721	4	8475	0
4202	0	1378	1
6283	0	1378	0
22538	0	5167	5
36028	0	5167	0
11296	0	13570	6
12721	0	13570	0
10725	0	5198	3
7097	0	5198	0
24360	0	1271	3
24492	0	1271	0
19032	0	20695	10
30518	0	20695	0
29437	0	5598	6
21640	0	5598	0
10089	0	9787	4
21327	0	9787	0
4267	0	4268	1
6964	0	4268	0
5137	0	17134	1
20801	0	17134	0
15131	0	267	8
1618	0	267	0
2428	0	885	2
19440	0	885	0
38697	0	6658	7
33313	0	6658	0
18082	0	18083	1
35302	0	18083	0
12708	2	17261	1
35366	2	17261	0
33438	0	2104	5
31596	0	2104	0
3069	4	33978	6
3069	4	10262	0
830	0	4417	1
34977	0	4417	0
13011	0	18959	1
37247	0	18959	0
10388	4	21664	4
10388	4	17074	0
14212	4	21625	6
14212	4	37301	0
38093	0	239	3
21414	0	239	0
15954	0	11629	1
5252	0	11629	0
39119	0	994	8
2044	0	994	0
4742	0	994	5
32182	0	994	0
26144	0	5856	2
5511	0	5856	0
20020	0	10488	6
18756	0	10488	0
39229	0	11666	5
39547	0	11666	0
4071	0	608	3
18402	0	608	0
25129	0	3561	1
9799	0	3561	0
30775	0	11666	9
37494	0	11666	0
16176	0	11666	5
28401	0	11666	0
29230	0	30743	2
1010	0	30743	0
39631	0	6658	8
10703	0	6658	0
7874	4	25460	4
7874	4	36897	0
38133	0	9000	4
40531	0	9000	0
11894	0	5289	1
25687	0	5289	0
11736	0	11737	1
34121	0	11737	0
28532	0	10786	1
39812	0	10786	0
21245	0	13570	5
19609	0	13570	0
34309	0	6271	5
27589	0	6271	0
14492	0	1708	6
3956	0	1708	0
14630	0	13570	5
8713	0	13570	0
10632	0	1708	5
8328	0	1708	0
21882	0	10488	6
4673	0	10488	0
17035	0	9217	4
24600	0	9217	0
28971	0	9000	2
20079	0	9000	0
2545	0	4199	2
24280	0	4199	0
27517	0	1249	3
14426	0	1249	0
38469	0	4023	2
8266	0	4023	0
35548	0	4596	1
12301	0	4596	0
4497	0	13570	7
3925	0	13570	0
40462	0	4945	3
1309	0	4945	0
20501	0	22982	1
40816	0	22982	0
3111	0	36460	4
3904	0	36460	0
20592	0	21060	2
11760	0	21060	0
3644	0	6658	7
37582	0	6658	0
17540	0	35507	2
22981	0	35507	0
15072	0	36460	4
29547	0	36460	0
12784	4	37746	7
12784	4	38479	0
17224	0	13570	5
35326	0	13570	0
23075	0	23803	1
20568	0	23803	0
7210	0	6109	3
26673	0	6109	0
20976	0	5654	3
2357	0	5654	0
34745	0	4125	2
8212	0	4125	0
27845	5	4	2
23896	5	4	0
34152	0	11666	5
7732	0	11666	0
39379	0	4990	2
2235	0	4990	0
2858	4	12933	6
2858	4	27646	0
35799	0	6658	4
13243	0	6658	0
1557	0	4469	2
472	0	4469	0
3972	7	33726	1
3972	7	26954	0
22721	0	10488	6
23603	0	10488	0
11418	4	278	3
11418	4	30439	0
16022	5	914	1
661	5	914	0
36299	0	6658	8
33403	0	6658	0
3432	0	3411	3
23382	0	3411	0
27983	0	13570	5
31410	0	13570	0
37949	0	3606	4
14296	0	3606	0
19026	0	608	4
26314	0	608	0
32676	0	877	6
15348	0	877	0
32492	0	8794	1
2087	0	8794	0
23919	0	85	1
10268	0	85	0
19928	4	31105	2
19928	4	30563	0
39331	0	9217	5
402	0	9217	0
31831	0	3779	2
6357	0	3779	0
35713	0	929	3
20433	0	929	0
7874	4	27991	4
7874	4	22480	0
2998	0	3	2
404	0	3	0
24468	0	5167	1
24232	0	5167	0
29157	0	11666	6
19617	0	11666	0
21308	0	1286	5
32865	0	1286	0
40356	0	12888	5
16608	0	12888	0
12784	4	12244	5
12784	4	23676	0
512	4	28666	2
512	4	15307	0
7874	4	26084	4
7874	4	37965	0
16466	0	4833	2
17835	0	4833	0
26901	0	1326	1
35642	0	1326	0
11701	2	1136	1
10009	2	1136	0
28636	0	5198	2
14221	0	5198	0
37662	0	6658	7
14085	0	6658	0
24516	0	13570	4
5755	0	13570	0
37905	0	10488	5
2524	0	10488	0
5476	0	239	2
23446	0	239	0
3069	4	16380	5
3069	4	6340	0
10084	0	292	1
31237	0	292	0
20451	0	3779	2
29958	0	3779	0
7874	4	2126	5
7874	4	18540	0
36345	0	11666	6
25798	0	11666	0
33431	0	1943	2
5492	0	1943	0
32963	0	5856	2
1811	0	5856	0
22137	0	3161	5
18159	0	3161	0
9129	4	24960	2
9129	4	4521	0
12811	0	9325	1
6411	0	9325	0
7142	0	10488	7
34	0	10488	0
11915	0	13391	1
9378	0	13391	0
13379	0	10488	6
4153	0	10488	0
2750	0	4338	2
25380	0	4338	0
14343	0	4469	4
16465	0	4469	0
39662	0	994	4
37779	0	994	0
32627	0	5577	6
2260	0	5577	0
30941	0	17513	1
13170	0	17513	0
10871	5	2978	2
949	5	2978	0
1226	4	4735	1
1226	4	9487	0
20292	4	9704	3
20292	4	40094	0
3007	0	10488	7
23224	0	10488	0
2182	0	836	4
5577	0	836	0
3069	4	5700	7
3069	4	13611	0
4495	0	239	1
13087	0	239	0
22076	0	13570	8
24820	0	13570	0
37088	0	23562	1
11115	0	23562	0
8493	0	4469	3
33646	0	4469	0
14212	4	33023	6
14212	4	24578	0
31224	0	11666	6
18224	0	11666	0
1540	0	1929	2
21269	0	1929	0
30742	0	51	2
21863	0	51	0
30871	0	14525	4
36549	0	14525	0
1920	4	16993	2
1920	4	30295	0
1578	0	10488	7
10105	0	10488	0
6804	6	23517	1
6804	6	23786	0
27406	0	11545	1
32836	0	11545	0
7281	0	4123	3
24072	0	4123	0
39756	0	10488	4
15849	0	10488	0
25962	0	9605	8
2145	0	9605	0
3410	4	18236	3
3410	4	7736	0
27252	5	2978	1
22145	5	2978	0
4099	0	9605	4
12250	0	9605	0
22446	0	21092	2
19977	0	21092	0
11418	4	2661	5
11418	4	33275	0
10298	4	33327	2
10298	4	3581	0
6055	0	4730	1
5870	0	4730	0
21275	4	21276	1
21275	4	38638	0
27916	0	3411	3
25336	0	3411	0
17676	0	5978	1
18808	0	5978	0
15927	0	6658	8
38077	0	6658	0
17671	0	10706	3
15074	0	10706	0
5038	0	1850	1
39114	0	1850	0
9851	0	13570	8
5151	0	13570	0
28453	0	5259	2
29831	0	5259	0
15062	0	13570	7
19938	0	13570	0
28102	0	6658	6
6317	0	6658	0
28317	0	2556	3
32532	0	2556	0
24249	0	608	3
18483	0	608	0
26839	0	6658	10
17022	0	6658	0
5091	6	23416	1
5091	6	17369	0
1385	0	1708	6
7772	0	1708	0
32296	0	5978	2
4451	0	5978	0
1730	0	6658	6
1306	0	6658	0
11505	0	13570	5
5300	0	13570	0
14212	4	32258	6
14212	4	37382	0
31300	0	4362	4
22011	0	4362	0
5783	4	20143	4
5783	4	25737	0
18676	0	993	4
15916	0	993	0
6364	0	10488	7
2882	0	10488	0
16915	0	1286	4
20145	0	1286	0
11226	0	7722	1
13984	0	7722	0
38248	0	9217	3
31124	0	9217	0
25983	0	36460	4
28575	0	36460	0
18341	0	10488	6
21303	0	10488	0
10318	4	28038	2
10318	4	38891	0
30338	0	13570	6
27132	0	13570	0
14212	4	8209	5
14212	4	3449	0
31548	0	2872	4
3315	0	2872	0
31412	4	37989	1
31412	4	2949	0
22662	6	8028	1
22662	6	3891	0
4590	0	290	9
39688	0	290	0
7901	0	1708	4
40892	0	1708	0
10737	6	19408	2
10737	6	10369	0
3069	4	13861	5
3069	4	4415	0
39083	0	13570	6
36149	0	13570	0
2473	0	18677	1
1381	0	18677	0
37564	0	6658	9
3907	0	6658	0
18610	0	3027	6
24033	0	3027	0
14556	6	36512	3
14556	6	39726	0
22219	0	14984	4
9305	0	14984	0
13704	0	11666	5
8193	0	11666	0
11418	4	34453	5
11418	4	7438	0
6610	0	28639	3
18495	0	28639	0
124	0	13570	4
13409	0	13570	0
35530	0	6633	1
17519	0	6633	0
9781	0	351	1
15488	0	351	0
30330	0	6658	8
6741	0	6658	0
5583	0	6352	1
17051	0	6352	0
36174	4	26797	2
36174	4	37771	0
14995	0	29947	1
15095	0	29947	0
26968	0	1856	1
9795	0	1856	0
7116	0	6658	5
13947	0	6658	0
416	0	417	1
19635	0	417	0
36266	0	2518	1
10188	0	2518	0
26709	0	877	7
1227	0	877	0
22369	0	11666	5
34071	0	11666	0
6212	0	994	4
9886	0	994	0
13118	4	17832	5
13118	4	13958	0
2718	8	31547	1
2718	8	24000	0
780	0	3779	1
16026	0	3779	0
40194	0	8093	6
33216	0	8093	0
20667	4	26108	1
20667	4	6879	0
16950	0	27044	2
27549	0	27044	0
38412	0	24175	2
37784	0	24175	0
19834	0	19835	1
27506	0	19835	0
7874	4	15998	4
7874	4	6702	0
15997	5	172	1
18539	5	172	0
24732	0	8945	1
629	0	8945	0
17703	0	4541	5
18491	0	4541	0
6608	0	8142	5
3683	0	8142	0
19382	4	14692	3
19382	4	12980	0
4339	4	35159	2
4339	4	34774	0
32498	0	3489	3
33665	0	3489	0
14780	0	9787	3
29082	0	9787	0
21819	0	9217	8
13372	0	9217	0
5898	0	6658	8
18887	0	6658	0
10656	0	10488	6
12610	0	10488	0
16820	4	13115	2
16820	4	11173	0
26226	0	26410	1
28508	0	26410	0
15288	0	10488	6
30788	0	10488	0
37974	0	34044	3
25127	0	34044	0
33419	0	3411	3
40502	0	3411	0
25502	0	4790	4
27152	0	4790	0
32563	0	7972	2
14361	0	7972	0
1246	0	10488	4
18635	0	10488	0
27411	0	27412	1
5494	0	27412	0
18932	0	2573	1
12689	0	2573	0
34431	0	4990	2
16570	0	4990	0
8099	0	29554	3
20933	0	29554	0
22591	0	4541	4
10693	0	4541	0
4682	0	5167	4
9797	0	5167	0
26881	0	608	1
20003	0	608	0
6793	0	10482	4
38893	0	10482	0
34960	0	36460	4
37437	0	36460	0
35161	0	2104	7
40264	0	2104	0
3609	0	3410	2
569	0	3410	0
8800	0	5978	2
16495	0	5978	0
35291	0	11545	3
19626	0	11545	0
19325	0	532	1
24595	0	532	0
1681	0	22163	3
26630	0	22163	0
9129	4	15594	2
