31656	39125	608	0
28089	16769	1929	0
35417	40279	1929	0
18840	24276	1929	0
36483	33783	1326	2
2805	20038	608	0
34660	32056	1672	0
7175	5804	3489	0
39209	30595	160	0
10341	24180	1333	0
15205	7253	5198	0
37450	15948	1326	2
33424	3479	608	0
31695	36560	5198	0
5217	19524	265	0
4561	9656	1543	0
1865	29397	1929	0
36443	25357	914	5
10443	7465	112	6
31095	28847	1929	0
32032	10915	2714	8
7801	12319	3410	0
39987	10237	5198	0
15898	29550	608	0
34464	22754	3408	6
5234	21302	1962	0
31873	26030	2713	6
2326	15867	914	5
3782	36294	14935	0
29829	32049	121	2
25037	5733	16169	0
20956	8490	5198	0
3622	23849	1962	0
6148	16446	239	0
1842	28608	5198	0
16821	28988	4990	0
31653	5082	5198	0
33927	17178	4990	0
26948	2526	3408	6
715	22428	5198	0
4992	6205	228	0
26337	9017	4990	0
6929	31965	5198	0
29468	10393	184	0
28486	17036	2918	0
11141	7591	5198	0
27101	34132	5198	0
23395	23027	3410	0
21041	35660	608	0
37661	30151	883	0
5146	35459	1929	0
12830	30348	1038	4
5561	21443	5198	0
40466	4238	239	0
14459	9150	5198	0
3961	18715	1929	0
32068	28356	1678	7
19476	8490	5198	0
31532	27052	5198	0
4700	40381	4701	5
2407	20184	239	0
19415	22331	2518	0
26638	19035	4990	0
28490	4175	1929	0
2438	21412	5198	0
18172	27837	51	0
29490	13352	5198	0
22547	31181	5198	0
37065	28297	5198	0
4241	28831	5198	0
6417	8197	3780	0
39781	36639	5198	0
39851	15040	1929	0
20064	32200	2497	0
10952	588	273	0
35195	17699	5198	0
36260	1898	5198	0
15893	8861	574	0
2837	18414	11666	0
20276	38648	5198	0
35539	39858	5198	0
27345	15281	7149	0
25551	34514	5198	0
18588	23355	172	5
36802	30201	1929	0
39393	39918	425	0
21874	12080	1929	0
16727	25353	5198	0
1722	29143	1929	0
1474	10071	2918	0
21690	5350	10253	0
40251	10240	10241	0
39733	26778	1929	0
25756	24744	785	8
33264	16124	4990	0
21843	30247	278	0
3676	30075	607	0
19011	28239	4410	0
8659	3256	14065	0
28244	31447	184	0
5602	27180	5198	0
24308	37955	5198	0
25831	28070	5198	0
37510	34117	1929	0
4437	29633	5903	0
20151	13151	5361	0
18910	20757	5198	0
4692	20727	13840	0
34825	21312	284	0
19700	12228	608	0
25333	1887	5198	0
10814	33576	1929	0
28337	34942	265	0
24924	38926	608	0
1204	28556	3161	0
12049	30048	4990	0
34825	34374	5198	0
35109	21542	14019	0
23662	3253	5198	0
23376	12332	1929	0
34364	36359	5198	0
22839	25511	3750	4
7377	13239	5198	0
21084	11904	1929	0
26971	31756	5198	0
29800	15890	5198	0
4688	3479	608	0
39849	37614	608	0
39197	35045	608	0
2874	35140	5198	0
36311	7074	292	0
29489	37624	5198	0
21840	16239	5198	0
14654	7870	5856	0
28394	9854	5198	0
28295	31019	5198	0
16598	39264	5198	0
11241	24821	4990	0
29924	16238	3489	0
7141	22611	5198	0
23761	27419	2021	0
6845	8278	608	0
19091	2115	2918	0
21362	13312	608	0
24866	36099	239	0
17802	26143	2228	0
1840	23128	5198	0
14376	19367	3289	6
22971	29434	608	0
20008	37997	3408	6
20668	25436	774	5
7813	21089	5198	0
29846	28071	4990	0
37328	39613	5198	0
10116	28747	785	8
33643	11237	5198	0
28662	16602	3779	0
20667	35142	5198	0
23575	37759	5198	0
9075	39763	5198	0
24419	36626	785	8
12284	18865	608	0
35376	27300	608	0
19718	12089	608	0
28851	19644	785	8
24675	21382	7268	0
31123	9321	184	0
34104	17903	1929	0
39696	23474	774	5
28424	16761	112	6
1758	5201	4990	0
26640	34244	15656	0
35376	14270	608	0
37676	18827	5198	0
26809	26702	608	0
278	30577	5198	0
10093	21521	608	0
22162	32771	608	0
3222	6977	3161	0
21796	18399	1929	0
29603	38004	5198	0
21082	25571	1929	0
39454	16963	4990	0
30088	19991	172	5
1242	37671	121	2
18830	20217	5198	0
8213	13039	5198	0
9255	22233	121	2
35318	29927	5198	0
14878	37195	1929	0
23105	12626	1920	4
3827	233	1852	0
10537	30526	774	5
34684	33425	3408	6
11099	15879	608	0
5830	6491	4990	0
5311	29602	7874	4
18727	24741	1673	0
3433	18796	608	0
35317	36889	5198	0
32269	13037	39	0
9127	22234	5198	0
16926	29379	172	5
23231	23669	5198	0
37661	18489	5198	0
31651	23572	4990	0
18240	22045	85	0
34673	20243	785	8
17700	34082	296	0
1988	25439	184	0
29279	11459	5198	0
8251	394	239	0
5445	37327	4990	0
36428	13549	1929	0
1599	15926	1929	0
32065	7593	916	2
11933	20664	1929	0
30844	31576	30845	0
20659	34574	265	0
17573	7357	239	0
27793	27011	6233	0
17624	36197	5198	0
2148	34256	1929	0
20905	8449	5198	0
1020	4414	1929	0
5025	20325	5198	0
10152	18844	5198	0
25253	19367	785	8
6924	37243	4990	0
27523	34820	121	2
23565	36913	5198	0
10134	4722	3161	0
35685	11698	5198	0
33433	34335	1678	7
10541	13572	1929	0
18834	20694	290	0
12834	18439	2645	4
9407	31326	5198	0
24916	11300	7945	0
4285	25056	5198	0
40052	16898	3779	0
9984	39375	5198	0
4589	712	1920	4
11938	27316	608	0
22310	19848	85	0
31485	20956	5198	0
9281	16727	5198	0
40690	26321	51	0
16517	4027	8978	0
9017	20071	4990	0
23375	19978	5198	0
19555	23204	5198	0
7813	8358	5198	0
38033	36538	914	5
6269	20757	5198	0
24545	6451	3394	0
715	14828	5198	0
29020	35735	284	0
14741	35509	608	0
22605	37929	121	2
20175	34153	7143	0
8525	19409	2858	4
18715	27572	1929	0
34697	8358	5198	0
21684	22404	608	0
40114	6280	265	0
38083	20639	121	2
21097	27522	4541	0
3849	21122	1929	0
12459	34477	6577	2
31814	40732	608	0
18545	13656	883	0
3727	18641	608	0
31368	13447	785	8
30696	36211	5198	0
24626	155	785	8
19068	18151	1677	0
6395	20002	5198	0
12341	7285	4990	0
21127	35463	14791	0
38868	31307	2497	0
3278	20891	608	0
21163	18155	4990	0
23888	21714	4990	0
23607	541	5198	0
4705	15126	14525	0
37972	24616	608	0
8375	27535	4990	0
5550	6714	9048	0
3455	17976	10233	4
747	24986	608	0
16202	1337	1338	0
13100	22813	239	0
10471	38608	5198	0
28486	4374	2918	0
15469	30432	3780	0
38641	30389	4990	0
33212	28132	85	0
40560	34503	1897	0
21312	28891	5198	0
15811	19475	5198	0
32046	4495	239	0
3352	34701	292	0
5107	27826	914	5
14023	24276	292	0
35779	38092	608	0
17902	39854	239	0
12039	14907	239	0
5045	30061	5198	0
2175	28926	239	0
38028	16468	4990	0
15732	35141	5198	0
31532	22893	5198	0
7141	34083	2110	0
28196	29246	5198	0
13110	12171	608	0
4048	9385	785	8
32636	37476	5198	0
2618	17198	11063	0
36636	10145	1929	0
36335	28410	608	0
4310	3433	608	0
35768	22958	608	0
13078	21810	19382	4
39202	35099	3779	0
11464	7839	608	0
3302	12182	278	0
601	37207	5198	0
7269	31430	10707	0
31726	33164	2708	0
31031	32110	10886	0
4820	3532	5198	0
29859	9516	5198	0
11967	24149	1929	0
7642	2353	5198	0
9569	25566	296	0
38651	6280	5198	0
21560	37752	1864	4
20435	23047	4990	0
3432	13959	4990	0
39504	29989	1668	0
18691	7286	5198	0
1625	30517	1929	0
18666	10246	9000	0
36399	7401	121	2
709	5541	2918	0
5028	24293	10980	4
4417	18531	608	0
20558	16064	1929	0
22585	8632	239	0
22056	40793	608	0
4113	15966	172	5
17829	38569	1929	0
23277	1959	1708	0
35257	30549	5198	0
751	25255	3410	0
17283	10647	1038	4
33206	2109	5198	0
15198	4104	7149	0
22689	32305	5198	0
3524	26501	5198	0
9305	17700	4990	0
10871	36220	2978	5
28218	31502	5198	0
6262	9507	4990	0
16657	10067	5198	0
22046	33590	608	0
39269	11459	5198	0
24276	9817	1929	0
38825	26549	1929	0
36425	37450	193	6
29247	24813	5198	0
4736	3886	1962	0
38296	11805	5198	0
8673	23184	5198	0
10358	29927	284	0
14989	8701	4808	6
38548	9669	85	0
38065	28840	5198	0
27374	30548	5198	0
2779	38620	172	5
17927	38666	743	2
38636	33128	5198	0
8082	10433	5198	0
3751	19864	3750	4
6272	30312	121	2
11968	3687	1038	4
13981	11653	265	0
36178	13247	172	5
12536	557	3582	0
15327	18657	5198	0
20980	516	1929	0
17070	7286	5198	0
40253	36984	1467	0
6780	8482	239	0
13006	31164	239	0
2874	31121	5198	0
5538	4310	608	0
28851	32763	785	8
18114	35899	4990	0
10162	21133	608	0
10261	9345	112	6
6764	34074	2525	6
21734	18869	1929	0
24340	20176	184	0
26070	25080	3408	6
4233	11773	4990	0
21394	16849	5198	0
3886	7513	608	0
33393	28167	4990	0
14914	17545	785	8
18339	5705	914	5
31590	22499	1929	0
13384	20276	5198	0
10184	28509	1678	7
30078	34068	51	0
18306	8902	4990	0
37280	36311	1929	0
38058	32460	85	0
4859	31989	4990	0
13875	19977	13001	0
37676	34942	5198	0
14515	26295	112	6
18531	14498	608	0
31752	25896	1929	0
7932	13085	1929	0
18155	34814	1920	4
31863	22167	1929	0
19270	29672	5198	0
30013	23873	1244	0
26860	28404	883	0
12729	20671	4990	0
5563	12700	4990	0
6889	7450	239	0
37801	38435	6042	0
15149	23038	5198	0
7737	12925	1506	0
8856	39718	3779	0
12599	19555	5198	0
11756	36788	265	0
11748	38043	228	0
32809	33080	3408	6
8909	39387	5198	0
15055	16131	112	6
14762	29917	3408	6
38513	16446	239	0
9047	37100	1678	7
30426	30201	1929	0
28297	20584	5198	0
1327	37213	608	0
21089	32466	5198	0
17052	7494	1999	4
9831	3651	278	0
29893	40717	351	0
32866	36755	5492	0
18035	10504	193	6
27666	29388	608	0
5783	30626	3411	0
1479	36484	1929	0
12105	29836	85	0
13218	17886	239	0
1559	5151	112	6
17658	14021	914	5
12053	32937	785	8
22935	5102	12266	4
39379	3162	4990	0
20341	17811	121	2
15926	24794	5198	0
36300	38292	883	0
10436	24801	1365	0
583	30560	1929	0
13046	354	5198	0
33754	7824	608	0
51	32426	12888	0
19695	37222	5198	0
4040	26886	284	0
3132	21286	5409	0
4646	39464	4705	0
34101	3694	5198	0
21559	16356	284	0
1858	36692	121	2
9445	5917	608	0
1880	7144	4990	0
2805	2264	608	0
1723	27935	4990	0
22986	12293	5198	0
28128	28505	22480	4
34517	8528	3161	0
28880	1935	1286	0
6433	28232	1929	0
32064	17868	5198	0
35729	34522	1929	0
28516	14249	1929	0
34083	32064	2110	0
18180	25662	5198	0
9036	6998	2713	6
8619	4026	6418	0
20645	14023	292	0
9419	24990	608	0
81	2518	3411	0
31451	84	85	0
18803	17932	1929	0
11159	31412	1929	0
9221	16833	1929	0
34132	26837	5198	0
25638	35508	5198	0
22859	25627	3410	0
8065	2388	1929	0
14234	24545	3394	0
18335	8229	5198	0
34037	38648	5198	0
8125	35638	5198	0
37475	5888	5198	0
20803	13965	5198	0
26936	27099	172	5
2800	25149	14525	0
1600	354	5198	0
30669	39238	5198	0
1254	846	1365	0
29897	29896	5198	0
16216	28834	5198	0
14423	4566	4877	0
4253	39690	8809	0
19618	39858	5198	0
6673	27060	5198	0
19443	7298	1929	0
30131	38660	1973	0
16040	8325	239	0
35989	28822	785	8
26722	3664	5198	0
8987	35434	1677	0
27057	26177	5198	0
30033	31208	5198	0
1308	5652	1929	0
29857	14177	1953	0
1325	27912	1326	2
6084	12599	5198	0
32505	38276	5198	0
24925	24574	608	0
40743	38564	3999	2
21047	20978	785	8
7910	22948	85	0
9323	19695	5198	0
19239	24478	18444	4
36851	20981	251	0
7209	26728	1929	0
18003	28085	284	0
30767	8753	5198	0
16849	8284	1244	0
17342	9905	267	0
15566	17262	4990	0
13363	20376	608	0
31326	8376	5198	0
374	23574	239	0
7065	23552	9048	0
31111	26642	5198	0
40551	31724	1678	7
13105	28622	7874	4
32472	33976	7396	4
32472	21014	5198	0
7586	27604	51	0
120	26608	121	2
20959	17847	608	0
11541	6514	5198	0
13462	28851	785	8
10764	27310	85	0
9946	21570	5198	0
32541	23663	5198	0
33570	1905	1929	0
15816	36311	1929	0
3992	13115	5198	0
1562	14756	1973	0
16819	14200	608	0
31809	27688	12815	4
781	7864	608	0
20675	38132	1929	0
26358	458	25352	0
31187	32335	5198	0
13456	7650	6823	0
12154	19906	479	0
5516	27947	239	0
4861	6122	4990	0
23873	32863	5198	0
39259	16920	5198	0
12472	36506	3226	4
17869	39994	172	5
16627	36111	4990	0
32342	6779	239	0
188	23152	2713	6
7339	8977	3489	0
22986	18343	5198	0
6878	38931	1929	0
14038	17445	4990	0
8166	12146	6440	0
3339	24661	5198	0
17256	9946	5198	0
22932	38096	51	0
29221	30287	4990	0
6	27598	2713	6
25268	895	5198	0
6388	30216	3161	0
26722	38755	5198	0
21412	1887	5198	0
18561	6712	1677	0
13168	29627	5492	0
4929	37356	4990	0
24540	34701	292	0
5541	8821	2918	0
15130	22751	1929	0
33034	31345	184	0
5526	15224	3489	0
15016	20000	5198	0
30245	20224	5198	0
13599	34069	4990	0
28075	21409	785	8
38094	26558	5198	0
11606	2779	172	5
21796	36053	1929	0
28586	3519	5198	0
16777	22058	4696	0
25987	18122	121	2
37097	5906	608	0
9000	33451	12888	0
31873	22320	2713	6
13631	13853	608	0
20184	36684	239	0
13598	450	7874	4
36730	33284	1326	2
32935	30714	914	5
34322	40097	5856	0
26950	37753	5198	0
10430	10248	5198	0
4092	37623	608	0
36351	2253	4990	0
27299	20452	184	0
11817	38122	608	0
40611	10513	2918	0
2109	15272	2110	0
16261	40705	9000	0
31250	34110	5198	0
35917	39391	300	0
21080	32392	5198	0
34018	3589	5198	0
27781	30268	6271	0
5403	32403	5325	0
25569	2874	5198	0
894	28471	2518	0
32257	36300	5198	0
18421	24463	5198	0
30962	26114	3	0
35370	28727	17462	6
17737	4467	3780	0
7842	24046	112	6
31208	18830	5198	0
18630	1500	608	0
19215	36594	4990	0
15327	32574	5198	0
895	182	1929	0
38004	12954	5198	0
32061	15178	85	0
13107	15678	5198	0
11849	4770	9557	0
21860	679	5198	0
8300	2832	2833	0
40418	28556	3161	0
8357	29651	2497	0
2684	33233	3161	0
17371	29637	1543	0
26593	27264	112	6
37623	40732	608	0
35597	28166	121	2
6593	32160	785	8
35773	15880	5198	0
172	17059	912	0
14869	33436	121	2
9068	36497	586	0
20274	5223	1784	0
24310	3588	11666	0
4175	13613	1929	0
3209	13305	608	0
2525	8422	3408	6
1309	3241	51	0
12033	21034	2918	0
14834	28180	11439	0
5516	1841	239	0
8043	32	2518	0
11420	13441	3779	0
11388	24513	5198	0
9221	9130	20809	4
31063	16239	5198	0
20935	29588	2713	6
33456	14126	1929	0
25829	30176	239	0
12093	4858	8644	0
19094	27629	4990	0
36647	22732	774	5
25314	7932	1929	0
9635	15909	5198	0
14453	14872	14525	0
32793	3487	666	5
38651	23597	5198	0
31379	23688	5198	0
10463	31	5198	0
7523	40293	8978	0
34002	25452	4990	0
33128	4599	5198	0
3444	31102	121	2
33206	34737	5198	0
1599	16770	184	0
31108	34023	5198	0
14018	26705	239	0
18621	1400	39	0
3650	6050	239	0
17504	24096	5198	0
38034	28184	1929	0
31229	3429	296	0
32809	33436	121	2
14328	32437	5198	0
25856	21570	284	0
24752	19269	10772	0
38294	30032	11666	0
36464	22123	85	0
30256	12646	608	0
28404	35590	5198	0
11661	22979	608	0
24850	11861	11510	5
23138	7652	1929	0
36204	14989	3408	6
7622	2025	112	6
37290	27889	1962	0
27910	31280	4771	4
36260	2874	5198	0
10621	2756	1677	0
18291	30778	3276	5
30142	7035	5198	0
11003	20380	7149	0
5267	12332	184	0
33497	27052	5198	0
22734	40101	51	0
32480	36687	51	0
7029	12864	3779	0
184	5494	5198	0
23643	18957	5198	0
37458	3176	1784	0
3726	32233	4990	0
17965	3163	4990	0
33246	21841	10253	0
37211	14135	5198	0
33975	15708	25033	4
9064	10722	2228	0
25486	23569	2497	0
26548	7603	4990	0
12834	25986	5198	0
27941	36857	573	0
24199	29904	172	5
17069	1341	4990	0
37111	29550	608	0
38926	19700	608	0
9686	27576	2918	0
29807	29897	5198	0
37004	6420	608	0
30300	33420	1708	0
27057	9536	5198	0
9207	37090	14081	0
1471	2816	929	0
22659	25723	5198	0
24608	22369	1244	0
1326	13263	8142	0
2554	25586	2497	0
29852	18379	1929	0
11264	5540	608	0
7227	32820	5198	0
24149	30914	5198	0
10424	8749	3362	0
15071	1406	5167	0
11961	21412	5198	0
8087	5554	1929	0
31259	35513	5198	0
37014	26693	184	0
15286	23448	741	2
37065	19059	5198	0
23285	5985	3247	6
3479	26032	608	0
35958	35194	1027	0
23061	8804	2736	4
29748	19353	5198	0
27186	7977	5198	0
7298	5554	1929	0
10434	24104	85	0
11615	33530	5198	0
26458	1449	785	8
26493	5237	228	0
8796	2352	5198	0
22861	37823	785	8
32397	12637	239	0
1248	23325	12888	0
26219	8405	172	5
8125	32776	5198	0
12311	32681	608	0
32083	4454	1272	0
940	30502	1929	0
25831	284	5198	0
33190	35965	4990	0
24643	18752	608	0
16086	36841	5198	0
36476	17751	608	0
10675	9637	1981	5
23421	26437	1678	7
23151	11000	4596	0
30680	11138	785	8
15348	26890	2918	0
23319	24620	1027	0
30611	3612	1677	0
805	40872	239	0
12966	25641	296	0
29412	29559	284	0
39973	18758	2275	0
12695	9781	4990	0
21632	36815	5198	0
17163	1905	1929	0
18057	37369	172	5
8597	11464	608	0
7435	11397	3608	4
12601	36788	5198	0
35944	21141	2725	6
28586	16851	5198	0
6666	20949	1038	4
9171	16769	1929	0
31881	18265	5198	0
33278	36841	427	0
21386	23050	4990	0
25462	38972	5198	0
7097	29083	112	6
19998	7845	2104	0
15611	38706	9000	0
38059	38885	9217	0
26263	22652	5198	0
37661	1887	5198	0
3493	514	5856	0
38889	22409	239	0
3964	34452	5198	0
5262	38996	3408	6
5392	26319	51	0
15744	26704	5198	0
30214	31717	4369	0
37844	34802	1038	4
22203	16645	7149	0
32022	32065	121	2
5035	9746	9747	0
32601	36372	9031	4
4220	16256	11199	0
2372	3772	1929	0
148	32295	608	0
8887	37324	172	5
1008	5829	608	0
1865	19450	1929	0
16030	32356	28912	0
3767	19573	121	2
22492	36645	85	0
27763	16073	608	0
30421	4549	4550	0
16338	1755	4990	0
19813	5588	4990	0
10137	25488	4990	0
14906	24844	18444	4
11026	26338	5198	0
22837	2694	284	0
37173	23874	284	0
612	40920	3161	0
14035	15234	12866	0
38605	30750	300	0
34068	7598	51	0
14784	37767	5198	0
30455	15783	4990	0
31882	11422	11421	4
403	6166	2256	0
14437	16266	3489	0
11470	8125	3750	4
18558	471	16169	0
21082	16507	1929	0
23476	34747	1929	0
13193	20766	20292	4
10592	31353	284	0
26314	20002	1244	0
13384	25782	5198	0
34130	34820	121	2
5521	34606	5198	0
24869	21840	5198	0
1839	34417	296	0
14076	34795	5198	0
15783	21537	1027	0
19838	37511	1872	0
32868	30545	3779	0
23531	3318	785	8
22712	7035	5198	0
31725	7147	85	0
25763	29115	1929	0
11019	2846	914	5
23970	4083	4990	0
34043	18910	5198	0
12618	8011	1677	0
29879	4176	22161	4
715	33834	5198	0
33009	31683	1929	0
19075	24132	1183	0
7224	16694	1730	0
5292	4246	184	0
18814	2300	239	0
13753	7225	4990	0
18468	33212	85	0
1381	7706	4990	0
39774	23750	5198	0
4293	38994	1929	0
33763	8946	239	0
6480	4724	4123	0
25419	14971	4367	0
6927	23610	4990	0
18649	27538	608	0
28279	283	5198	0
2095	15222	3918	5
38397	21860	883	0
24084	29994	5198	0
33533	30082	1326	2
27189	516	1864	4
23144	31068	5198	0
32986	6027	1929	0
19270	35817	5198	0
16468	23744	4990	0
30597	15508	1929	0
33948	35623	5198	0
23097	16109	1677	0
28731	27052	5198	0
7423	3253	1929	0
39131	33227	5198	0
19580	4325	5198	0
14983	3771	8404	0
37627	14919	1046	7
17207	4495	239	0
9406	35846	8355	0
1382	31950	883	0
12493	20835	586	0
9127	37667	5198	0
36757	26722	5198	0
18605	37448	3408	6
32638	40214	5198	0
19043	24211	5198	0
678	17727	608	0
18335	25264	2924	4
20276	19387	1929	0
15830	31540	1973	0
24971	29551	608	0
29889	31809	1929	0
33976	31744	4990	0
34048	17403	5198	0
35021	29794	5198	0
14908	14878	292	0
25706	6455	51	0
31293	6662	51	0
19122	8746	1929	0
28598	28470	608	0
31863	34701	1929	0
34141	29896	5198	0
35055	6852	1929	0
38902	19187	608	0
3638	35227	608	0
39569	2442	5198	0
35034	1695	2307	0
19787	25675	5198	0
4033	35753	1929	0
16532	24949	5198	0
22712	20034	5198	0
29923	32067	1929	0
38603	17781	608	0
20511	16488	1365	0
29490	2676	5198	0
19855	19701	5198	0
38065	26312	5198	0
22732	24225	1137	2
1011	106	5198	0
13346	12378	608	0
17171	2330	9758	0
14328	35258	5198	0
4134	20584	5198	0
10816	33078	5198	0
37013	2441	4990	0
40145	31561	785	8
29125	5131	5198	0
31662	14893	12888	0
30611	24103	1677	0
22811	33417	3489	0
9445	9700	1708	0
28856	5422	608	0
23085	39660	1130	0
38891	40749	85	0
35672	30408	608	0
26886	24786	5198	0
36513	24078	1929	0
10672	20987	608	0
35503	4285	284	0
16211	677	608	0
19982	10751	512	4
18803	7074	1929	0
2715	2574	608	0
34820	37882	121	2
19649	29777	3779	0
15966	25891	172	5
1037	3545	785	8
11700	5143	193	6
20933	11917	239	0
28394	13779	5198	0
13904	39692	5198	0
9946	19624	5198	0
26155	33355	1929	0
9913	36767	1244	0
13568	32335	5198	0
8635	14079	239	0
37338	33235	608	0
6720	16177	4990	0
7374	1695	2307	0
12375	10365	650	0
9931	18137	1286	0
5439	25783	1272	0
34004	2300	239	0
36767	25353	5198	0
39142	7589	239	0
13891	4200	2735	4
145	6478	172	5
26531	4372	1668	0
9648	11459	5198	0
36644	32577	5198	0
11496	21439	5198	0
40201	9447	608	0
36311	1776	292	0
9249	27295	239	0
7401	3506	121	2
15332	20667	1929	0
37861	10751	5198	0
36918	30872	3394	0
39269	184	5198	0
40317	37023	1929	0
9831	13524	1929	0
3230	11541	5198	0
25883	3641	608	0
19443	35717	5198	0
13779	11351	5198	0
4185	1962	608	0
8575	18711	2404	5
32389	21563	112	6
9747	24051	9605	0
19276	13131	1244	0
38989	7977	5198	0
38190	14606	206	0
9937	15145	4990	0
8539	13498	5198	0
19350	13084	4990	0
35159	34110	5198	0
19387	14681	5198	0
32007	3685	3408	6
29339	26546	1929	0
16103	20192	184	0
30444	26239	3410	0
22529	20854	1929	0
7591	29794	5198	0
14877	24137	673	0
40814	4985	608	0
11145	23294	4990	0
36796	17778	3606	0
16006	15179	574	0
5949	33175	3780	0
29579	24425	3489	0
36853	26425	5198	0
1600	9625	5198	0
24734	24078	1929	0
25334	39921	608	0
28336	8229	5198	0
23688	8213	5198	0
37334	21882	5198	0
22296	20487	51	0
1551	38272	3394	0
37967	22362	608	0
34460	13119	608	0
32809	38185	3408	6
35364	34548	4990	0
35945	10074	914	5
10828	18180	5198	0
15231	10194	1929	0
28794	13656	883	0
27197	25416	73	5
26434	1911	2404	5
22468	27517	85	0
3834	39739	121	2
23688	37222	5198	0
40491	20898	9048	0
33	39949	5198	0
18899	32863	883	0
36430	39155	608	0
23793	20048	5198	0
25905	11615	5198	0
1920	5029	3410	0
11698	23663	1244	0
23648	27673	5198	0
19826	14060	4442	0
13062	20510	5198	0
18549	17312	3408	6
30977	12966	5173	4
9884	9215	3161	0
3589	26312	5198	0
12749	40838	608	0
24978	26073	5198	0
27458	16061	1038	4
13474	32848	13475	0
3889	7209	184	0
8365	15784	5198	0
25885	19901	1945	0
28203	18689	5198	0
28711	30216	11666	0
7025	1666	239	0
28617	17896	278	0
19982	19212	512	4
9278	14681	5198	0
6156	19187	608	0
31181	38184	5198	0
17729	13342	12168	0
23327	3245	1929	0
33227	9490	5198	0
7519	33360	1784	0
4847	30714	914	5
6825	15226	5198	0
37788	8182	1929	0
18156	29006	5198	0
38327	31267	5198	0
22450	11500	2713	6
27072	30197	172	5
20749	15879	608	0
23565	8674	5198	0
28275	12471	4990	0
28780	34489	5198	0
19787	21412	5198	0
30754	26553	5198	0
1171	32386	2021	0
942	8101	428	0
8636	25175	1038	4
2859	13106	4990	0
31557	19594	5198	0
20968	4787	172	5
957	17078	3780	0
17504	2952	5198	0
27630	23206	51	0
27186	6027	1929	0
12945	37279	608	0
27178	10446	2497	0
35305	26139	608	0
22760	2794	1929	0
38795	2691	2	0
38343	26692	7149	0
21936	35724	1543	0
33502	35841	239	0
38608	28006	5198	0
34408	30329	6687	4
22015	40753	5178	0
2465	6759	129	5
32763	29970	680	7
18120	37488	3972	7
27680	27180	5198	0
31881	14487	5198	0
13061	3820	85	0
36471	14814	1929	0
38867	35614	7229	4
9937	20671	4990	0
13301	15199	3161	0
27572	6433	1929	0
5312	8391	1929	0
12695	3429	296	0
38407	14814	292	0
3964	26193	265	0
23368	7846	1929	0
5954	8158	608	0
24463	34703	5198	0
21733	34336	828	5
37685	8420	10707	0
38697	26256	5198	0
35381	11743	5198	0
14081	17222	608	0
22568	951	10253	0
30013	27101	1244	0
10433	5639	5198	0
36100	11698	1244	0
24608	27057	5198	0
18866	4589	4990	0
10405	29893	4990	0
36199	36168	284	0
37280	6031	1929	0
35735	13381	5198	0
20353	4860	1708	0
35599	15438	2918	0
29889	6878	1929	0
8948	38426	1543	0
18715	28244	1929	0
34651	28869	14791	0
37885	19658	5198	0
24124	30775	785	8
32309	11054	12888	0
7642	1759	5198	0
6177	6266	121	2
40737	31630	3606	0
8044	35778	5198	0
319	38372	3392	0
18869	21585	1929	0
38890	14709	5198	0
4944	37276	1646	2
22659	38327	5198	0
3870	21812	3489	0
17867	22970	608	0
32126	14705	12888	0
29909	2088	8142	0
10344	32758	5198	0
16823	39858	265	0
5551	19122	1929	0
35818	25628	785	8
5601	30478	4990	0
26396	10005	5198	0
18394	22018	121	2
28520	19432	4990	0
30739	6158	18254	0
6281	27127	3780	0
30669	28834	883	0
23722	21194	785	8
32283	25649	9815	0
24602	23672	12888	0
18829	10450	4990	0
34821	32577	4550	0
3963	12013	4990	0
33566	29015	5198	0
36549	32355	6710	0
37490	11310	785	8
22017	33418	5198	0
24690	1805	1929	0
36985	12570	9000	0
30175	19829	265	0
30560	28617	1929	0
33473	15271	172	5
18866	3416	351	0
29923	18869	1929	0
32040	13732	608	0
1631	296	3411	0
6690	27161	2918	0
35382	16917	2060	0
30378	31068	5198	0
39964	2371	2370	4
30914	5551	5198	0
26687	35539	5198	0
28776	24211	5198	0
1867	21171	1286	0
12003	15260	1590	0
9719	15738	4990	0
32863	28538	5198	0
15778	12886	2497	0
34206	12524	1852	0
14538	4956	608	0
5958	22014	608	0
36830	20385	1929	0
15411	35597	121	2
21849	15005	3410	0
23379	37075	9416	0
15833	38369	1864	4
3178	10694	4410	0
38636	37334	1929	0
40214	32601	1929	0
15969	17214	4990	0
15305	21941	2978	5
34168	18276	4990	0
22821	12954	5198	0
39131	34697	5198	0
26167	1513	121	2
14399	40145	785	8
20558	26250	5198	0
15899	2930	1773	2
37931	20410	4596	0
20387	2615	51	0
39541	21047	785	8
21922	14404	608	0
18989	14663	12354	0
5255	5016	5256	0
32364	27341	13887	0
26555	25056	5198	0
9667	731	6973	6
37599	38609	29318	0
31670	23263	9217	0
10121	26380	1038	4
33033	25287	5198	0
23062	15160	2176	5
27891	40793	608	0
21541	32512	3161	0
7440	12748	2918	0
350	27535	4990	0
12954	11756	5198	0
26252	12677	24275	0
35434	3036	1677	0
30559	1898	5198	0
20596	38101	2918	0
31423	28295	5198	0
38067	21845	127	0
31466	4389	5198	0
31792	38893	5198	0
36910	10982	2518	0
39692	29927	5198	0
30378	20956	5198	0
11141	37982	5198	0
14457	38477	251	0
17903	4738	1038	4
489	20877	3489	0
3794	569	914	5
14995	16255	2139	5
