35572	0	877	6
39427	0	877	0
4422	0	994	9
15484	0	994	0
29939	0	6658	9
28121	0	6658	0
1666	0	239	2
30214	0	239	0
37338	0	8438	3
35764	0	8438	0
9577	0	5598	4
16586	0	5598	0
4263	0	267	15
18789	0	267	0
20387	0	5167	4
3260	0	5167	0
18407	0	1708	8
18217	0	1708	0
29017	0	13570	6
15992	0	13570	0
16049	4	25838	2
16049	4	18948	0
11452	0	3161	6
34965	0	3161	0
27130	0	2104	5
21315	0	2104	0
16797	0	877	7
3499	0	877	0
2858	4	7816	8
2858	4	40426	0
17045	0	1708	5
32242	0	1708	0
35511	0	12888	3
9472	0	12888	0
1226	4	29653	2
1226	4	23829	0
15297	0	1708	5
35781	0	1708	0
21415	0	877	8
21699	0	877	0
20499	0	1287	4
32622	0	1287	0
22785	0	239	3
7190	0	239	0
39725	0	8438	5
11746	0	8438	0
7451	0	10488	10
8295	0	10488	0
38171	0	6658	6
10867	0	6658	0
23374	0	912	2
27320	0	912	0
28491	0	2104	5
34952	0	2104	0
6676	0	3780	6
26301	0	3780	0
1506	0	6658	4
35103	0	6658	0
12784	4	24507	8
12784	4	818	0
37146	0	6658	10
33578	0	6658	0
37862	0	11301	1
27005	0	11301	0
16354	0	8438	8
25454	0	8438	0
491	0	994	7
20334	0	994	0
14906	0	877	6
38277	0	877	0
11600	0	11666	5
11990	0	11666	0
20585	0	267	7
39428	0	267	0
19356	0	8438	6
16855	0	8438	0
23172	0	8438	7
21313	0	8438	0
7466	0	13570	9
1235	0	13570	0
33687	0	8438	8
28965	0	8438	0
38213	0	9217	3
11713	0	9217	0
14212	4	5147	7
14212	4	3833	0
18223	0	267	7
12305	0	267	0
33454	0	8438	12
9673	0	8438	0
3698	4	39635	4
3698	4	4120	0
33422	0	9991	3
21839	0	9991	0
1320	0	6658	5
10953	0	6658	0
7874	4	11886	5
7874	4	20945	0
22281	0	8787	4
6744	0	8787	0
36344	0	13570	6
22825	0	13570	0
1595	0	3712	6
21492	0	3712	0
37813	0	993	5
24103	0	993	0
36392	0	3	5
14468	0	3	0
17970	0	889	2
19259	0	889	0
21227	0	6658	6
18772	0	6658	0
24430	0	2104	4
22853	0	2104	0
32837	0	3161	6
32763	0	3161	0
4373	0	10488	10
30022	0	10488	0
23313	0	8438	6
24822	0	8438	0
38500	0	4469	4
25890	0	4469	0
1415	0	9048	3
25885	0	9048	0
15145	0	4990	2
11423	0	4990	0
38151	0	7155	1
20163	0	7155	0
3432	4	7925	2
3432	4	7835	0
32129	0	479	4
13991	0	479	0
37473	0	8438	9
560	0	8438	0
33433	0	10488	10
11251	0	10488	0
24025	0	8438	7
2639	0	8438	0
12886	0	877	8
25563	0	877	0
9719	0	3411	3
10759	0	3411	0
6348	0	267	7
22238	0	267	0
25033	4	12837	6
25033	4	39971	0
36423	0	8787	5
39072	0	8787	0
30755	0	267	7
21164	0	267	0
10148	0	877	6
14441	0	877	0
14471	0	4990	2
11836	0	4990	0
1157	0	267	8
7616	0	267	0
26165	0	6658	8
32156	0	6658	0
14506	0	10488	6
29238	0	10488	0
20291	0	10488	5
14168	0	10488	0
19940	0	877	13
30185	0	877	0
8537	0	6658	7
36183	0	6658	0
11418	4	25382	5
11418	4	7868	0
24671	0	267	11
18903	0	267	0
3762	0	290	4
29452	0	290	0
12784	4	32857	6
12784	4	34562	0
26394	0	267	6
22066	0	267	0
30737	0	6658	11
18108	0	6658	0
17112	0	6658	10
18415	0	6658	0
15240	0	2872	5
11851	0	2872	0
15105	0	13570	5
16	0	13570	0
31839	0	10488	6
9820	0	10488	0
2667	0	10488	12
13920	0	10488	0
6431	0	877	14
20049	0	877	0
38173	0	877	6
33081	0	877	0
12784	4	33451	8
12784	4	35102	0
3069	4	39569	6
3069	4	34948	0
13998	0	10488	7
19106	0	10488	0
24835	0	267	10
20550	0	267	0
12987	0	877	7
8770	0	877	0
2644	0	3780	8
33577	0	3780	0
21810	4	40571	1
21810	4	26921	0
38730	0	1761	3
292	0	1761	0
21059	0	877	7
22049	0	877	0
19710	0	267	8
14692	0	267	0
23467	4	38454	5
23467	4	27950	0
3608	4	21443	5
3608	4	2568	0
18990	0	11687	2
7229	0	11687	0
40937	0	11782	2
3851	0	11782	0
28849	6	11164	2
28849	6	37161	0
12385	0	267	6
27036	0	267	0
35715	0	26747	5
27660	0	26747	0
18775	0	993	8
14697	0	993	0
19652	0	3161	5
31300	0	3161	0
7874	4	38565	5
7874	4	24313	0
22818	0	6658	11
34064	0	6658	0
40544	0	1708	6
34549	0	1708	0
3919	0	5978	6
27342	0	5978	0
21286	0	34008	4
39044	0	34008	0
39081	0	10707	5
17776	0	10707	0
12784	4	5146	7
12784	4	24010	0
11648	0	7047	4
6444	0	7047	0
37623	0	267	6
1336	0	267	0
7311	0	13570	11
2881	0	13570	0
8521	0	10488	4
8806	0	10488	0
40504	0	267	7
5592	0	267	0
9058	0	267	8
20604	0	267	0
11931	0	5598	6
23121	0	5598	0
32447	6	27497	4
32447	6	16926	0
38752	0	3779	2
35140	0	3779	0
21982	4	2875	3
21982	4	20228	0
30396	0	877	8
33691	0	877	0
20585	0	3161	5
17544	0	3161	0
16533	0	239	3
28819	0	239	0
24875	0	13570	4
22470	0	13570	0
29566	0	8438	5
18465	0	8438	0
10075	0	10488	7
16181	0	10488	0
30771	0	267	11
10855	0	267	0
10982	0	3411	3
25215	0	3411	0
9544	0	8438	11
29070	0	8438	0
514	0	5856	2
10322	0	5856	0
8650	0	877	4
16003	0	877	0
37242	0	13570	3
19807	0	13570	0
35185	0	21362	4
30862	0	21362	0
13239	0	284	1
19391	0	284	0
12749	0	8438	3
19584	0	8438	0
36807	0	6658	5
36974	0	6658	0
7874	4	40571	4
7874	4	16739	0
11755	0	267	10
11102	0	267	0
9793	0	267	11
34741	0	267	0
33896	0	8438	8
34464	0	8438	0
2548	0	877	7
17272	0	877	0
11662	0	877	13
30102	0	877	0
27413	0	8438	12
34227	0	8438	0
27647	0	10488	8
11316	0	10488	0
28013	0	6658	5
4252	0	6658	0
9627	0	267	8
22084	0	267	0
25033	4	22900	9
25033	4	25228	0
26386	0	6658	9
10895	0	6658	0
29978	0	7266	6
2100	0	7266	0
30158	0	877	13
38327	0	877	0
24694	0	1929	1
16010	0	1929	0
18109	0	5598	2
25144	0	5598	0
25186	0	8438	3
5287	0	8438	0
10525	0	267	8
575	0	267	0
20852	0	9048	5
15353	0	9048	0
2286	2	2023	1
13008	2	2023	0
20883	2	3869	1
25798	2	3869	0
9694	0	2723	4
15718	0	2723	0
40852	0	6658	7
36743	0	6658	0
15005	4	29413	3
15005	4	10869	0
30457	0	15687	2
37544	0	15687	0
33069	0	8787	4
29721	0	8787	0
4535	0	13570	8
13045	0	13570	0
39712	0	267	9
40000	0	267	0
1505	0	6658	5
11693	0	6658	0
32209	0	13570	10
16171	0	13570	0
18988	0	3027	2
25436	0	3027	0
8811	0	10488	8
36932	0	10488	0
14470	4	40260	3
14470	4	24553	0
2667	0	7420	7
27775	0	7420	0
12134	0	267	10
13204	0	267	0
36244	0	10488	5
23279	0	10488	0
19946	0	3411	3
2554	0	3411	0
40659	0	7266	5
14075	0	7266	0
6305	0	6658	14
30417	0	6658	0
40783	0	2409	2
18716	0	2409	0
34272	0	13570	10
23152	0	13570	0
12784	4	29841	3
12784	4	20646	0
32885	0	777	3
38312	0	777	0
12784	4	29006	6
12784	4	7985	0
24406	0	8438	7
9677	0	8438	0
7054	0	18959	4
422	0	18959	0
12846	0	10488	5
31603	0	10488	0
26085	0	267	12
40058	0	267	0
20195	0	994	5
28331	0	994	0
17206	0	6658	8
24169	0	6658	0
30395	0	8438	6
22525	0	8438	0
38932	0	8438	6
25323	0	8438	0
27307	6	38242	3
27307	6	38977	0
12529	0	12888	3
36519	0	12888	0
4911	0	7966	5
20262	0	7966	0
33126	0	6658	11
1669	0	6658	0
15836	0	8153	7
21595	0	8153	0
2070	0	8438	6
38106	0	8438	0
19172	0	27419	2
40389	0	27419	0
39031	0	5598	9
6459	0	5598	0
31824	0	267	11
9314	0	267	0
34918	0	267	11
27155	0	267	0
4914	4	2254	2
4914	4	5128	0
7155	0	993	3
21031	0	993	0
13514	0	1286	6
9365	0	1286	0
21256	0	877	6
39913	0	877	0
7231	0	9217	7
13432	0	9217	0
7874	4	23312	4
7874	4	25978	0
20853	0	994	8
40677	0	994	0
37372	0	267	5
25630	0	267	0
14410	0	22368	3
17891	0	22368	0
38009	0	5423	2
9846	0	5423	0
40813	0	10930	2
11521	0	10930	0
38706	0	267	8
12371	0	267	0
1443	0	9048	2
18264	0	9048	0
3325	0	994	6
24558	0	994	0
16346	0	479	3
33026	0	479	0
10826	0	2228	2
14552	0	2228	0
27739	0	10488	9
26331	0	10488	0
26067	0	877	8
15756	0	877	0
5472	0	267	10
14123	0	267	0
20808	0	10488	7
36188	0	10488	0
582	0	4990	3
29004	0	4990	0
3278	0	877	5
6434	0	877	0
11433	0	10488	3
21511	0	10488	0
24530	0	22953	4
19698	0	22953	0
33003	0	7325	3
11639	0	7325	0
31441	0	13570	12
1604	0	13570	0
15683	6	35960	2
15683	6	27683	0
14412	0	239	2
34092	0	239	0
9718	0	877	8
23042	0	877	0
26107	0	8438	6
32869	0	8438	0
15461	0	6658	17
8830	0	6658	0
9908	0	5533	5
5359	0	5533	0
25887	0	8438	9
371	0	8438	0
20833	0	14547	1
3952	0	14547	0
18601	0	877	6
22270	0	877	0
32447	6	23757	2
32447	6	10308	0
19816	4	28831	2
19816	4	4951	0
3049	0	5577	5
4319	0	5577	0
26321	0	6658	10
11897	0	6658	0
30699	0	6658	9
7805	0	6658	0
40666	0	1068	2
10270	0	1068	0
22697	0	267	5
32814	0	267	0
10781	0	267	7
22648	0	267	0
303	0	34792	2
29795	0	34792	0
25033	4	14361	7
25033	4	3465	0
32447	6	38027	4
32447	6	34821	0
5594	0	6658	8
5751	0	6658	0
15500	0	877	4
23346	0	877	0
16543	2	7941	1
37872	2	7941	0
3699	0	13570	10
39133	0	13570	0
6283	0	877	7
8337	0	877	0
25622	0	8438	6
29570	0	8438	0
36244	0	479	4
14849	0	479	0
17206	0	10488	7
11511	0	10488	0
24836	0	8438	9
28060	0	8438	0
20335	0	36854	6
29872	0	36854	0
36568	0	267	5
15610	0	267	0
27858	0	5598	4
40840	0	5598	0
30825	0	267	9
24144	0	267	0
37187	0	27381	3
306	0	27381	0
31583	0	5198	2
7913	0	5198	0
34493	0	877	10
29466	0	877	0
29623	0	33835	1
15917	0	33835	0
33098	0	15484	5
9201	0	15484	0
20563	0	267	11
27938	0	267	0
40695	0	12888	3
13621	0	12888	0
16793	0	267	6
26717	0	267	0
7874	4	15716	5
7874	4	25893	0
28422	0	3161	3
34486	0	3161	0
23248	0	13570	11
7229	0	13570	0
3481	0	479	7
26016	0	479	0
29195	0	8438	6
23017	0	8438	0
28453	0	5577	7
17070	0	5577	0
32447	6	25210	4
32447	6	27744	0
40896	0	20963	4
6169	0	20963	0
28482	0	11666	4
8644	0	11666	0
11418	4	36356	4
11418	4	11099	0
3061	0	267	7
40568	0	267	0
28191	0	267	6
15614	0	267	0
32246	0	6658	11
3252	0	6658	0
34998	0	267	8
36019	0	267	0
40587	0	11199	6
30970	0	11199	0
39843	0	10488	6
13768	0	10488	0
27406	0	8438	7
17023	0	8438	0
2476	0	4791	5
29323	0	4791	0
33889	0	6658	10
14194	0	6658	0
9849	0	6658	11
11921	0	6658	0
28287	0	36460	5
26611	0	36460	0
39575	0	8438	9
11152	0	8438	0
12629	0	3780	5
14192	0	3780	0
32572	0	13570	10
21513	0	13570	0
10585	0	12505	2
38442	0	12505	0
1607	0	9965	4
34884	0	9965	0
34490	0	4161	3
20685	0	4161	0
30116	0	13570	13
24562	0	13570	0
12266	4	33305	2
12266	4	21278	0
24630	0	5978	5
29997	0	5978	0
15530	0	4225	1
24165	0	4225	0
12146	0	267	9
15292	0	267	0
37803	0	1708	6
22720	0	1708	0
40068	0	267	5
3694	0	267	0
28674	0	3041	1
28372	0	3041	0
4526	0	13570	7
17129	0	13570	0
2858	4	15148	6
2858	4	36064	0
21874	0	278	1
22056	0	278	0
16962	0	8438	5
24646	0	8438	0
23953	4	36708	4
23953	4	37773	0
11464	0	267	6
40877	0	267	0
2529	4	37048	3
2529	4	9656	0
35017	0	883	1
8098	0	883	0
40346	0	267	9
20464	0	267	0
39279	0	6658	8
28836	0	6658	0
36990	0	6658	10
3122	0	6658	0
12753	0	6658	10
20298	0	6658	0
22379	0	877	7
31203	0	877	0
15101	0	267	8
2962	0	267	0
7926	0	267	10
15353	0	267	0
4468	0	1286	5
1348	0	1286	0
7468	0	9217	7
9925	0	9217	0
38851	0	5598	10
22343	0	5598	0
20499	0	2228	5
13362	0	2228	0
2858	4	37669	7
2858	4	19722	0
4608	0	13570	11
13079	0	13570	0
4847	5	914	1
3925	5	914	0
27372	0	267	11
27967	0	267	0
2048	0	877	6
10286	0	877	0
35657	0	6658	9
28899	0	6658	0
39583	0	10488	6
22371	0	10488	0
3069	4	14037	5
3069	4	3906	0
21982	4	451	2
21982	4	40134	0
17459	0	877	8
17983	0	877	0
37205	0	39503	1
5372	0	39503	0
29941	0	267	6
33245	0	267	0
8991	0	267	5
15566	0	267	0
5763	0	267	8
11208	0	267	0
40164	0	4369	2
6263	0	4369	0
14861	0	267	7
35590	0	267	0
11121	0	877	10
7376	0	877	0
28384	0	877	6
21701	0	877	0
27348	0	13570	8
29265	0	13570	0
13290	0	10488	7
29285	0	10488	0
19285	0	877	8
13870	0	877	0
38253	0	267	9
30139	0	267	0
30416	0	6658	7
36127	0	6658	0
18016	0	21706	2
15919	0	21706	0
22639	0	5598	7
1474	0	5598	0
16346	0	16005	1
24030	0	16005	0
11468	0	5598	7
807	0	5598	0
19362	0	6658	12
34820	0	6658	0
31442	0	8438	8
40594	0	8438	0
3069	4	20672	6
3069	4	30318	0
38730	0	877	6
18534	0	877	0
19937	0	877	9
38854	0	877	0
40094	0	267	5
37670	0	267	0
33590	0	608	1
29217	0	608	0
31542	0	6658	9
3441	0	6658	0
6910	0	6658	5
3314	0	6658	0
20853	0	9787	5
25815	0	9787	0
35100	0	6658	11
10315	0	6658	0
85	0	6658	8
20743	0	6658	0
13347	0	15887	6
34407	0	15887	0
29908	0	4791	3
24292	0	4791	0
40658	0	267	9
871	0	267	0
19444	0	178	6
12208	0	178	0
33509	0	13570	4
16958	0	13570	0
3092	0	3161	7
25822	0	3161	0
14109	0	9787	5
28837	0	9787	0
2901	0	10488	7
6026	0	10488	0
3053	0	2723	7
25	0	2723	0
39259	0	21	1
6717	0	21	0
25725	0	877	5
24088	0	877	0
7165	0	8438	7
30847	0	8438	0
14212	4	26946	6
14212	4	1350	0
30727	0	993	4
28155	0	993	0
27485	0	6658	9
18727	0	6658	0
32447	6	18717	4
32447	6	10585	0
7751	0	3712	1
6784	0	3712	0
14714	0	13254	3
20795	0	13254	0
8287	4	5665	3
8287	4	3728	0
29708	0	3411	3
24886	0	3411	0
10121	0	26747	4
6517	0	26747	0
21886	0	6658	8
30087	0	6658	0
16126	0	3780	5
36809	0	3780	0
22123	0	8438	5
31604	0	8438	0
40760	0	994	8
34587	0	994	0
28849	6	12587	3
28849	6	24554	0
25510	0	8438	12
443	0	8438	0
40559	0	7266	4
33728	0	7266	0
25609	0	10707	4
31397	0	10707	0
16233	0	13570	5
39279	0	13570	0
8566	0	877	7
16189	0	877	0
28842	0	13570	10
458	0	13570	0
14711	0	12194	3
12723	0	12194	0
23421	0	5598	9
15572	0	5598	0
14189	0	6823	3
18025	0	6823	0
2736	4	33515	1
2736	4	40801	0
13810	0	10488	7
12081	0	10488	0
23162	0	877	8
13	0	877	0
19963	0	9521	5
12648	0	9521	0
29005	0	267	7
24483	0	267	0
28385	0	8438	7
15098	0	8438	0
7049	0	267	7
24242	0	267	0
34555	0	877	12
23241	0	877	0
13105	4	37008	3
13105	4	20101	0
31196	0	267	6
33189	0	267	0
40673	0	6658	12
24823	0	6658	0
7906	0	877	6
31449	0	877	0
7729	0	8438	6
36085	0	8438	0
19963	0	22667	4
20887	0	22667	0
28886	0	267	10
17364	0	267	0
21493	0	24310	2
31614	0	24310	0
19674	4	6145	4
19674	4	33459	0
22800	0	6658	10
26620	0	6658	0
23460	0	6658	14
36521	0	6658	0
39300	0	6658	5
28837	0	6658	0
24944	0	6658	9
31624	0	6658	0
5783	4	21912	6
5783	4	4816	0
13898	0	13570	7
12010	0	13570	0
21124	0	2104	5
31646	0	2104	0
32409	0	267	8
24258	0	267	0
34406	0	8438	3
5635	0	8438	0
22144	0	6658	4
2882	0	6658	0
5565	0	2556	6
29000	0	2556	0
12266	4	36959	2
12266	4	16682	0
6973	6	39306	2
6973	6	15873	0
34180	0	877	7
36585	0	877	0
25309	0	13570	13
27794	0	13570	0
13118	4	39453	4
13118	4	25091	0
33582	0	9964	4
20829	0	9964	0
2730	0	8438	7
21146	0	8438	0
31433	0	267	3
17318	0	267	0
18671	0	36460	4
30059	0	36460	0
29916	0	13312	3
23185	0	13312	0
31110	0	6658	14
27367	0	6658	0
20690	0	6658	8
3836	0	6658	0
26305	0	267	3
19904	0	267	0
7874	4	38462	4
7874	4	28645	0
20195	0	10488	6
33941	0	10488	0
3069	4	19002	4
3069	4	1202	0
29718	0	13570	8
17410	0	13570	0
27369	0	8995	5
4847	0	8995	0
3324	0	31371	2
39630	0	31371	0
32508	0	6658	10
32918	0	6658	0
34095	0	8438	4
18661	0	8438	0
18785	0	877	10
39631	0	877	0
10382	0	6658	10
18065	0	6658	0
24343	0	267	7
14809	0	267	0
38169	0	6658	10
21569	0	6658	0
20961	0	6658	7
23384	0	6658	0
7848	5	914	1
34564	5	914	0
8174	4	2803	5
8174	4	30658	0
30585	0	2228	2
17981	0	2228	0
38264	0	6658	8
28944	0	6658	0
12243	0	9000	3
33858	0	9000	0
77	0	127	2
30336	0	127	0
29032	0	8438	3
1261	0	8438	0
21364	0	16370	4
10077	0	16370	0
34596	0	6658	15
38881	0	6658	0
27767	0	33139	1
32950	0	33139	0
38441	0	8438	6
39786	0	8438	0
36970	0	267	8
7023	0	267	0
8799	0	608	6
5003	0	608	0
5949	0	994	4
648	0	994	0
23467	4	21014	4
23467	4	29293	0
30825	0	1708	6
21707	0	1708	0
5463	4	37832	5
5463	4	5703	0
31196	0	13570	7
23480	0	13570	0
11035	0	8438	5
18218	0	8438	0
18636	0	3161	6
3647	0	3161	0
8355	0	608	4
13494	0	608	0
16380	0	10737	4
8471	0	10737	0
17588	0	9048	2
24911	0	9048	0
7681	0	6658	11
3674	0	6658	0
32207	0	877	6
14972	0	877	0
2309	0	267	9
5282	0	267	0
4482	4	40009	3
4482	4	21603	0
5773	0	8438	8
35702	0	8438	0
1190	6	31657	1
1190	6	39501	0
25514	2	121	1
1714	2	121	0
40570	0	13570	7
7975	0	13570	0
40239	0	13570	11
30274	0	13570	0
950	0	8438	5
17906	0	8438	0
32029	0	22831	2
23567	0	22831	0
10994	0	8438	13
32817	0	8438	0
17206	0	411	3
17043	0	411	0
38024	0	6658	6
4654	0	6658	0
10791	0	6658	7
24000	0	6658	0
37497	0	6658	6
19513	0	6658	0
1093	0	10488	5
6504	0	10488	0
39995	0	3160	3
11868	0	3160	0
39805	0	11629	5
40568	0	11629	0
29651	0	877	8
27989	0	877	0
34492	0	13570	7
25772	0	13570	0
35086	0	10488	6
29635	0	10488	0
16807	0	13570	11
3400	0	13570	0
31798	0	6658	10
24475	0	6658	0
19532	0	8438	6
28438	0	8438	0
4776	0	267	7
33662	0	267	0
12784	4	19787	7
12784	4	7944	0
38724	0	5577	4
14402	0	5577	0
38438	0	2969	2
23044	0	2969	0
36026	0	6658	6
21449	0	6658	0
31385	0	13281	2
29552	0	13281	0
37061	0	6658	9
26459	0	6658	0
39566	0	12888	2
34091	0	12888	0
38379	0	6658	7
29553	0	6658	0
22552	0	9000	3
40936	0	9000	0
6113	0	877	7
27821	0	877	0
39275	0	13570	12
36930	0	13570	0
16737	0	13570	6
12533	0	13570	0
22459	0	8438	6
5494	0	8438	0
4689	0	17555	5
9483	0	17555	0
33838	0	12860	2
15347	0	12860	0
2731	0	13570	9
11553	0	13570	0
17343	0	877	7
12784	0	877	0
22690	0	9531	1
12741	0	9531	0
22048	0	6658	9
1004	0	6658	0
7899	0	267	7
32845	0	267	0
27689	0	5577	4
16170	0	5577	0
3638	0	877	5
10997	0	877	0
13489	0	267	9
31459	0	267	0
36386	0	6658	8
27726	0	6658	0
19959	6	17574	1
19959	6	14896	0
4182	4	36637	1
4182	4	9054	0
15708	4	31967	5
15708	4	12420	0
2144	0	6658	10
35765	0	6658	0
7362	4	19550	3
7362	4	19154	0
1862	0	4990	3
22254	0	4990	0
30591	0	49	1
37213	0	49	0
12886	0	267	9
4037	0	267	0
6801	0	6658	10
8700	0	6658	0
4555	0	6658	5
1677	0	6658	0
7948	0	994	7
39635	0	994	0
36006	0	2275	5
31679	0	2275	0
8423	0	11666	6
7486	0	11666	0
19125	0	6658	9
14384	0	6658	0
11250	0	10488	6
33982	0	10488	0
786	0	6644	3
21910	0	6644	0
12995	0	877	10
5430	0	877	0
24047	0	39706	2
11640	0	39706	0
40797	0	5654	2
655	0	5654	0
22372	0	1708	10
8177	0	1708	0
21982	4	1259	3
21982	4	9798	0
25033	4	8280	6
25033	4	2330	0
31548	0	5598	6
9322	0	5598	0
12902	0	8438	5
29704	0	8438	0
20985	0	877	9
18069	0	877	0
18311	0	6658	6
5739	0	6658	0
13702	0	9051	1
31307	0	9051	0
1594	4	35451	1
1594	4	15292	0
1465	0	13570	8
27383	0	13570	0
37022	0	877	7
5165	0	877	0
2858	4	11698	6
2858	4	40367	0
14212	4	33451	7
14212	4	35575	0
35310	0	290	7
29874	0	290	0
37821	0	13570	7
445	0	13570	0
23544	0	8325	2
40798	0	8325	0
31430	0	9605	4
37265	0	9605	0
31613	0	10488	5
17866	0	10488	0
4545	0	877	5
6629	0	877	0
30889	0	33367	1
6053	0	33367	0
37344	0	10488	8
18296	0	10488	0
33003	0	17314	2
8290	0	17314	0
16346	0	10488	4
14788	0	10488	0
40592	0	3161	5
13391	0	3161	0
1299	0	3523	3
1045	0	3523	0
25705	0	6658	11
11471	0	6658	0
2858	4	34497	9
2858	4	38219	0
40565	0	6230	1
7806	0	6230	0
13936	0	877	7
28838	0	877	0
1307	0	877	5
21009	0	877	0
7437	0	7467	6
32759	0	7467	0
12784	4	40571	7
12784	4	12909	0
33450	4	35994	2
33450	4	38990	0
26557	0	2723	3
6242	0	2723	0
30249	0	267	7
24691	0	267	0
15496	0	8438	5
40782	0	8438	0
12395	0	929	3
10008	0	929	0
19266	0	11666	4
9103	0	11666	0
28254	0	1708	8
17902	0	1708	0
23888	0	3411	3
19165	0	3411	0
14212	4	18344	6
14212	4	14018	0
5964	0	4350	5
17869	0	4350	0
51	0	877	6
10712	0	877	0
14558	0	4469	4
13435	0	4469	0
13174	0	10706	3
36921	0	10706	0
7956	0	7149	5
11037	0	7149	0
3069	4	27936	6
3069	4	13678	0
18894	0	8438	7
39828	0	8438	0
23939	0	929	1
32677	0	929	0
36774	0	877	6
36302	0	877	0
24455	0	877	3
16523	0	877	0
27704	0	267	10
21663	0	267	0
34724	0	6658	11
38593	0	6658	0
8335	6	20792	3
8335	6	13487	0
29070	0	1286	3
40832	0	1286	0
40881	0	9334	1
16961	0	9334	0
36152	0	6658	12
10728	0	6658	0
1920	4	14721	3
1920	4	3012	0
36568	0	877	4
11819	0	877	0
290	6	407	4
290	6	2369	0
25033	4	14458	4
25033	4	8625	0
30112	0	267	8
39287	0	267	0
32172	0	13570	8
2590	0	13570	0
17177	0	5598	9
36937	0	5598	0
11173	0	267	9
11454	0	267	0
18613	0	12888	2
18990	0	12888	0
34317	0	13570	14
8803	0	13570	0
35192	0	2104	6
40217	0	2104	0
31149	0	13570	12
29111	0	13570	0
25665	0	1971	1
40676	0	1971	0
20218	0	8438	6
7854	0	8438	0
28133	0	13570	13
12960	0	13570	0
27558	0	8787	6
36333	0	8787	0
10459	0	267	11
22339	0	267	0
40534	0	13570	10
5775	0	13570	0
35097	0	17555	9
25678	0	17555	0
2486	0	994	6
8994	0	994	0
36084	0	13570	10
38178	0	13570	0
34015	0	6658	10
7745	0	6658	0
15089	0	2723	5
17659	0	2723	0
1522	0	877	6
31216	0	877	0
31615	0	1991	3
20321	0	1991	0
29573	0	11666	6
37485	0	11666	0
22682	0	13570	5
19222	0	13570	0
16612	0	479	3
23462	0	479	0
35876	0	877	6
30275	0	877	0
40618	0	5577	6
570	0	5577	0
40717	0	3411	3
23837	0	3411	0
23257	0	13570	15
15953	0	13570	0
16521	0	10488	8
25448	0	10488	0
25920	0	6658	11
63	0	6658	0
10905	0	10488	10
39254	0	10488	0
14250	0	6658	11
3189	0	6658	0
40262	0	5598	5
26456	0	5598	0
14212	4	28314	7
14212	4	40420	0
5783	4	16745	7
5783	4	17366	0
11418	4	40495	6
11418	4	35884	0
1703	0	36460	4
36214	0	36460	0
32709	0	6658	10
14441	0	6658	0
35715	0	12888	6
14738	0	12888	0
25033	4	21562	5
25033	4	40493	0
19058	0	2497	1
3923	0	2497	0
38790	0	1677	2
4902	0	1677	0
24032	0	6658	12
2903	0	6658	0
35101	0	13570	11
7089	0	13570	0
6072	0	877	7
37101	0	877	0
28227	0	6658	11
6616	0	6658	0
9921	0	6658	10
30656	0	6658	0
17205	0	10488	5
25629	0	10488	0
4185	0	8438	3
3435	0	8438	0
3051	0	8438	8
35787	0	8438	0
22658	0	13570	11
202	0	13570	0
15215	0	994	8
20864	0	994	0
37366	5	7581	1
12057	5	7581	0
35863	0	267	9
35557	0	267	0
40295	0	877	7
288	0	877	0
23617	4	31193	3
23617	4	14829	0
7793	0	6658	4
29596	0	6658	0
33582	0	1644	6
11686	0	1644	0
5660	0	896	3
1023	0	896	0
22646	0	8438	6
15274	0	8438	0
28690	0	8438	3
17328	0	8438	0
39975	0	7068	1
3495	0	7068	0
18791	0	6658	9
19481	0	6658	0
22776	0	22399	2
35251	0	22399	0
11552	0	267	10
2734	0	267	0
14639	0	8438	7
3120	0	8438	0
786	0	22953	4
33248	0	22953	0
22397	0	13570	9
14740	0	13570	0
30675	0	877	6
28990	0	877	0
32237	0	8438	3
11975	0	8438	0
21907	0	877	10
177	0	877	0
27851	0	6658	6
19304	0	6658	0
3069	4	30939	5
3069	4	25051	0
40597	0	1285	1
36427	0	1285	0
17092	0	6658	12
4445	0	6658	0
39654	0	5533	8
13823	0	5533	0
2030	0	4123	3
22149	0	4123	0
17945	0	4469	3
12595	0	4469	0
34492	0	5577	6
466	0	5577	0
5941	0	267	9
15798	0	267	0
33449	0	8438	5
14704	0	8438	0
21982	4	450	1
21982	4	32357	0
37537	0	6658	5
17712	0	6658	0
38600	0	8438	7
35802	0	8438	0
38672	0	28349	1
1453	0	28349	0
2388	0	3411	4
5167	0	3411	0
22904	0	4990	2
33985	0	4990	0
25866	0	6658	7
19280	0	6658	0
14860	0	6658	11
39796	0	6658	0
11082	0	1285	4
10044	0	1285	0
18821	0	267	7
13909	0	267	0
16409	0	8438	6
1692	0	8438	0
40841	0	267	7
33457	0	267	0
40773	0	8078	3
1178	0	8078	0
35607	0	12888	3
6208	0	12888	0
8027	0	6728	2
20099	0	6728	0
35715	0	8536	4
19098	0	8536	0
6648	0	267	9
1202	0	267	0
15820	0	8142	6
7685	0	8142	0
39187	0	9217	3
27628	0	9217	0
33492	0	6658	6
2080	0	6658	0
13760	0	15887	5
38118	0	15887	0
21156	0	8438	8
16449	0	8438	0
5164	0	5598	4
32191	0	5598	0
6973	6	25054	4
6973	6	36061	0
1970	0	8438	6
14256	0	8438	0
4457	0	33389	4
35407	0	33389	0
24662	0	267	7
20289	0	267	0
