306	0	8370	1
309	0	8370	0
7117	0	6810	1
1031	0	6810	0
5550	8	9101	1
3778	8	9101	0
1049	8	2232	1
4602	8	2232	0
444	3	5487	1
1286	3	5487	0
4786	0	8520	1
1004	0	8520	0
2573	0	6810	1
6843	0	6810	0
1476	0	8455	1
4609	0	8455	0
5295	0	6810	1
5192	0	6810	0
7796	0	6810	1
8789	0	6810	0
7434	0	6810	1
8766	0	6810	0
4013	0	8264	1
277	0	8264	0
4951	0	8417	1
6474	0	8417	0
6418	0	8662	1
5927	0	8662	0
6558	3	6555	1
1500	3	6555	0
2124	0	6663	1
2702	0	6663	0
6758	0	6735	1
5747	0	6735	0
2587	0	6594	1
5607	0	6594	0
7545	8	5603	1
4347	8	5603	0
7856	0	6810	1
2662	0	6810	0
5886	3	5882	1
5707	3	5882	0
8293	1	8321	2
3945	1	8321	0
4622	0	6810	1
1631	0	6810	0
2590	3	2562	1
6341	3	2562	0
3326	3	366	2
4713	3	366	0
6515	0	8662	1
4869	0	8662	0
7516	8	9040	1
3789	8	9040	0
5740	0	8294	1
625	0	8294	0
4636	0	8520	1
8329	0	8520	0
4542	0	6711	1
8399	0	6711	0
1215	8	2232	1
1795	8	2232	0
7438	0	6810	1
1965	0	6810	0
5501	8	9086	1
1458	8	9086	0
635	0	6663	1
8038	0	6663	0
8634	0	8520	1
8310	0	8520	0
3548	0	6704	1
6606	0	6704	0
7019	8	9014	1
4596	8	9014	0
2206	0	6810	1
5228	0	6810	0
218	0	8294	1
1841	0	8294	0
7974	0	6810	1
3045	0	6810	0
1925	3	5923	1
3652	3	5923	0
7424	0	6810	1
526	0	6810	0
7879	8	9159	1
8271	8	9159	0
7152	0	6810	1
8835	0	6810	0
7980	0	6810	1
8635	0	6810	0
1652	3	6333	2
5743	3	6333	0
1058	3	6374	2
2516	3	6374	0
4022	0	8662	1
6079	0	8662	0
3825	0	6810	1
6445	0	6810	0
3115	0	6594	1
4866	0	6594	0
1046	3	8795	1
4944	3	8795	0
432	0	6663	1
246	0	6663	0
2306	0	6810	1
5669	0	6810	0
1160	8	8915	1
1424	8	8915	0
6706	1	8321	1
2969	1	8321	0
662	0	6594	1
5527	0	6594	0
8714	0	8662	1
7227	0	8662	0
6000	0	6594	1
8527	0	6594	0
253	0	6810	1
613	0	6810	0
5184	8	9044	1
6249	8	9044	0
1083	0	6810	1
6012	0	6810	0
6362	3	8621	1
2270	3	8621	0
4183	0	8264	1
7892	0	8264	0
5502	0	8520	1
2980	0	8520	0
8969	9	9084	1
9060	9	9084	0
7572	8	9031	1
2893	8	9031	0
767	0	8329	1
1260	0	8329	0
4101	0	8662	1
2414	0	8662	0
5274	0	6810	1
8264	0	6810	0
8607	3	8616	1
7732	3	8616	0
5708	0	8520	1
3811	0	8520	0
5101	8	1270	1
4546	8	1270	0
4895	0	6810	1
5221	0	6810	0
2236	0	8520	1
323	0	8520	0
2747	0	8391	1
4168	0	8391	0
6983	8	3068	1
8524	8	3068	0
2766	0	6663	1
6871	0	6663	0
6583	0	8662	1
687	0	8662	0
2831	0	6663	1
643	0	6663	0
7194	0	6810	1
850	0	6810	0
1209	0	8391	1
3723	0	8391	0
8256	0	8232	1
1052	0	8232	0
1169	3	1	2
529	3	1	0
1908	0	8395	1
6986	0	8395	0
2921	0	6663	1
7136	0	6663	0
3168	0	8395	1
5954	0	8395	0
5308	0	6810	1
8293	0	6810	0
1939	0	8662	1
882	0	8662	0
8149	8	9155	1
3343	8	9155	0
8984	0	6811	1
344	0	6811	0
7703	0	6810	1
2885	0	6810	0
1360	8	1136	1
8807	8	1136	0
137	0	6663	1
5153	0	6663	0
8875	0	8823	1
7386	0	8823	0
3142	0	6810	1
1331	0	6810	0
1417	0	8662	1
3537	0	8662	0
1768	0	8455	1
1403	0	8455	0
5523	0	8264	1
4496	0	8264	0
5871	0	6768	1
1333	0	6768	0
4359	0	6810	1
1102	0	6810	0
4250	0	6810	1
4266	0	6810	0
1856	0	6663	1
3761	0	6663	0
7039	8	8921	1
7207	8	8921	0
1041	0	8662	1
8044	0	8662	0
1781	0	6594	1
2607	0	6594	0
3673	0	6810	1
5	0	6810	0
2120	3	6333	2
3676	3	6333	0
7583	0	6810	1
100	0	6810	0
7174	8	9044	1
1514	8	9044	0
6926	8	8803	1
1340	8	8803	0
2957	0	6594	1
6108	0	6594	0
3280	8	9064	1
1460	8	9064	0
4773	0	6810	1
6782	0	6810	0
470	0	6706	1
8610	0	6706	0
309	0	8520	1
3258	0	8520	0
6844	0	6817	1
5191	0	6817	0
3740	8	9064	1
7789	8	9064	0
8651	0	8520	1
6349	0	8520	0
1207	0	6774	1
5548	0	6774	0
3803	0	6663	1
7867	0	6663	0
6071	0	6663	1
362	0	6663	0
2448	0	6811	1
5925	0	6811	0
9139	9	8923	1
2845	9	8923	0
4581	3	1758	1
9072	3	1758	0
3374	3	5521	2
5633	3	5521	0
1887	8	8915	1
6746	8	8915	0
8114	8	8985	1
6726	8	8985	0
7496	0	6810	1
6617	0	6810	0
2406	8	9054	1
6211	8	9054	0
453	8	9053	1
224	8	9053	0
1092	0	6663	1
5880	0	6663	0
8860	0	8823	1
3568	0	8823	0
3464	0	6810	1
3903	0	6810	0
3008	0	8289	1
3769	0	8289	0
4541	0	8477	1
7572	0	8477	0
1709	8	8811	1
5898	8	8811	0
8938	0	6811	1
3782	0	6811	0
2286	0	8662	1
98	0	8662	0
7091	0	6810	1
8821	0	6810	0
6985	0	6810	1
6827	0	6810	0
2058	0	6810	1
2867	0	6810	0
8076	8	9088	1
5523	8	9088	0
2521	3	3019	3
7727	3	3019	0
2289	0	6810	1
6878	0	6810	0
8039	8	9085	1
4180	8	9085	0
4612	0	6810	1
3467	0	6810	0
7363	0	6810	1
6653	0	6810	0
6295	0	8766	1
6880	0	8766	0
5755	0	8264	1
7155	0	8264	0
3030	0	8221	1
8975	0	8221	0
7295	8	8922	1
1938	8	8922	0
7828	8	8812	1
6685	8	8812	0
6733	8	9037	1
2648	8	9037	0
5142	8	8973	1
4928	8	8973	0
6441	3	6374	2
1431	3	6374	0
5398	8	9060	1
7316	8	9060	0
1810	0	8397	1
8264	0	8397	0
7638	0	6810	1
3001	0	6810	0
6509	0	6810	1
1730	0	6810	0
7760	0	6810	1
8420	0	6810	0
4898	0	6774	1
3724	0	6774	0
5808	0	6594	1
7557	0	6594	0
5043	0	6810	1
8367	0	6810	0
520	8	8983	1
3989	8	8983	0
3798	0	6594	1
7576	0	6594	0
2444	0	6811	1
8144	0	6811	0
8454	0	8417	1
1701	0	8417	0
1743	3	1742	1
3062	3	1742	0
8647	3	8548	3
30	3	8548	0
7063	0	6810	1
3544	0	6810	0
5344	3	5340	1
5503	3	5340	0
1121	0	8766	1
6655	0	8766	0
219	0	6817	1
8008	0	6817	0
5224	3	8596	2
4507	3	8596	0
3493	0	6810	1
3578	0	6810	0
1504	0	8417	1
8258	0	8417	0
1003	0	8322	1
5800	0	8322	0
2340	0	8662	1
5050	0	8662	0
189	8	9173	1
4027	8	9173	0
7022	8	8803	1
4278	8	8803	0
6616	0	6594	1
1888	0	6594	0
3553	0	6810	1
4023	0	6810	0
8879	0	8823	1
4455	0	8823	0
1420	0	6663	1
8635	0	6663	0
6504	0	6880	1
7518	0	6880	0
4654	0	6594	1
2176	0	6594	0
3859	8	8934	1
2672	8	8934	0
7451	0	6810	1
4968	0	6810	0
4000	0	6810	1
4151	0	6810	0
3358	0	8477	1
6783	0	8477	0
7936	0	6810	1
8677	0	6810	0
5892	3	5891	1
8277	3	5891	0
3666	0	6663	1
7370	0	6663	0
5303	8	8915	1
2622	8	8915	0
5514	0	6735	1
1377	0	6735	0
982	0	6663	1
6990	0	6663	0
1127	0	6810	1
6856	0	6810	0
4782	8	3036	1
8607	8	3036	0
5048	3	6179	1
4271	3	6179	0
6253	0	8416	1
4536	0	8416	0
7556	8	9005	1
4237	8	9005	0
5961	0	6663	1
6800	0	6663	0
5499	0	6663	1
8239	0	6663	0
3057	8	9102	2
2240	8	9102	0
2004	8	8921	1
1107	8	8921	0
2580	8	8809	1
3716	8	8809	0
4676	3	5522	2
6147	3	5522	0
9155	0	6811	1
3854	0	6811	0
6919	8	9168	1
7213	8	9168	0
6824	3	6560	1
5723	3	6560	0
2110	0	6594	1
6525	0	6594	0
1763	0	8455	1
470	0	8455	0
1208	8	2233	1
6	8	2233	0
5671	0	8232	1
884	0	8232	0
2883	0	6594	1
6923	0	6594	0
454	0	6663	1
7504	0	6663	0
2603	0	8322	1
7181	0	8322	0
5367	3	5345	1
6588	3	5345	0
6419	0	8662	1
4515	0	8662	0
73	0	8473	1
7688	0	8473	0
4313	0	8766	1
3994	0	8766	0
6707	0	6706	1
2283	0	6706	0
2200	8	2194	1
4101	8	2194	0
9174	0	6811	1
7569	0	6811	0
654	0	6768	1
8111	0	6768	0
6789	0	6774	1
3482	0	6774	0
7743	8	9084	1
6654	8	9084	0
3322	0	8370	1
2109	0	8370	0
4988	8	9064	1
91	8	9064	0
6459	0	8520	1
6	0	8520	0
6863	0	6817	1
400	0	6817	0
79	3	8548	2
4342	3	8548	0
1631	0	6663	1
1329	0	6663	0
3170	0	8662	1
1176	0	8662	0
7838	8	9101	1
5646	8	9101	0
1089	0	8330	1
7954	0	8330	0
8899	0	8823	1
8747	0	8823	0
403	0	8662	1
362	0	8662	0
1884	3	5650	1
7817	3	5650	0
5125	0	6817	1
3761	0	6817	0
4321	0	6810	1
8479	0	6810	0
1398	0	6817	1
7389	0	6817	0
7802	8	9005	1
3920	8	9005	0
868	0	6817	1
8688	0	6817	0
7948	8	9021	1
6280	8	9021	0
3155	8	8924	1
7425	8	8924	0
4784	8	9153	1
7179	8	9153	0
4925	3	6555	2
8846	3	6555	0
8068	0	6810	1
1317	0	6810	0
4932	3	5650	3
1330	3	5650	0
3633	8	8969	1
7195	8	8969	0
5095	0	6810	1
4928	0	6810	0
6555	0	8520	1
2602	0	8520	0
2435	8	1250	1
7904	8	1250	0
1325	8	8960	1
1894	8	8960	0
4623	8	8911	1
8201	8	8911	0
1737	3	8468	3
1188	3	8468	0
6001	0	6594	1
2917	0	6594	0
4714	8	8948	1
7924	8	8948	0
1748	0	8520	1
5199	0	8520	0
5160	0	8662	1
2364	0	8662	0
7524	8	9018	1
6194	8	9018	0
65	0	6810	1
1636	0	6810	0
1033	8	8985	1
5246	8	8985	0
4497	0	8520	1
1164	0	8520	0
7395	0	6810	1
4550	0	6810	0
7179	0	6810	1
1207	0	6810	0
3145	3	3130	1
1926	3	3130	0
3212	8	9037	1
1495	8	9037	0
4677	0	8264	1
5062	0	8264	0
2452	0	6768	1
2877	0	6768	0
1018	0	6774	1
4018	0	6774	0
2998	3	8557	1
3273	3	8557	0
6847	0	6817	1
1230	0	6817	0
5903	3	5902	1
8150	3	5902	0
3762	0	6810	1
4099	0	6810	0
1609	3	8643	1
1979	3	8643	0
182	0	6663	1
7793	0	6663	0
6166	3	3020	1
2068	3	3020	0
1038	0	6711	1
1043	0	6711	0
459	0	6768	1
8955	0	6768	0
5710	0	8520	1
3425	0	8520	0
5972	0	8416	1
3326	0	8416	0
3928	0	8262	1
6664	0	8262	0
6092	3	8548	2
2668	3	8548	0
2269	0	6711	1
3979	0	6711	0
6012	0	6817	1
4062	0	6817	0
7462	0	6810	1
5240	0	6810	0
2756	0	6594	1
8189	0	6594	0
159	3	119	1
247	3	119	0
2644	8	8985	1
3078	8	8985	0
4239	3	6359	1
4617	3	6359	0
697	0	8264	1
9024	0	8264	0
2678	0	6810	1
3159	0	6810	0
9135	9	9148	1
6419	9	9148	0
2255	3	8636	2
3376	3	8636	0
5133	0	6735	1
5266	0	6735	0
2970	0	6663	1
3924	0	6663	0
5457	0	8520	1
2605	0	8520	0
4453	0	8323	1
5442	0	8323	0
2016	0	6811	1
6391	0	6811	0
2169	3	5657	1
6802	3	5657	0
4847	0	6810	1
6383	0	6810	0
2431	0	8516	1
2616	0	8516	0
503	0	6880	1
2424	0	6880	0
6216	0	8516	1
7983	0	8516	0
7037	0	6810	1
2890	0	6810	0
3433	3	4800	2
7601	3	4800	0
5489	0	8520	1
3808	0	8520	0
1237	0	6663	1
5918	0	6663	0
8705	0	8662	1
562	0	8662	0
3109	0	6810	1
4	0	6810	0
7842	0	6810	1
4885	0	6810	0
3828	0	6810	1
1266	0	6810	0
465	3	6158	1
4721	3	6158	0
6330	8	9091	1
3440	8	9091	0
5283	8	3067	1
5776	8	3067	0
4955	8	9038	1
242	8	9038	0
4783	0	8330	1
642	0	8330	0
1872	0	6594	1
5488	0	6594	0
5305	0	6810	1
9150	0	6810	0
764	8	9093	1
7792	8	9093	0
3271	0	6711	1
4166	0	6711	0
6703	0	6663	1
4755	0	6663	0
7592	8	8921	1
6195	8	8921	0
7538	0	6810	1
362	0	6810	0
7473	8	9030	1
3233	8	9030	0
7101	0	6810	1
6558	0	6810	0
7459	8	9023	1
1424	8	9023	0
7509	0	6810	1
1450	0	6810	0
874	0	6774	1
1341	0	6774	0
4925	3	1739	2
5586	3	1739	0
2195	8	8967	1
6391	8	8967	0
3218	0	6711	1
853	0	6711	0
9086	0	6811	1
7833	0	6811	0
3809	0	6810	1
3151	0	6810	0
4440	8	8919	1
7459	8	8919	0
615	0	8520	1
172	0	8520	0
5416	8	2026	1
7790	8	2026	0
199	3	3805	1
6063	3	3805	0
6876	0	6817	1
5169	0	6817	0
6100	0	8520	1
3968	0	8520	0
514	3	199	2
5364	3	199	0
1837	0	6663	1
2134	0	6663	0
7417	8	8959	1
5457	8	8959	0
1059	0	6810	1
2302	0	6810	0
3603	9	8920	1
7811	9	8920	0
6881	1	6817	1
957	1	6817	0
3977	0	6810	1
4232	0	6810	0
7099	8	8947	1
4924	8	8947	0
3764	0	6810	1
8576	0	6810	0
5465	0	8397	1
4378	0	8397	0
2037	8	8951	1
7134	8	8951	0
2485	0	8520	1
6319	0	8520	0
881	0	8520	1
6346	0	8520	0
7636	0	6810	1
397	0	6810	0
3711	0	6735	1
8762	0	6735	0
300	8	2194	1
3687	8	2194	0
3455	0	8417	1
2688	0	8417	0
2405	0	6810	1
6288	0	6810	0
7494	8	8933	1
5012	8	8933	0
7616	0	6810	1
8241	0	6810	0
4789	0	6735	1
8350	0	6735	0
819	0	6810	1
1949	0	6810	0
8685	0	8662	1
5503	0	8662	0
4243	0	6768	1
5275	0	6768	0
5189	0	6735	1
8591	0	6735	0
7645	8	8967	1
1630	8	8967	0
6903	8	9018	1
8062	8	9018	0
79	3	6087	1
2970	3	6087	0
4316	8	2233	1
6084	8	2233	0
2983	0	8473	1
5012	0	8473	0
3043	0	8766	1
4135	0	8766	0
1014	0	6810	1
1526	0	6810	0
6969	8	8943	1
7479	8	8943	0
6083	0	8520	1
6741	0	8520	0
6204	0	6817	1
1058	0	6817	0
2027	8	8933	1
1516	8	8933	0
4934	0	8662	1
4000	0	8662	0
7146	8	8952	1
8056	8	8952	0
6390	3	3455	1
4128	3	3455	0
1221	0	6817	1
7581	0	6817	0
4396	0	6810	1
8709	0	6810	0
6091	3	8554	1
7784	3	8554	0
5424	8	2026	1
8614	8	2026	0
1749	0	8662	1
5134	0	8662	0
186	0	8823	1
1744	0	8823	0
7055	8	8816	1
7542	8	8816	0
1179	0	6768	1
9105	0	6768	0
3982	0	6735	1
9050	0	6735	0
2559	0	8662	1
1925	0	8662	0
2313	8	8933	1
7810	8	8933	0
1841	0	6663	1
4611	0	6663	0
7594	0	6810	1
238	0	6810	0
5767	0	6810	1
855	0	6810	0
4137	0	8520	1
4518	0	8520	0
6134	0	8520	1
4858	0	8520	0
4096	0	6810	1
8821	0	6810	0
6053	8	6048	1
142	8	6048	0
2521	3	3805	2
4690	3	3805	0
4700	3	4699	1
902	3	4699	0
8096	0	6810	1
2571	0	6810	0
5015	0	8766	1
2708	0	8766	0
1143	8	1139	1
10	8	1139	0
9051	0	6811	1
4507	0	6811	0
701	0	8330	1
1884	0	8330	0
2601	3	5771	1
1617	3	5771	0
4373	0	6810	1
8481	0	6810	0
4336	0	6663	1
2419	0	6663	0
5405	0	8766	1
1987	0	8766	0
3607	0	6663	1
3833	0	6663	0
1036	0	8662	1
6669	0	8662	0
289	3	8324	1
8752	3	8324	0
5519	0	8662	1
1819	0	8662	0
5683	8	9092	1
5441	8	9092	0
2669	0	8662	1
7177	0	8662	0
4405	8	8970	1
1705	8	8970	0
980	8	8928	1
5854	8	8928	0
4457	8	2231	1
2037	8	2231	0
5077	0	6810	1
3121	0	6810	0
7777	8	8984	1
3212	8	8984	0
5955	0	8367	1
5077	0	8367	0
5798	3	5781	1
8195	3	5781	0
3223	0	6711	1
767	0	6711	0
1835	0	6594	1
8245	0	6594	0
6718	0	6711	1
4412	0	6711	0
2967	0	6663	1
4013	0	6663	0
913	0	8662	1
9066	0	8662	0
6385	0	8662	1
8820	0	8662	0
5952	0	6810	1
2792	0	6810	0
5612	0	6810	1
1272	0	6810	0
2898	0	8391	1
7425	0	8391	0
8760	0	8662	1
68	0	8662	0
5604	0	6811	1
4229	0	6811	0
7550	8	9050	1
7978	8	9050	0
4579	0	6810	1
8661	0	6810	0
4084	8	8933	1
7085	8	8933	0
4004	0	6594	1
699	0	6594	0
4881	0	8330	1
2327	0	8330	0
8178	8	8985	1
892	8	8985	0
8659	3	8538	2
7222	3	8538	0
7242	0	6810	1
5463	0	6810	0
5371	3	8581	2
2790	3	8581	0
7536	0	6810	1
5673	0	6810	0
728	0	6663	1
2347	0	6663	0
4679	3	5522	2
6535	3	5522	0
6483	0	6810	1
2501	0	6810	0
915	0	8477	1
1999	0	8477	0
1578	0	6711	1
2607	0	6711	0
4027	3	6392	1
2116	3	6392	0
6383	0	8662	1
3825	0	8662	0
1975	0	8330	1
4229	0	8330	0
5447	0	6810	1
6307	0	6810	0
7171	0	6810	1
4643	0	6810	0
3751	0	6663	1
849	0	6663	0
1758	3	8468	3
6218	3	8468	0
4031	0	6594	1
5098	0	6594	0
7133	8	8921	1
1047	8	8921	0
6903	0	6810	1
8700	0	6810	0
1037	0	6711	1
3546	0	6711	0
1684	0	6810	1
8790	0	6810	0
5828	0	6711	1
7213	0	6711	0
3204	3	6454	1
5207	3	6454	0
8969	0	6811	1
7972	0	6811	0
2145	0	6817	1
2710	0	6817	0
9103	9	9102	1
1025	9	9102	0
8583	0	8520	1
5288	0	8520	0
4167	0	8397	1
9010	0	8397	0
5768	8	6317	1
7952	8	6317	0
7175	0	6810	1
5672	0	6810	0
8452	0	8417	1
687	0	8417	0
2059	0	8520	1
9040	0	8520	0
1394	0	6810	1
2049	0	6810	0
3012	0	8289	1
8566	0	8289	0
8980	9	9153	1
1112	9	9153	0
667	0	6768	1
7705	0	6768	0
2408	0	6810	1
3959	0	6810	0
1249	0	6663	1
9071	0	6663	0
6538	0	6735	1
1081	0	6735	0
22	3	1	1
2819	3	1	0
856	0	6817	1
1436	0	6817	0
5279	0	6810	1
1233	0	6810	0
877	0	6663	1
2136	0	6663	0
6193	3	6179	1
1403	3	6179	0
2879	0	6663	1
1357	0	6663	0
7221	8	8969	1
4489	8	8969	0
4671	0	6594	1
728	0	6594	0
5688	8	8919	1
8659	8	8919	0
5416	0	6810	1
8717	0	6810	0
2730	0	6663	1
3394	0	6663	0
1065	0	8662	1
2655	0	8662	0
7100	0	6810	1
3513	0	6810	0
8748	3	5650	5
155	3	5650	0
2430	3	6258	1
3318	3	6258	0
6936	8	8816	1
1711	8	8816	0
9132	0	6811	1
1972	0	6811	0
884	8	9066	1
4533	8	9066	0
7289	0	6810	1
689	0	6810	0
3523	0	6594	1
644	0	6594	0
7828	0	6810	1
3910	0	6810	0
4431	8	9174	1
6726	8	9174	0
1376	8	1136	1
4126	8	1136	0
3471	3	3564	1
1756	3	3564	0
3361	0	8330	1
8107	0	8330	0
4434	0	6810	1
9163	0	6810	0
8138	0	6810	1
6787	0	6810	0
1243	0	6663	1
8506	0	6663	0
6221	0	6817	1
6240	0	6817	0
274	0	6663	1
1511	0	6663	0
8473	1	9195	2
223	1	9195	0
3651	0	8397	1
5380	0	8397	0
62	0	6706	1
4747	0	6706	0
1176	0	6594	1
467	0	6594	0
4569	3	288	1
759	3	288	0
7493	0	6810	1
732	0	6810	0
7582	8	9054	1
5663	8	9054	0
7308	8	8937	1
8690	8	8937	0
5345	3	8539	1
586	3	8539	0
2599	0	8662	1
6582	0	8662	0
2471	0	6663	1
5800	0	6663	0
3482	8	9174	1
7863	8	9174	0
4410	8	8958	1
992	8	8958	0
6091	3	6087	1
9136	3	6087	0
6574	0	8264	1
8207	0	8264	0
5650	3	8468	1
2025	3	8468	0
2116	0	6594	1
108	0	6594	0
7686	0	6810	1
433	0	6810	0
7215	0	6810	1
432	0	6810	0
5131	3	3608	1
4876	3	3608	0
7297	0	6810	1
3584	0	6810	0
8205	0	6810	1
3907	0	6810	0
894	0	6810	1
4899	0	6810	0
5579	3	8795	1
8839	3	8795	0
3981	0	9190	1
458	0	9190	0
1046	3	5578	1
6615	3	5578	0
1495	0	6663	1
2785	0	6663	0
7977	0	6810	1
6720	0	6810	0
1922	0	8477	1
5905	0	8477	0
3174	0	6810	1
6441	0	6810	0
1310	0	6663	1
6348	0	6663	0
1594	0	6663	1
4469	0	6663	0
8748	3	6555	4
8779	3	6555	0
3479	8	8985	1
2007	8	8985	0
4854	0	6810	1
8939	0	6810	0
5344	0	6735	1
1453	0	6735	0
560	0	8330	1
6197	0	8330	0
3784	8	8919	1
1504	8	8919	0
5078	0	6810	1
2590	0	6810	0
4670	0	6594	1
4407	0	6594	0
5575	0	6810	1
6468	0	6810	0
7284	8	9132	1
4679	8	9132	0
6659	0	6645	1
7396	0	6645	0
7457	8	9064	1
7731	8	9064	0
5635	0	6810	1
2166	0	6810	0
8762	3	8538	3
6060	3	8538	0
6218	0	8520	1
6201	0	8520	0
1382	8	1136	1
5632	8	1136	0
9123	9	8964	1
3631	9	8964	0
8450	0	8417	1
4149	0	8417	0
1592	0	6810	1
5844	0	6810	0
7391	0	6810	1
8495	0	6810	0
3452	8	9064	1
526	8	9064	0
7665	0	6810	1
5011	0	6810	0
1795	0	8330	1
5672	0	8330	0
3200	0	6810	1
3203	0	6810	0
1593	8	3068	1
3546	8	3068	0
8627	0	8520	1
1814	0	8520	0
3794	8	9007	1
4212	8	9007	0
6502	8	6496	1
3723	8	6496	0
4417	8	2451	1
5250	8	2451	0
5963	0	8477	1
1331	0	8477	0
6837	0	6817	1
4326	0	6817	0
4668	3	8324	2
1003	3	8324	0
2062	3	8669	1
4518	3	8669	0
47	0	6706	1
6554	0	6706	0
4277	0	8370	1
5845	0	8370	0
4455	0	6663	1
3600	0	6663	0
422	0	6810	1
4020	0	6810	0
1327	8	8942	1
6754	8	8942	0
2679	0	8330	1
568	0	8330	0
8654	3	8653	1
1451	3	8653	0
6357	3	6356	1
8225	3	6356	0
5490	3	2442	1
3970	3	2442	0
5167	3	8532	2
6798	3	8532	0
7555	8	9064	1
6986	8	9064	0
6392	0	8520	1
2493	0	8520	0
7793	8	8960	1
3698	8	8960	0
845	0	8473	1
9169	0	8473	0
395	0	8823	1
6080	0	8823	0
2341	0	8330	1
3356	0	8330	0
8066	8	8973	1
6145	8	8973	0
4105	0	6594	1
4539	0	6594	0
7122	8	5054	1
2770	8	5054	0
6744	3	8585	1
2465	3	8585	0
7719	8	9091	1
4707	8	9091	0
3010	0	8289	1
7032	0	8289	0
6032	0	6663	1
7254	0	6663	0
5203	3	6179	2
7434	3	6179	0
8123	0	6810	1
5911	0	6810	0
3931	0	6810	1
3236	0	6810	0
5792	0	8520	1
201	0	8520	0
7149	0	6810	1
5395	0	6810	0
1141	0	6810	1
34	0	6810	0
7776	0	6810	1
6063	0	6810	0
750	0	8370	1
3611	0	8370	0
7466	8	8945	1
3196	8	8945	0
6039	3	1137	1
9044	3	1137	0
7498	8	9156	1
9197	8	9156	0
122	0	8766	1
2763	0	8766	0
4126	0	8520	1
1849	0	8520	0
7038	8	9057	1
8705	8	9057	0
4986	0	8662	1
4717	0	8662	0
4204	0	8520	1
8494	0	8520	0
3086	0	8473	1
7337	0	8473	0
5146	0	6774	1
2382	0	6774	0
5835	8	8954	1
4045	8	8954	0
1204	0	8662	1
9046	0	8662	0
6377	3	6389	1
2104	3	6389	0
2295	0	8391	1
913	0	8391	0
4179	0	6811	1
6579	0	6811	0
3541	0	6594	1
2441	0	6594	0
4263	0	6663	1
8032	0	6663	0
3325	0	8264	1
6511	0	8264	0
6280	0	8520	1
8970	0	8520	0
733	3	1119	1
5	3	1119	0
4050	8	9048	1
6909	8	9048	0
8940	0	6811	1
2688	0	6811	0
861	0	8473	1
2401	0	8473	0
6908	8	9064	1
3609	8	9064	0
3321	8	9131	1
6268	8	9131	0
7749	8	9085	1
5130	8	9085	0
2602	0	8766	1
4141	0	8766	0
4005	0	6810	1
8832	0	6810	0
347	0	6810	1
1519	0	6810	0
1985	0	6594	1
7200	0	6594	0
419	0	8455	1
5533	0	8455	0
8547	3	8544	1
5257	3	8544	0
6285	0	8662	1
7318	0	8662	0
8742	3	8538	2
5732	3	8538	0
1370	8	1136	1
5558	8	1136	0
3098	0	6810	1
4448	0	6810	0
6312	0	8520	1
4454	0	8520	0
3524	0	8221	1
2616	0	8221	0
399	3	8468	4
1017	3	8468	0
2463	0	8520	1
7892	0	8520	0
7228	0	6810	1
6848	0	6810	0
3363	0	8370	1
1069	0	8370	0
7605	8	9021	1
8604	8	9021	0
2219	8	2194	1
5196	8	2194	0
3076	0	6810	1
1654	0	6810	0
2602	0	8473	1
1150	0	8473	0
2332	0	6774	1
7592	0	6774	0
3600	8	8969	1
6340	8	8969	0
3685	0	6594	1
2494	0	6594	0
807	3	5521	2
7849	3	5521	0
2443	0	6810	1
148	0	6810	0
6130	0	8329	1
2788	0	8329	0
7311	0	6810	1
5220	0	6810	0
6197	3	6374	1
9055	3	6374	0
5006	0	6706	1
1520	0	6706	0
959	0	8417	1
3734	0	8417	0
1730	0	6594	1
65	0	6594	0
2906	0	6663	1
8420	0	6663	0
4618	0	6810	1
6450	0	6810	0
83	0	6663	1
5633	0	6663	0
835	0	6663	1
5027	0	6663	0
2487	0	8262	1
1136	0	8262	0
6944	8	8945	1
8546	8	8945	0
3639	0	6810	1
6613	0	6810	0
6519	0	8662	1
8929	0	8662	0
6961	8	8970	1
8080	8	8970	0
5141	0	8662	1
2775	0	8662	0
5641	0	6768	1
1308	0	6768	0
7348	0	6810	1
8696	0	6810	0
7094	8	3070	1
2434	8	3070	0
1572	0	8397	1
2742	0	8397	0
2210	8	8967	1
5263	8	8967	0
7670	8	8925	1
8623	8	8925	0
4348	3	856	1
3584	3	856	0
1375	0	6810	1
1843	0	6810	0
4021	0	6711	1
322	0	6711	0
3687	0	6663	1
1604	0	6663	0
4996	0	6810	1
8896	0	6810	0
1784	0	8455	1
1878	0	8455	0
2823	0	6663	1
4495	0	6663	0
5769	0	6594	1
7691	0	6594	0
7075	0	6810	1
8598	0	6810	0
7969	0	6810	1
2826	0	6810	0
4930	3	8468	4
646	3	8468	0
862	3	6258	1
555	3	6258	0
7176	8	9089	1
2228	8	9089	0
3326	3	378	1
8143	3	378	0
453	0	6810	1
6776	0	6810	0
3260	0	6711	1
7791	0	6711	0
7449	8	8803	1
4170	8	8803	0
7310	8	9099	1
681	8	9099	0
2762	0	6663	1
4285	0	6663	0
3614	8	9055	1
888	8	9055	0
3658	0	6810	1
5911	0	6810	0
2597	3	950	1
1683	3	950	0
5104	3	5580	1
4578	3	5580	0
4769	0	6810	1
5985	0	6810	0
2066	0	6594	1
2829	0	6594	0
7758	8	3820	1
1468	8	3820	0
7236	0	6810	1
4919	0	6810	0
1024	8	8987	1
5781	8	8987	0
7668	8	9139	1
5676	8	9139	0
2164	0	6663	1
1923	0	6663	0
