801	0	6811	0
7598	8	8925	1
5910	8	8925	0
1103	0	8662	1
1901	0	8662	0
6720	0	6711	1
5578	0	6711	0
1679	0	6663	1
4314	0	6663	0
4189	0	6810	1
6114	0	6810	0
4928	3	6555	2
6411	3	6555	0
2620	0	8520	1
8725	0	8520	0
8292	1	8289	1
3507	1	8289	0
5366	0	8520	1
7272	0	8520	0
8646	0	8520	1
7878	0	8520	0
5194	0	6711	1
9119	0	6711	0
5061	0	6706	1
2144	0	6706	0
6099	0	8520	1
4305	0	8520	0
8562	0	8520	1
2630	0	8520	0
7411	8	8978	1
4878	8	8978	0
3932	3	8594	2
6881	3	8594	0
4811	0	8766	1
1476	0	8766	0
4529	0	8662	1
6914	0	8662	0
1893	3	3982	3
2779	3	3982	0
3088	0	6810	1
4206	0	6810	0
6682	0	6663	1
579	0	6663	0
2420	8	9086	1
3410	8	9086	0
6427	0	8662	1
7394	0	8662	0
7419	0	6810	1
1763	0	6810	0
6444	0	8516	1
5069	0	8516	0
4628	3	5667	1
4846	3	5667	0
8560	3	8538	2
2916	3	8538	0
4676	0	8264	1
5586	0	8264	0
4068	3	6039	1
4270	3	6039	0
3389	0	6810	1
9114	0	6810	0
7312	0	6810	1
266	0	6810	0
2625	8	8970	1
463	8	8970	0
2590	0	8367	1
292	0	8367	0
2751	0	6663	1
5870	0	6663	0
76	0	8473	1
2694	0	8473	0
1539	0	6663	1
4270	0	6663	0
5893	3	5891	1
7186	3	5891	0
1510	3	6448	1
4325	3	6448	0
4843	0	8417	1
3470	0	8417	0
3208	0	6711	1
2930	0	6711	0
3500	8	8806	1
3145	8	8806	0
8687	0	8662	1
3934	0	8662	0
3081	8	9137	1
2762	8	9137	0
762	8	9015	1
3024	8	9015	0
5278	0	6810	1
4756	0	6810	0
3652	0	8416	1
127	0	8416	0
2725	0	6817	1
7942	0	6817	0
4674	0	8391	1
5575	0	8391	0
1252	0	8330	1
2092	0	8330	0
4687	0	8662	1
7	0	8662	0
1729	0	8417	1
1843	0	8417	0
8697	0	8662	1
6959	0	8662	0
5707	3	5697	1
7569	3	5697	0
2590	3	5521	3
9006	3	5521	0
6107	3	3455	1
8491	3	3455	0
7613	0	6810	1
3448	0	6810	0
5940	0	6810	1
5119	0	6810	0
8116	8	9014	1
1025	8	9014	0
5939	8	9060	1
5947	8	9060	0
7945	0	6810	1
6067	0	6810	0
3593	0	6810	1
8811	0	6810	0
3638	8	8964	1
673	8	8964	0
9134	0	6811	1
6359	0	6811	0
4165	3	8353	3
3494	3	8353	0
656	0	8322	1
602	0	8322	0
5258	0	8662	1
1869	0	8662	0
6045	0	6817	1
1880	0	6817	0
3726	8	2627	1
5083	8	2627	0
2801	0	8823	1
8662	0	8823	0
8255	0	8232	1
4475	0	8232	0
4871	0	6810	1
89	0	6810	0
5785	0	6594	1
3772	0	6594	0
3154	0	6810	1
6705	0	6810	0
3199	8	9009	1
4204	8	9009	0
7277	0	6810	1
2997	0	6810	0
6149	0	6594	1
359	0	6594	0
3667	0	6594	1
3933	0	6594	0
6069	3	8548	2
7207	3	8548	0
7961	8	8978	1
7359	8	8978	0
2118	3	8549	2
3935	3	8549	0
1158	8	9139	1
5581	8	9139	0
6252	0	8520	1
2179	0	8520	0
765	8	9093	1
703	8	9093	0
8106	0	6810	1
4024	0	6810	0
3023	0	6594	1
534	0	6594	0
3780	0	6810	1
6633	0	6810	0
4519	8	8985	1
7035	8	8985	0
6911	8	9064	1
4566	8	9064	0
6960	8	9038	1
6599	8	9038	0
5713	0	8520	1
7064	0	8520	0
571	8	2451	1
5084	8	2451	0
2128	0	8264	1
8405	0	8264	0
2229	0	6810	1
3047	0	6810	0
7532	0	6810	1
4654	0	6810	0
7609	0	6810	1
921	0	6810	0
7078	0	6810	1
5581	0	6810	0
811	3	2659	1
9056	3	2659	0
7269	8	3068	1
4627	8	3068	0
3148	0	6810	1
6744	0	6810	0
7805	0	6810	1
5955	0	6810	0
129	0	8662	1
676	0	8662	0
5701	0	6594	1
6731	0	6594	0
7324	0	6810	1
8976	0	6810	0
2908	0	6594	1
640	0	6594	0
1754	0	8766	1
4086	0	8766	0
1397	3	5492	1
6982	3	5492	0
3381	8	9060	1
7632	8	9060	0
4959	0	8662	1
8293	0	8662	0
1076	0	6810	1
4047	0	6810	0
6694	0	6663	1
5437	0	6663	0
6478	0	6768	1
3942	0	6768	0
150	3	118	2
2839	3	118	0
5596	0	6817	1
6962	0	6817	0
8973	0	6811	1
5051	0	6811	0
8537	3	8544	1
8918	3	8544	0
905	3	6191	1
4506	3	6191	0
4910	8	9085	1
5994	8	9085	0
843	3	8524	2
8820	3	8524	0
8369	1	9195	3
1315	1	9195	0
768	0	9191	1
3397	0	9191	0
5198	0	8322	1
4425	0	8322	0
3165	8	9124	1
7522	8	9124	0
482	3	6158	1
5968	3	6158	0
8961	9	9103	1
3279	9	9103	0
4577	0	6810	1
6461	0	6810	0
6376	0	6810	1
94	0	6810	0
6797	0	6774	1
7774	0	6774	0
3723	8	2627	1
3615	8	2627	0
6711	1	9195	2
1638	1	9195	0
7253	8	8978	1
6516	8	8978	0
2345	0	6711	1
7665	0	6711	0
4659	3	8795	2
1588	3	8795	0
2793	0	8823	1
1482	0	8823	0
4008	0	6810	1
153	0	6810	0
7833	0	6810	1
5730	0	6810	0
4804	0	8662	1
725	0	8662	0
9004	0	6811	1
614	0	6811	0
8159	8	9106	1
7484	8	9106	0
8156	0	6810	1
2284	0	6810	0
2857	0	6817	1
4313	0	6817	0
1587	0	6810	1
4351	0	6810	0
4457	8	2233	1
2452	8	2233	0
505	0	8766	1
2270	0	8766	0
514	3	6218	3
661	3	6218	0
3205	0	6711	1
6682	0	6711	0
8533	3	3019	2
1642	3	3019	0
1931	0	6594	1
8344	0	6594	0
1241	0	6663	1
8720	0	6663	0
1878	0	6663	1
813	0	6663	0
4888	0	6711	1
7379	0	6711	0
2356	0	6706	1
4742	0	6706	0
4404	0	6810	1
1703	0	6810	0
5277	8	8915	1
8975	8	8915	0
5075	8	9006	1
3564	8	9006	0
6004	0	6711	1
5545	0	6711	0
827	0	6810	1
5792	0	6810	0
7551	0	6810	1
6457	0	6810	0
3559	8	9052	1
8925	8	9052	0
5938	8	2451	1
5279	8	2451	0
3143	3	6333	2
6894	3	6333	0
3714	0	8391	1
4390	0	8391	0
106	0	8370	1
100	0	8370	0
238	0	6663	1
1985	0	6663	0
8205	8	8985	1
153	8	8985	0
4066	8	9056	1
1712	8	9056	0
2088	0	6811	1
1578	0	6811	0
5426	0	6810	1
4152	0	6810	0
6931	0	6810	1
2602	0	6810	0
6442	3	8548	2
5822	3	8548	0
5270	0	6810	1
4403	0	6810	0
2759	0	6594	1
6646	0	6594	0
3311	8	8806	1
5644	8	8806	0
2809	0	8823	1
2329	0	8823	0
9026	9	8803	3
621	9	8803	0
4345	0	8662	1
7600	0	8662	0
3677	0	8662	1
8514	0	8662	0
7390	0	6810	1
910	0	6810	0
4262	0	6663	1
4787	0	6663	0
2915	0	6594	1
3173	0	6594	0
2251	8	9006	1
1623	8	9006	0
5507	0	8368	1
2962	0	8368	0
375	0	8294	1
5723	0	8294	0
3136	3	756	1
1019	3	756	0
425	0	8455	1
2832	0	8455	0
3273	0	6711	1
1864	0	6711	0
2392	8	9134	1
2325	8	9134	0
7792	0	6810	1
704	0	6810	0
5523	3	5521	1
3195	3	5521	0
433	0	8395	1
6085	0	8395	0
4069	8	8958	1
463	8	8958	0
3387	8	9086	1
7255	8	9086	0
7628	0	6810	1
3407	0	6810	0
5250	0	6810	1
289	0	6810	0
5933	8	8803	1
3801	8	8803	0
6776	0	6774	1
1560	0	6774	0
6562	0	8520	1
1298	0	8520	0
7206	8	8985	1
1585	8	8985	0
4562	3	288	1
5027	3	288	0
7166	0	6810	1
826	0	6810	0
1324	8	1322	1
7716	8	1322	0
2506	0	8330	1
2931	0	8330	0
3990	0	8417	1
5938	0	8417	0
3659	0	6810	1
133	0	6810	0
5072	0	8473	1
4535	0	8473	0
864	3	8713	1
7588	3	8713	0
230	3	3982	1
3556	3	3982	0
3844	8	8939	1
42	8	8939	0
5590	0	6594	1
1533	0	6594	0
1935	0	6663	1
5600	0	6663	0
3827	0	6810	1
6429	0	6810	0
2422	0	6810	1
473	0	6810	0
8067	0	6810	1
6389	0	6810	0
7952	0	6810	1
5180	0	6810	0
740	0	6774	1
1963	0	6774	0
5013	0	8520	1
5613	0	8520	0
3748	0	6817	1
3244	0	6817	0
5289	0	6810	1
3115	0	6810	0
3874	3	6158	1
2701	3	6158	0
7236	8	8973	1
8676	8	8973	0
8761	0	8662	1
7729	0	8662	0
8312	0	8294	1
4492	0	8294	0
7466	0	6810	1
3274	0	6810	0
7597	8	8958	1
3200	8	8958	0
4416	0	6810	1
1989	0	6810	0
7572	8	9024	1
3161	8	9024	0
1379	0	6810	1
4944	0	6810	0
6100	3	8548	2
6365	3	8548	0
2937	0	6594	1
7486	0	6594	0
1946	0	6817	1
1827	0	6817	0
6669	0	6663	1
9072	0	6663	0
6271	0	8662	1
3011	0	8662	0
1898	3	940	1
324	3	940	0
6691	0	6663	1
5177	0	6663	0
1124	3	4800	1
4518	3	4800	0
1643	3	6555	2
7616	3	6555	0
6937	8	8952	1
5627	8	8952	0
1699	0	6810	1
1831	0	6810	0
1735	0	8455	1
3777	0	8455	0
2592	0	8322	1
2639	0	8322	0
1990	8	2401	1
6658	8	2401	0
3436	8	8926	1
1173	8	8926	0
6642	0	6594	1
2669	0	6594	0
8369	1	8359	2
3708	1	8359	0
5882	3	8538	1
8272	3	8538	0
7468	0	6810	1
937	0	6810	0
8519	0	8516	1
3821	0	8516	0
9174	9	9086	1
5846	9	9086	0
4378	0	6810	1
8623	0	6810	0
3326	3	3984	2
193	3	3984	0
7789	0	6810	1
8332	0	6810	0
5032	0	6663	1
1556	0	6663	0
380	0	8273	1
2769	0	8273	0
8957	9	8966	1
606	9	8966	0
3087	0	6817	1
4320	0	6817	0
5714	0	8662	1
4859	0	8662	0
8087	0	6810	1
8546	0	6810	0
7213	8	8975	1
1361	8	8975	0
5807	0	6594	1
6828	0	6594	0
5837	0	6810	1
9084	0	6810	0
6894	8	8918	1
2121	8	8918	0
6020	0	6817	1
5933	0	6817	0
583	0	8329	1
6382	0	8329	0
5719	0	8662	1
707	0	8662	0
2167	0	8370	1
4845	0	8370	0
6523	0	6594	1
3225	0	6594	0
2148	0	6663	1
4800	0	6663	0
9096	0	6811	1
3705	0	6811	0
5038	0	8662	1
53	0	8662	0
5403	3	150	1
4952	3	150	0
7622	0	6810	1
4825	0	6810	0
6573	3	5521	2
951	3	5521	0
7489	8	9038	1
7633	8	9038	0
7924	8	9086	1
1860	8	9086	0
4348	3	8548	3
2546	3	8548	0
4388	0	6810	1
790	0	6810	0
8352	0	8322	1
7191	0	8322	0
642	0	6768	1
3337	0	6768	0
2962	0	6663	1
5043	0	6663	0
4371	8	2016	1
3597	8	2016	0
1156	8	8919	1
148	8	8919	0
8101	0	6810	1
9164	0	6810	0
5324	0	6810	1
91	0	6810	0
6712	0	6711	1
2804	0	6711	0
8494	0	8329	1
6382	0	8329	0
4497	3	8554	2
6669	3	8554	0
5757	0	8662	1
6434	0	8662	0
1560	8	9046	1
8689	8	9046	0
4222	0	6594	1
2176	0	6594	0
5337	8	8950	1
3970	8	8950	0
8343	0	8322	1
2696	0	8322	0
520	8	518	1
6362	8	518	0
8744	0	8662	1
5716	0	8662	0
8719	0	8662	1
1624	0	8662	0
5852	8	9024	1
4739	8	9024	0
4555	0	8520	1
9198	0	8520	0
6416	0	6594	1
8805	0	6594	0
2309	0	6711	1
8185	0	6711	0
2451	0	6811	1
6442	0	6811	0
3090	0	6810	1
675	0	6810	0
1934	0	6594	1
5302	0	6594	0
2995	8	2987	1
7291	8	2987	0
5925	0	8520	1
7323	0	8520	0
3415	0	6810	1
2767	0	6810	0
4252	0	6663	1
6098	0	6663	0
7888	8	8978	1
4657	8	8978	0
4304	0	8273	1
8234	0	8273	0
7224	8	4179	1
719	8	4179	0
8772	0	8766	1
5671	0	8766	0
5746	0	8520	1
1804	0	8520	0
1548	8	8940	1
9115	8	8940	0
5796	0	8520	1
8009	0	8520	0
652	0	6768	1
1455	0	6768	0
4109	0	6817	1
8273	0	6817	0
8716	0	8662	1
7315	0	8662	0
4872	0	6810	1
1508	0	6810	0
7309	0	6810	1
149	0	6810	0
2118	3	8548	3
773	3	8548	0
7824	0	6810	1
5409	0	6810	0
7201	8	8803	1
8499	8	8803	0
7633	8	8937	1
1175	8	8937	0
8417	1	9194	2
7821	1	9194	0
3920	3	366	2
3512	3	366	0
2975	0	6594	1
8624	0	6594	0
1343	0	6663	1
6441	0	6663	0
4400	3	5521	2
6485	3	5521	0
8543	3	8468	5
6807	3	8468	0
6565	0	8455	1
173	0	8455	0
1295	0	6663	1
1565	0	6663	0
9198	0	8368	1
1680	0	8368	0
5707	0	8520	1
5274	0	8520	0
1079	0	8370	1
5235	0	8370	0
8408	3	281	3
8684	3	281	0
4210	0	6663	1
568	0	6663	0
8534	0	8520	1
5269	0	8520	0
955	0	8323	1
732	0	8323	0
7112	8	1250	1
5706	8	1250	0
8129	8	9014	1
1955	8	9014	0
8589	3	8530	1
1681	3	8530	0
6413	0	8520	1
5268	0	8520	0
4744	8	8964	1
5926	8	8964	0
8380	0	8370	1
7035	0	8370	0
6290	0	8662	1
6395	0	8662	0
497	8	2451	1
6994	8	2451	0
7975	0	6810	1
6169	0	6810	0
2941	0	6663	1
5892	0	6663	0
3949	0	6810	1
794	0	6810	0
1652	3	8353	2
3951	3	8353	0
8864	0	8823	1
3804	0	8823	0
2090	8	2088	1
8724	8	2088	0
8412	0	8397	1
8627	0	8397	0
5852	8	9062	1
6383	8	9062	0
5818	0	6810	1
5989	0	6810	0
4068	3	5521	2
4221	3	5521	0
334	8	8919	1
8194	8	8919	0
7475	0	6810	1
8817	0	6810	0
2919	0	8823	1
1258	0	8823	0
4251	0	6663	1
2340	0	6663	0
8882	0	8823	1
2449	0	8823	0
6107	0	8417	1
980	0	8417	0
896	0	8322	1
2278	0	8322	0
3329	0	8291	1
5097	0	8291	0
1196	0	6768	1
627	0	6768	0
2641	0	6810	1
6196	0	6810	0
6945	8	8816	1
6994	8	8816	0
7186	8	4179	1
1778	8	4179	0
7591	8	9011	1
651	8	9011	0
4544	0	6810	1
3127	0	6810	0
3514	0	6810	1
2814	0	6810	0
9172	0	6811	1
4540	0	6811	0
606	0	6810	1
8234	0	6810	0
2828	0	8823	1
3734	0	8823	0
4820	0	6810	1
2802	0	6810	0
1632	0	6663	1
3704	0	6663	0
5434	8	2026	1
7343	8	2026	0
5890	8	9123	1
3821	8	9123	0
2583	0	8370	1
1334	0	8370	0
1326	8	8942	1
7681	8	8942	0
643	3	8530	3
8944	3	8530	0
4527	0	6594	1
374	0	6594	0
9026	9	8808	2
6604	9	8808	0
364	0	6817	1
4667	0	6817	0
2306	8	9016	1
4528	8	9016	0
1918	3	6555	2
7398	3	6555	0
5228	0	8262	1
7595	0	8262	0
4322	0	8520	1
6407	0	8520	0
1342	0	8662	1
8812	0	8662	0
1169	0	6768	1
5413	0	6768	0
7178	0	6810	1
9094	0	6810	0
5903	0	8520	1
737	0	8520	0
6371	0	8294	1
6671	0	8294	0
1591	8	2026	1
573	8	2026	0
3024	0	6594	1
4668	0	6594	0
2293	0	8370	1
5753	0	8370	0
5496	0	6594	1
100	0	6594	0
3453	8	9044	1
1910	8	9044	0
3796	0	6810	1
6095	0	6810	0
1165	8	9079	1
8295	8	9079	0
5621	0	6810	1
8673	0	6810	0
7105	8	2233	1
5188	8	2233	0
1395	0	6810	1
8635	0	6810	0
8796	3	8795	1
1641	3	8795	0
2267	0	8330	1
435	0	8330	0
7863	8	9099	1
6459	8	9099	0
8310	0	8294	1
2416	0	8294	0
4436	8	9050	1
4628	8	9050	0
6209	0	8520	1
2142	0	8520	0
5542	0	8662	1
3871	0	8662	0
1381	0	6810	1
6466	0	6810	0
5403	0	6735	1
4017	0	6735	0
7062	0	6810	1
370	0	6810	0
3156	0	6810	1
4048	0	6810	0
2724	0	6663	1
1829	0	6663	0
482	0	6768	1
4090	0	6768	0
5938	8	8914	1
2716	8	8914	0
1766	0	8520	1
7712	0	8520	0
5237	0	8322	1
7028	0	8322	0
8667	0	8662	1
2460	0	8662	0
3259	0	6711	1
1734	0	6711	0
1629	0	6663	1
8609	0	6663	0
1776	0	8455	1
1513	0	8455	0
5954	0	6810	1
914	0	6810	0
22	0	1	1
8237	0	1	0
2957	0	8823	1
4478	0	8823	0
3795	0	6810	1
8705	0	6810	0
2260	0	6810	1
3206	0	6810	0
6956	0	6810	1
720	0	6810	0
249	0	6594	1
8589	0	6594	0
5553	3	3020	2
54	3	3020	0
7197	0	6810	1
5467	0	6810	0
257	8	8989	1
3115	8	8989	0
8560	3	8541	1
2063	3	8541	0
3986	3	1	2
6060	3	1	0
5225	0	8520	1
2663	0	8520	0
8220	0	6810	1
9080	0	6810	0
5273	8	3067	1
1131	8	3067	0
3768	8	9111	1
864	8	9111	0
4088	8	8803	1
4010	8	8803	0
8796	0	8363	1
5959	0	8363	0
3327	3	366	2
7800	3	366	0
2019	0	6810	1
8488	0	6810	0
2302	0	8662	1
3637	0	8662	0
8397	1	9194	1
9004	1	9194	0
4978	0	6817	1
121	0	6817	0
2647	0	8520	1
32	0	8520	0
4468	0	6810	1
8317	0	6810	0
2120	0	8367	1
6590	0	8367	0
2531	0	6711	1
4460	0	6711	0
643	3	6158	2
9067	3	6158	0
9084	0	6811	1
7883	0	6811	0
3069	0	6810	1
5803	0	6810	0
198	3	5660	2
1006	3	5660	0
2844	0	6663	1
4739	0	6663	0
1651	0	6810	1
6416	0	6810	0
1151	0	6810	1
3219	0	6810	0
2305	0	8455	1
8472	0	8455	0
1671	0	8294	1
2686	0	8294	0
8292	1	8321	2
481	1	8321	0
5309	0	6810	1
5093	0	6810	0
4051	3	6374	1
6262	3	6374	0
3174	8	9079	1
5311	8	9079	0
7663	0	6810	1
6212	0	6810	0
28	0	6774	1
4693	0	6774	0
3966	0	8662	1
8610	0	8662	0
5726	0	8322	1
218	0	8322	0
5414	8	2026	1
8157	8	2026	0
174	0	8397	1
7488	0	8397	0
5433	0	6810	1
3580	0	6810	0
7059	0	6810	1
1900	0	6810	0
2039	0	6810	1
2596	0	6810	0
6324	8	6317	1
2082	8	6317	0
199	3	6218	1
4242	3	6218	0
6305	0	8520	1
3314	0	8520	0
4770	8	3036	1
1409	8	3036	0
6762	0	6735	1
3649	0	6735	0
1719	3	6179	1
3632	3	6179	0
1571	8	9064	1
3456	8	9064	0
5019	0	6594	1
6526	0	6594	0
1645	0	8232	1
7003	0	8232	0
6040	3	1137	1
5949	3	1137	0
8151	0	6810	1
3031	0	6810	0
6236	0	6810	1
6182	0	6810	0
5849	0	6663	1
4073	0	6663	0
5627	0	6810	1
44	0	6810	0
3375	0	8662	1
7290	0	8662	0
2739	0	6663	1
6586	0	6663	0
4608	0	8416	1
3897	0	8416	0
7994	8	9121	1
4933	8	9121	0
7675	8	8917	1
1649	8	8917	0
6100	3	6087	1
3948	3	6087	0
5780	0	8455	1
6460	0	8455	0
2646	8	9152	1
9084	8	9152	0
1431	0	6663	1
9015	0	6663	0
6414	3	8554	1
8358	3	8554	0
677	0	6663	1
3797	0	6663	0
6808	0	6774	1
1005	0	6774	0
8433	0	8416	1
6245	0	8416	0
4875	8	9179	1
2452	8	9179	0
7931	0	6810	1
1456	0	6810	0
8334	0	9190	1
676	0	9190	0
1142	8	1139	1
9075	8	1139	0
4560	0	8520	1
381	0	8520	0
2518	0	8290	1
467	0	8290	0
6875	3	8554	1
5701	3	8554	0
6708	0	6706	1
6177	0	6706	0
8362	1	8359	1
5217	1	8359	0
8973	9	8809	1
3590	9	8809	0
8483	0	8477	1
7048	0	8477	0
7115	0	6810	1
106	0	6810	0
6284	0	8662	1
4627	0	8662	0
3819	0	8520	1
6641	0	8520	0
1752	0	8370	1
2924	0	8370	0
6499	0	6810	1
1463	0	6810	0
357	8	9025	1
8543	8	9025	0
4685	0	6663	1
4870	0	6663	0
188	0	8823	1
1578	0	8823	0
3504	8	8806	1
7910	8	8806	0
2392	8	9064	1
2874	8	9064	0
8006	0	6810	1
3341	0	6810	0
7855	0	6810	1
2762	0	6810	0
5723	0	8520	1
896	0	8520	0
3705	0	6663	1
3480	0	6663	0
1643	3	5650	3
6478	3	5650	0
3786	0	6704	1
7789	0	6704	0
4726	0	6810	1
4286	0	6810	0
6751	3	117	3
3106	3	117	0
569	0	6711	1
7574	0	6711	0
5885	3	8538	2
6740	3	8538	0
5473	0	6663	1
3090	0	6663	0
416	3	6359	1
669	3	6359	0
3463	8	9175	1
1724	8	9175	0
838	0	8766	1
1259	0	8766	0
260	8	9002	1
2101	8	9002	0
7483	8	9015	1
5013	8	9015	0
6155	0	8322	1
4187	0	8322	0
2086	3	2059	1
1549	3	2059	0
7271	8	8931	1
2805	8	8931	0
7871	8	9085	1
4979	8	9085	0
4401	0	6810	1
426	0	6810	0
4937	0	8391	1
7633	0	8391	0
7145	8	9146	1
7595	8	9146	0
1746	3	8468	4
6177	3	8468	0
2799	0	8823	1
6224	0	8823	0
6180	0	8520	1
9026	0	8520	0
2644	0	6810	1
5955	0	6810	0
5037	0	8662	1
7112	0	8662	0
7190	8	9011	1
7056	8	9011	0
604	0	8455	1
9039	0	8455	0
2140	0	8391	1
3272	0	8391	0
2926	0	6817	1
1180	0	6817	0
8414	0	8397	1
2222	0	8397	0
2788	0	8391	1
1269	0	8391	0
6106	3	5706	2
8979	3	5706	0
275	0	6594	1
163	0	6594	0
8800	0	8363	1
3474	0	8363	0
4138	8	8917	1
7893	8	8917	0
8024	0	6810	1
4295	0	6810	0
7543	8	9049	1
2086	8	9049	0
2325	3	5534	1
9000	3	5534	0
1180	3	6218	2
403	3	6218	0
4929	3	8468	4
6639	3	8468	0
7831	8	8985	1
7082	8	8985	0
1229	0	6594	1
7366	0	6594	0
8590	3	8530	2
7931	3	8530	0
4999	3	1	3
446	3	1	0
4418	0	8330	1
558	0	8330	0
5831	0	9185	1
2221	0	9185	0
465	3	8530	2
5083	3	8530	0
5129	3	5127	1
6715	3	5127	0
8807	9	8803	1
4925	9	8803	0
1443	0	6663	1
4436	0	6663	0
7546	8	5603	1
5914	8	5603	0
7916	8	9018	1
2609	8	9018	0
782	8	775	1
4274	8	775	0
9129	0	6811	1
5915	0	6811	0
6150	0	8495	1
5679	0	8495	0
3453	8	8918	1
6544	8	8918	0
4076	3	5521	3
316	3	5521	0
2507	0	8330	1
2670	0	8330	0
5676	0	6735	1
4169	0	6735	0
3055	3	6372	1
8930	3	6372	0
6103	3	8548	2
3733	3	8548	0
2713	0	8823	1
7778	0	8823	0
5376	0	8391	1
316	0	8391	0
2855	0	6663	1
3690	0	6663	0
6106	3	5697	3
551	3	5697	0
2533	0	6711	1
7980	0	6711	0
3485	0	6810	1
4124	0	6810	0
9150	9	8803	2
370	9	8803	0
5799	3	5781	1
6186	3	5781	0
3222	0	6711	1
4744	0	6711	0
8342	0	8322	1
5900	0	8322	0
2562	3	5521	2
5460	3	5521	0
3772	8	9160	1
173	8	9160	0
7086	0	6810	1
6718	0	6810	0
8558	0	8520	1
6293	0	8520	0
7465	8	9025	1
3428	8	9025	0
792	0	9190	1
6913	0	9190	0
2978	0	6594	1
6059	0	6594	0
6091	0	8520	1
809	0	8520	0
5944	8	9109	1
1905	8	9109	0
8511	1	8662	1
1848	1	8662	0
3143	3	3130	1
6006	3	3130	0
864	3	6258	1
5204	3	6258	0
3620	0	6810	1
8264	0	6810	0
2225	8	2194	1
7206	8	2194	0
311	0	8322	1
6896	0	8322	0
6730	0	6711	1
8443	0	6711	0
4077	3	5521	2
1889	3	5521	0
7613	8	8921	1
3021	8	8921	0
6365	3	6374	1
5720	3	6374	0
6245	3	8530	2
8475	3	8530	0
5553	3	5697	3
5373	3	5697	0
1220	0	6810	1
3391	0	6810	0
1707	0	6810	1
574	0	6810	0
8937	9	8942	1
8708	9	8942	0
5291	0	6810	1
2587	0	6810	0
1256	3	6555	2
747	3	6555	0
1313	0	6594	1
6252	0	6594	0
7745	0	6810	1
577	0	6810	0
5823	0	6711	1
124	0	6711	0
5909	0	8416	1
2598	0	8416	0
5927	0	8330	1
4265	0	8330	0
4073	0	6810	1
4330	0	6810	0
666	3	5568	2
8286	3	5568	0
2231	9	2233	1
7754	9	2233	0
2935	0	6663	1
5674	0	6663	0
3488	0	6810	1
6704	0	6810	0
8493	0	8329	1
5076	0	8329	0
1777	0	8520	1
2435	0	8520	0
4766	8	3036	1
7550	8	3036	0
7398	0	6810	1
6265	0	6810	0
1160	0	6810	1
867	0	6810	0
3612	8	8920	1
6894	8	8920	0
4698	0	8262	1
150	0	8262	0
421	0	8520	1
5382	0	8520	0
5891	0	8520	1
7207	0	8520	0
443	0	6706	1
4016	0	6706	0
3412	0	8294	1
8487	0	8294	0
5027	0	8291	1
6306	0	8291	0
5430	8	2026	1
7578	8	2026	0
1560	0	6810	1
2937	0	6810	0
7268	8	3068	1
7727	8	3068	0
1950	0	8662	1
1007	0	8662	0
4761	0	6810	1
3454	0	6810	0
6409	0	6735	1
6104	0	6735	0
4143	0	6594	1
696	0	6594	0
54	0	8330	1
27	0	8330	0
4731	3	4729	1
1743	3	4729	0
6568	0	8662	1
1349	0	8662	0
4748	0	6663	1
3387	0	6663	0
4501	3	5677	2
5	3	5677	0
7239	8	8909	1
570	8	8909	0
566	0	8323	1
4097	0	8323	0
6715	0	6711	1
3123	0	6711	0
519	0	6810	1
1332	0	6810	0
704	0	6711	1
598	0	6711	0
1551	8	2016	1
191	8	2016	0
6955	8	3068	1
6803	8	3068	0
4087	3	5522	1
7714	3	5522	0
3741	3	6085	1
258	3	6085	0
4880	0	8330	1
3180	0	8330	0
8867	0	8823	1
1748	0	8823	0
3221	0	6711	1
6598	0	6711	0
3769	8	8985	1
1000	8	8985	0
7857	8	9009	1
4385	8	9009	0
2754	0	6663	1
3603	0	6663	0
7685	0	6810	1
8349	0	6810	0
9193	0	8368	1
8832	0	8368	0
1574	0	6810	1
4811	0	6810	0
9116	9	8803	2
7298	9	8803	0
3038	0	8662	1
6630	0	8662	0
1256	0	8520	1
2707	0	8520	0
7250	8	1250	1
7697	8	1250	0
8088	8	9132	1
3449	8	9132	0
158	8	8915	1
5068	8	8915	0
5625	8	9043	1
1167	8	9043	0
4667	0	8232	1
2995	0	8232	0
6671	0	6663	1
4730	0	6663	0
5939	8	9122	1
8798	8	9122	0
6586	0	8273	1
627	0	8273	0
3621	8	8942	1
1522	8	8942	0
7599	8	8917	1
7337	8	8917	0
2961	0	6663	1
8201	0	6663	0
4953	0	8294	1
6819	0	8294	0
4615	0	6810	1
1190	0	6810	0
7431	8	8978	1
951	8	8978	0
4377	0	6810	1
3129	0	6810	0
6106	3	3020	2
3901	3	3020	0
2897	0	8396	1
6070	0	8396	0
426	0	6817	1
8587	0	6817	0
7048	0	6810	1
91	0	6810	0
8170	0	6810	1
8561	0	6810	0
7650	0	6810	1
3450	0	6810	0
6018	3	8565	1
4503	3	8565	0
4519	0	6810	1
4815	0	6810	0
5503	3	5492	1
1353	3	5492	0
299	8	8925	1
7246	8	8925	0
7858	8	9108	1
6689	8	9108	0
7589	0	6810	1
6811	0	6810	0
8153	0	6810	1
4299	0	6810	0
3480	8	9100	1
340	8	9100	0
7940	8	8986	1
5584	8	8986	0
8026	8	9064	1
5391	8	9064	0
5386	0	6663	1
1061	0	6663	0
2521	0	8662	1
4118	0	8662	0
1663	8	8806	1
997	8	8806	0
4295	3	8554	2
8090	3	8554	0
1858	0	6594	1
1660	0	6594	0
5449	8	2026	1
7841	8	2026	0
7197	8	8960	1
